SampleID,TrueValue,PredictedValue
ERR883389,46.000000,56.640736
ERR883390,57.000000,54.168575
ERR883391,52.000000,48.976170
ERR883392,55.000000,55.369774
ERR883393,57.000000,53.604435
ERR883394,51.000000,47.785870
ERR883395,58.000000,49.027340
ERR883396,43.000000,53.090721
ERR883397,60.000000,48.616489
ERR883398,63.000000,57.146881
ERR883399,51.000000,40.045212
ERR883400,60.000000,51.882122
ERR883401,58.000000,46.495747
ERR883402,69.000000,46.478607
ERR883403,64.000000,59.395187
ERR883404,64.000000,47.619629
ERR883406,68.000000,51.238716
ERR883407,46.000000,45.063835
ERR883408,59.000000,44.047340
ERR883409,60.000000,52.673664
ERR883410,62.000000,60.529446
ERR883411,52.000000,52.867664
ERR883412,62.000000,49.699623
ERR883413,51.000000,50.429852
ERR883414,41.000000,61.891235
ERR883415,62.000000,45.890118
ERR883416,48.000000,52.376881
ERR883417,52.000000,56.140358
ERR883418,52.000000,45.773132
ERR883419,56.000000,45.786865
ERR883420,63.000000,49.814907
ERR883421,60.000000,52.939907
ERR883422,57.000000,49.747601
ERR883423,46.000000,50.993591
ERR883424,66.000000,49.634548
ERR883425,57.000000,46.287415
ERR883426,56.000000,38.465385
ERR883427,55.000000,50.634911
ERR883428,69.000000,43.808010
ERR883429,63.000000,52.038765
ERR883430,50.000000,57.355385
ERR883431,59.000000,46.056950
ERR883432,48.000000,49.285568
ERR883433,63.000000,56.322956
ERR883434,45.000000,56.943287
ERR883435,51.000000,48.992378
ERR883436,56.000000,52.623188
ERR883437,47.000000,54.625378
ERR883438,58.000000,50.873833
ERR883439,60.000000,56.805374
ERR883440,51.000000,54.933777
ERR883441,50.000000,47.698841
ERR883442,51.000000,51.060684
ERR883443,48.000000,56.447407
ERR883444,39.000000,48.578403
ERR883445,44.000000,52.999161
ERR883446,56.000000,52.767159
ERR883447,53.000000,49.869507
ERR883448,44.000000,48.259216
ERR883449,56.000000,44.008965
ERR883450,44.000000,44.136513
ERR883451,51.000000,60.672390
ERR883452,56.000000,46.299557
ERR883453,69.000000,36.200504
ERR883454,64.000000,46.485317
ERR883455,63.000000,51.830307
ERR883456,50.000000,53.140301
ERR883457,73.000000,58.837029
ERR883458,58.000000,51.336227
ERR883459,50.000000,53.847870
ERR883460,61.000000,56.518898
ERR883461,46.000000,46.342445
ERR883462,56.000000,54.702145
ERR883463,53.000000,53.697990
ERR883464,56.000000,49.969791
ERR883465,60.000000,51.487820
ERR883466,55.000000,53.431538
ERR883467,51.000000,55.452915
ERR883468,51.000000,43.559841
ERR883469,69.000000,40.339535
ERR883470,59.000000,42.961998
ERR883471,73.000000,56.141644
ERR883472,62.000000,55.870605
ERR883473,58.000000,57.973213
ERR883474,45.000000,53.521534
ERR883475,65.000000,52.854576
ERR883476,59.000000,56.842945
ERR883477,70.000000,39.645760
ERR883478,55.000000,59.901463
ERR883479,60.000000,60.012718
ERR883480,53.000000,39.389969
ERR883481,53.000000,56.168926
ERR883482,51.000000,59.155304
ERR883483,73.000000,52.726372
ERR883484,62.000000,56.388721
ERR883485,46.000000,59.611397
ERR883486,59.000000,47.677288
ERR883487,51.000000,56.537651
ERR883488,68.000000,57.267227
ERR883489,56.000000,55.011841
ERR883490,48.000000,45.959785
ERR883491,85.000000,49.276134
ERR883492,48.000000,44.805729
ERR883493,44.000000,42.355522
ERR883494,51.000000,49.821987
ERR883495,69.000000,52.195644
ERR883496,49.000000,48.573193
ERR883497,60.000000,48.948631
ERR883499,74.000000,56.677155
ERR883500,69.000000,40.427452
ERR883502,58.000000,50.590103
ERR883503,57.000000,43.342125
ERR883504,71.000000,59.200039
ERR883506,46.000000,44.918465
ERR883507,67.000000,43.978073
ERR883508,69.000000,47.538975
ERR883509,66.000000,55.166901
ERR883510,77.000000,51.545631
ERR883511,57.000000,42.934639
ERR883512,61.000000,48.125275
ERR883513,77.000000,52.130272
ERR883514,36.000000,49.111309
ERR883515,71.000000,60.926182
ERR883516,59.000000,52.181164
ERR883517,73.000000,54.849434
ERR883518,37.000000,63.546959
ERR883519,62.000000,42.775558
ERR883520,76.000000,56.222771
ERR883521,73.000000,51.617489
ERR883522,69.000000,48.843594
ERR883523,69.000000,63.516403
ERR883524,63.000000,40.747673
ERR883525,63.000000,44.830257
ERR883526,66.000000,56.568924
ERR883527,75.000000,44.920605
ERR883528,65.000000,51.478703
ERR883529,64.000000,41.895203
ERR883530,61.000000,51.828476
ERR883531,79.000000,50.640877
ERR883532,71.000000,60.006790
ERR883533,59.000000,50.269421
ERR883534,44.000000,55.116859
ERR883535,73.000000,57.818123
ERR883536,58.000000,57.643253
ERR883537,53.000000,35.344398
ERR883538,74.000000,53.924816
ERR883539,49.000000,43.755733
ERR883540,82.000000,53.542797
ERR883541,65.000000,57.158371
ERR883542,51.000000,47.512573
ERR883543,70.000000,39.798210
ERR883544,41.000000,49.115070
ERR883545,67.000000,54.799320
ERR883546,74.000000,49.816006
ERR883547,53.000000,50.869076
ERR883548,68.000000,52.871403
ERR883549,74.000000,53.986572
ERR883550,79.000000,49.960854
ERR883551,86.000000,50.670990
ERR883552,65.000000,51.852654
ERR883553,45.000000,47.169079
ERR883554,53.000000,46.516327
ERR883555,55.000000,60.452480
ERR883556,66.000000,48.544464
ERR883557,55.000000,56.371933
ERR883558,39.000000,58.219608
ERR883559,71.000000,58.657959
ERR883560,76.000000,56.449459
ERR883561,71.000000,62.105457
ERR883562,81.000000,49.637383
ERR883563,77.000000,44.718948
ERR883564,72.000000,38.897224
ERR883565,73.000000,55.437828
ERR883566,55.000000,40.231674
ERR883567,56.000000,42.191750
ERR883568,38.000000,47.181923
ERR883569,76.000000,40.947693
ERR883570,56.000000,49.992966
ERR883571,64.000000,45.319641
ERR883572,44.000000,58.085701
ERR883573,64.000000,47.065971
ERR883574,58.000000,50.002785
ERR883575,45.000000,53.447025
ERR883576,37.000000,45.526310
ERR883577,50.000000,48.139137
ERR883578,54.000000,42.887749
ERR883579,42.000000,55.558304
ERR883580,55.000000,47.492706
ERR883581,55.000000,43.724464
ERR883582,68.000000,53.815411
ERR883583,59.000000,50.671555
ERR883584,72.000000,47.284035
ERR883585,61.000000,40.103203
ERR883586,55.000000,53.992664
ERR883587,34.000000,50.113678
ERR883588,63.000000,59.346863
ERR883589,62.000000,40.331429
ERR883590,30.000000,60.510620
ERR883591,67.000000,55.835648
ERR883592,58.000000,53.776176
ERR883593,59.000000,39.195747
ERR883594,70.000000,58.793659
ERR883595,63.000000,54.242619
ERR883596,77.000000,41.341312
ERR883597,35.000000,57.407566
ERR883598,59.000000,57.784309
ERR883600,56.000000,44.096363
ERR883601,55.000000,57.292149
ERR883602,72.000000,54.253597
ERR883603,94.000000,55.941784
ERR883604,63.000000,52.842690
ERR883605,51.000000,51.207451
ERR883607,74.000000,67.997238
ERR883608,67.000000,41.699738
ERR883609,31.000000,44.859058
ERR883610,72.000000,60.815498
ERR883611,68.000000,62.548130
ERR883612,63.000000,48.260170
ERR883613,58.000000,44.618053
ERR883615,71.000000,53.699505
ERR883616,56.000000,51.041664
ERR883617,76.000000,54.614910
ERR883618,56.000000,49.089722
ERR883619,59.000000,46.741329
ERR883620,67.000000,46.373863
ERR883621,77.000000,47.139133
