FPR,TPR
0.0,0.0
0.0,0.01818181818181818
0.0,0.05454545454545454
0.0,0.12727272727272726
0.03125,0.14545454545454545
0.03125,0.16363636363636364
0.0625,0.16363636363636364
0.0625,0.23636363636363636
0.125,0.2545454545454545
0.125,0.36363636363636365
0.125,0.38181818181818183
0.15625,0.38181818181818183
0.21875,0.4
0.25,0.43636363636363634
0.375,0.4727272727272727
0.40625,0.509090909090909
0.40625,0.5454545454545454
0.40625,0.6
0.40625,0.6363636363636364
0.46875,0.6363636363636364
0.5,0.6545454545454545
0.5625,0.6545454545454545
0.59375,0.6545454545454545
0.59375,0.6909090909090909
0.59375,0.7090909090909091
0.625,0.7090909090909091
0.6875,0.7090909090909091
0.71875,0.7636363636363637
0.8125,0.8181818181818182
0.84375,0.8181818181818182
0.84375,0.8727272727272727
0.875,0.8909090909090909
0.90625,0.8909090909090909
0.9375,0.9090909090909091
0.9375,0.9272727272727272
0.9375,0.9636363636363636
1.0,0.9636363636363636
1.0,1.0
