Recall,Precision
1.0,0.632183908045977
0.9818181818181818,0.627906976744186
0.9636363636363636,0.6235294117647059
0.9636363636363636,0.6309523809523809
0.9636363636363636,0.6385542168674698
0.9272727272727272,0.6296296296296297
0.9090909090909091,0.625
0.8909090909090909,0.6282051282051282
0.8909090909090909,0.6363636363636364
0.8727272727272727,0.64
0.8181818181818182,0.625
0.8181818181818182,0.6338028169014085
0.8,0.6376811594202898
0.7818181818181819,0.6417910447761194
0.7636363636363637,0.6461538461538462
0.7090909090909091,0.639344262295082
0.7090909090909091,0.6610169491525424
0.7090909090909091,0.6724137931034483
0.6909090909090909,0.6666666666666666
0.6545454545454545,0.6545454545454545
0.6545454545454545,0.6666666666666666
0.6545454545454545,0.6923076923076923
0.6363636363636364,0.7
0.6363636363636364,0.7291666666666666
0.6,0.717391304347826
0.5454545454545454,0.6976744186046512
0.509090909090909,0.6829268292682927
0.4727272727272727,0.6842105263157895
0.43636363636363634,0.75
0.4,0.7586206896551724
0.38181818181818183,0.8076923076923077
0.38181818181818183,0.84
0.36363636363636365,0.8333333333333334
0.3090909090909091,0.8095238095238095
0.2545454545454545,0.7777777777777778
0.23636363636363636,0.8666666666666667
0.21818181818181817,0.8571428571428571
0.2,0.8461538461538461
0.18181818181818182,0.8333333333333334
0.16363636363636364,0.8181818181818182
0.16363636363636364,0.9
0.14545454545454545,0.8888888888888888
0.12727272727272726,1.0
0.09090909090909091,1.0
0.05454545454545454,1.0
0.03636363636363636,1.0
0.01818181818181818,1.0
0.0,1.0
