SampleID,TrueValue,PredictedValue
SRR5383655,30.000000,33.225189
SRR5383656,47.000000,18.006546
SRR5383657,18.000000,13.034775
SRR5383658,48.000000,19.988829
SRR5383659,24.000000,15.126040
SRR5383660,30.000000,20.605547
SRR5383661,47.000000,25.054762
SRR5383662,34.000000,15.120638
SRR5383663,28.000000,18.743240
SRR5383664,1.000000,7.088481
SRR5383665,34.000000,39.269672
SRR5383666,33.000000,24.496992
SRR5383667,22.000000,22.187449
SRR5383668,4.000000,11.868373
SRR5383669,7.000000,8.696963
SRR5383670,3.000000,9.603099
SRR5383671,7.000000,12.371582
SRR5383672,21.000000,14.001847
SRR5383673,2.000000,6.685884
SRR5383674,10.000000,10.358292
SRR5383675,5.000000,7.900463
SRR5383676,7.000000,11.458987
SRR5383677,9.000000,12.746018
SRR5383678,5.000000,5.622286
SRR5383679,4.000000,14.202129
SRR5383680,12.000000,11.731351
SRR5383681,12.000000,5.571855
SRR5383682,6.000000,17.852566
SRR5383683,10.000000,13.640435
SRR5383684,8.000000,16.185341
SRR5383685,7.000000,12.284678
SRR5383686,6.000000,5.381152
SRR5383687,54.000000,18.355087
SRR5383688,3.000000,9.771285
SRR5383689,11.000000,11.762255
SRR5383690,3.000000,16.032259
SRR5383691,6.000000,15.034187
SRR5383692,34.000000,16.696386
SRR5383693,5.000000,16.662268
SRR5383694,9.000000,13.613899
SRR5383695,4.000000,14.071778
SRR5383696,64.000000,30.740917
SRR5383697,45.000000,30.275442
SRR5383698,42.000000,20.688452
SRR5383699,4.000000,13.316761
SRR5383700,21.000000,39.775093
SRR5383701,10.000000,8.396777
SRR5383703,6.000000,12.879771
SRR5383704,7.000000,4.846587
SRR5383705,4.000000,12.780937
SRR5383706,12.000000,21.280107
SRR5383707,18.000000,20.760782
SRR5383708,74.000000,28.535179
SRR5383709,44.000000,20.909981
SRR5383710,15.000000,19.047558
SRR5383711,12.000000,14.459171
SRR5383712,30.000000,12.884112
SRR5383713,8.000000,18.507208
SRR5383714,34.000000,10.525215
SRR5383715,64.000000,16.720123
SRR5383716,31.000000,27.544191
SRR5383717,17.000000,11.622389
SRR5383718,7.000000,15.707563
SRR5383719,28.000000,14.711089
SRR5383720,44.000000,19.201035
SRR5383721,48.000000,36.807129
SRR5383722,12.000000,10.035247
SRR5383723,7.000000,20.902311
SRR5383724,3.000000,9.098283
SRR5383725,30.000000,17.577871
SRR5383726,13.000000,16.678061
SRR5383727,12.000000,12.366832
SRR5383728,4.000000,7.955172
SRR5383729,30.000000,14.995214
SRR5383730,11.000000,8.220178
SRR5383731,6.000000,8.230374
SRR5383732,4.000000,9.982356
SRR5383733,39.000000,19.125120
SRR5383734,4.000000,8.605402
SRR5383735,48.000000,36.125195
SRR5383736,10.000000,18.112879
SRR5383737,14.000000,8.258729
SRR5383738,12.000000,12.964169
SRR5383739,18.000000,14.965890
SRR5383740,52.000000,10.535007
SRR5383741,31.000000,16.940372
SRR5383742,13.000000,10.142568
SRR5383743,8.000000,9.837707
SRR5383744,29.000000,19.276810
SRR5383745,12.000000,10.400318
SRR5383746,38.000000,16.187778
SRR5383747,8.000000,9.324431
SRR5383748,38.000000,32.913681
SRR5383749,47.000000,27.624481
SRR5383750,4.000000,8.425552
SRR5383751,38.000000,19.327679
SRR5383752,28.000000,17.742336
SRR5383753,100.000000,17.888178
SRR5383754,25.000000,14.514310
SRR5383756,5.000000,15.259717
SRR5383757,13.000000,21.907778
SRR5383758,14.000000,21.701864
