SampleID,TrueLabel,PredictedProbability
ERR3149992,0,0.5519727
ERR3149995,1,0.5633246
ERR3149998,1,0.5897778
ERR3150001,1,0.60345304
ERR3150004,1,0.60319215
ERR3150007,1,0.5940086
ERR3150010,0,0.5294515
ERR3150013,0,0.58646196
ERR3150016,0,0.5514746
ERR3150019,0,0.5697244
ERR3150022,1,0.5392253
ERR3150025,1,0.59174657
ERR3150028,1,0.5872267
ERR3150031,1,0.5755113
ERR3150034,1,0.5660171
ERR3150037,1,0.6112859
ERR3150040,0,0.57937455
ERR3150043,1,0.53632945
ERR3150046,0,0.6038533
ERR3150049,1,0.62029433
ERR3150052,0,0.5861678
ERR3150055,0,0.61926645
ERR3150058,0,0.54792774
ERR3150061,0,0.5802253
ERR3150064,0,0.5410876
ERR3150067,1,0.4925279
ERR3150070,1,0.57353914
ERR3150073,0,0.54921895
ERR3150076,0,0.61649483
ERR3150079,1,0.55914235
ERR3150082,1,0.55655396
ERR3150085,0,0.52603096
ERR3150088,1,0.59475905
ERR3150091,1,0.5431473
ERR3150094,0,0.56682885
ERR3150097,0,0.51654446
ERR3150100,1,0.5496471
ERR3150103,1,0.5437828
ERR3150106,1,0.49946293
ERR3150109,0,0.53457797
ERR3150112,0,0.5599702
ERR3150115,0,0.5430252
ERR3150118,1,0.59047276
ERR3150121,1,0.56705654
ERR3150124,0,0.58716524
ERR3150127,0,0.55594796
ERR3150130,1,0.57155937
ERR3150133,0,0.5642107
ERR3150136,0,0.51077896
ERR3150139,1,0.56827796
ERR3150142,1,0.5636152
ERR3150145,0,0.618627
ERR3150148,0,0.55941147
ERR3150151,0,0.540389
ERR3150154,0,0.55771536
ERR3150157,0,0.58824736
ERR3150160,1,0.53145695
ERR3150163,1,0.6001957
ERR3150166,0,0.5357178
ERR3150169,1,0.56035817
ERR3150172,1,0.52663344
ERR3150175,1,0.52605885
ERR3150178,1,0.5354926
ERR3150181,1,0.56668764
ERR3150184,0,0.52533066
ERR3150187,0,0.5831184
ERR3150190,0,0.54398024
ERR3150193,0,0.58733904
ERR3150196,0,0.5516498
ERR3150199,0,0.5451867
ERR3150202,0,0.6173863
ERR3150206,1,0.50187206
ERR3150209,0,0.5583969
ERR3150213,1,0.5418467
ERR3150214,0,0.58021164
ERR3150215,0,0.50415766
ERR3150218,1,0.48075333
ERR3150223,1,0.5762022
ERR3150226,1,0.5329585
ERR3150229,1,0.61518764
ERR3150232,0,0.6116914
ERR3150235,1,0.5914352
ERR3150238,1,0.53008306
ERR3150241,0,0.5295081
