SampleID,TrueValue,PredictedValue
ERR2992619,0.200000,3.792171
ERR2992620,0.200000,3.810698
ERR2992621,0.700000,3.794117
ERR2992622,0.800000,3.885521
ERR2992623,0.300000,3.813380
ERR2992624,0.100000,3.882755
ERR2992625,0.100000,3.815698
ERR2992836,0.200000,3.821248
ERR2992837,0.200000,3.792653
ERR2992838,0.200000,3.821903
ERR2992841,0.600000,3.821122
ERR2992842,1.100000,3.907332
ERR2992843,1.100000,3.867069
ERR2992845,0.100000,3.788291
ERR2992847,0.300000,3.813623
ERR2992849,0.300000,3.822636
ERR2992851,0.300000,3.772000
ERR2992852,0.300000,3.800843
ERR2992853,0.300000,3.814735
ERR2992854,0.200000,3.856561
ERR2992855,0.200000,3.819460
ERR2992857,0.500000,3.804083
ERR2992858,0.500000,3.842860
ERR2992859,1.500000,3.885727
ERR2992860,0.900000,3.846172
ERR2992861,1.400000,3.905684
ERR2992862,1.400000,3.913519
ERR2992864,0.400000,3.786216
ERR2992865,0.400000,3.808932
ERR2992866,0.600000,3.829872
ERR2992867,0.900000,3.886736
ERR2992869,0.500000,3.790588
ERR2992870,0.500000,3.840895
ERR2992871,0.500000,3.833536
ERR2992873,0.400000,3.859464
ERR2992874,0.400000,3.796525
ERR2992875,0.400000,3.880833
ERR2992877,0.900000,3.891093
ERR2992878,1.000000,3.898056
ERR2992879,1.000000,3.824495
ERR2992881,1.300000,3.812518
ERR2992882,0.400000,3.847366
ERR2992883,0.900000,3.878449
ERR2992884,1.000000,3.858203
ERR2992885,1.100000,3.887383
ERR2992886,1.700000,3.809494
ERR2992888,1.700000,3.895717
ERR2992891,1.100000,3.896933
ERR2992894,0.900000,3.855459
ERR2992895,1.100000,3.884442
ERR2992896,0.500000,3.782992
ERR2992897,0.900000,3.875461
ERR2992898,0.700000,3.871678
ERR2992899,0.800000,3.855975
ERR2992900,0.300000,3.883818
ERR2992901,0.300000,3.860047
ERR2992902,0.300000,3.871851
ERR2992903,0.300000,3.857422
ERR2992904,1.000000,3.868163
ERR2992905,0.600000,3.888501
ERR2992907,0.400000,3.828402
ERR2992908,0.800000,3.874207
ERR2992909,0.800000,3.880184
ERR2992910,0.500000,3.817782
ERR2992911,0.800000,3.820058
ERR2992912,0.600000,3.866158
ERR2992913,0.800000,3.832925
ERR2992914,0.800000,3.858431
ERR2992915,0.400000,3.801514
ERR2992916,0.400000,3.828390
ERR2992919,0.600000,3.892694
ERR2992921,0.500000,3.816569
ERR2992922,0.200000,3.836762
ERR2992923,0.500000,3.879070
ERR2992924,1.000000,3.899591
ERR2992925,1.000000,3.878157
ERR2992927,0.200000,3.846917
ERR2992928,1.300000,3.888926
ERR2992930,0.900000,3.865624
ERR2992931,0.400000,3.836733
ERR2992932,0.400000,3.840537
ERR2992935,0.400000,3.871916
ERR2992936,0.700000,3.838262
ERR2992937,0.100000,3.838844
ERR2992938,0.600000,3.874164
ERR2992939,0.800000,3.863144
ERR2992940,0.800000,3.860930
ERR2992941,0.800000,3.876897
ERR2992942,1.000000,3.835824
ERR2992943,0.100000,3.815045
ERR2992945,0.100000,3.830784
ERR2992947,0.600000,3.872491
ERR2992948,0.800000,3.861577
ERR2992950,1.400000,3.875079
ERR2992952,0.900000,3.830818
ERR2992953,0.300000,3.819692
ERR2992955,0.600000,3.864735
ERR2992956,0.600000,3.846979
ERR2992959,0.800000,3.831841
ERR2992960,0.200000,3.874902
ERR2992962,0.700000,3.840204
ERR2992963,0.400000,3.811369
ERR2992964,0.500000,3.843971
ERR2992965,0.000000,3.829230
ERR2992966,0.000000,3.831110
ERR2992967,0.500000,3.880726
ERR2992968,0.800000,3.840914
ERR2992970,0.200000,3.814631
ERR2992971,0.200000,3.840407
ERR2992972,0.500000,3.855381
ERR2992973,0.400000,3.867910
ERR2992974,0.400000,3.857768
ERR2992975,0.500000,3.849581
ERR2992976,0.200000,3.857964
ERR2992977,0.200000,3.816694
ERR2992978,0.500000,3.830208
ERR2992979,0.300000,3.825420
ERR2992980,0.600000,3.818890
ERR2992981,0.100000,3.816404
ERR2992982,0.100000,3.797899
ERR2992983,0.100000,3.805172
ERR2992984,0.200000,3.802563
ERR2992985,0.200000,3.839359
ERR2992986,0.600000,3.889565
ERR2992987,0.400000,3.830566
ERR2992988,0.200000,3.868625
ERR2992989,0.100000,3.820115
ERR2992990,0.100000,3.814251
ERR2992991,0.300000,3.850594
ERR2992992,0.700000,3.883326
ERR2992993,0.100000,3.871207
ERR2992994,0.100000,3.811416
ERR2992996,0.100000,3.883986
ERR2992997,0.100000,3.588153
ERR2992999,0.100000,3.828360
ERR2993000,0.100000,3.836888
ERR2993001,0.100000,3.345714
ERR2993003,0.600000,3.827093
ERR2993004,1.000000,3.877979
ERR2993005,1.000000,3.902979
ERR2993006,0.600000,3.866048
ERR2993007,0.100000,3.843001
