SampleID,TrueValue,PredictedValue
ERR1076085,67.000000,53.422016
ERR1076096,50.000000,55.864048
ERR1076109,43.000000,60.601765
ERR1076120,49.000000,47.819473
ERR1076123,57.000000,59.560616
ERR1076126,57.000000,49.558357
ERR1076138,61.000000,54.365757
ERR1076140,61.000000,54.321201
ERR1076152,71.000000,29.194344
ERR1076155,71.000000,39.452370
ERR1076164,82.000000,50.042576
ERR1076177,62.000000,59.258492
ERR1076183,54.000000,58.257298
ERR1076188,51.000000,61.566689
ERR1076191,58.000000,57.423573
ERR1076194,58.000000,57.653606
ERR1076199,88.000000,58.312630
ERR1076202,88.000000,43.440315
ERR1076207,53.000000,60.818527
ERR1076210,59.000000,59.530140
ERR1076213,59.000000,55.660000
ERR1076218,46.000000,56.263699
ERR1076221,84.000000,36.709743
ERR1076230,74.000000,58.853519
ERR1076233,74.000000,56.733215
ERR1076238,63.000000,39.972786
ERR1076241,75.000000,50.469143
ERR1076248,74.000000,60.223431
ERR1076253,52.000000,57.707989
ERR1076262,50.000000,59.299992
ERR1076265,50.000000,57.362354
ERR1076268,53.000000,30.452570
ERR1076271,53.000000,35.318661
ERR1076274,57.000000,61.629841
ERR1076277,57.000000,61.473270
ERR1076280,68.000000,57.210037
ERR1076288,62.000000,43.630955
ERR1076292,50.000000,50.932327
ERR1076294,50.000000,48.905968
ERR1076301,63.000000,49.348240
ERR1076304,63.000000,51.138153
ERR1076307,61.000000,58.180176
ERR1076310,61.000000,41.321194
ERR1076313,69.000000,53.471226
ERR1076318,63.000000,37.878269
ERR1076321,48.000000,45.965652
ERR1076324,48.000000,47.597984
ERR1076326,52.000000,52.428181
ERR1076329,52.000000,29.590239
ERR1076332,35.000000,44.483150
ERR1076335,35.000000,42.367798
ERR1076338,32.000000,34.452190
ERR1076342,32.000000,29.158407
ERR1076351,85.000000,55.910339
ERR1076359,59.000000,53.116199
ERR1076362,59.000000,58.201508
ERR1076368,66.000000,28.561878
ERR1076373,56.000000,50.199444
ERR1076380,65.000000,26.641094
ERR1076386,61.000000,35.943184
ERR1076391,19.000000,32.881435
ERR1076394,19.000000,36.064381
ERR1076405,56.000000,55.034016
ERR1076406,56.000000,58.962406
ERR1076408,84.000000,57.549080
ERR1076409,63.000000,49.381256
ERR1076410,63.000000,44.508553
ERR1076412,33.000000,57.511929
ERR1076413,73.000000,59.846619
ERR1076414,73.000000,53.975788
ERR1076415,60.000000,60.517529
ERR1076416,57.000000,50.564632
ERR1076417,79.000000,55.618484
ERR1076418,39.000000,57.245052
ERR1076419,39.000000,54.811115
ERR1076421,18.000000,53.975418
ERR1076422,40.000000,40.979961
ERR1076423,40.000000,43.975780
ERR1076424,61.000000,41.952648
ERR1076425,61.000000,33.028660
ERR1076426,56.000000,47.196312
ERR1076427,56.000000,58.565495
ERR1076428,58.000000,45.371178
ERR1076432,75.000000,13.745690
ERR1076436,71.000000,58.987076
ERR1076439,65.000000,58.111443
ERR1076442,65.000000,57.397797
ERR1076443,46.000000,58.993969
ERR1076444,81.000000,55.334087
ERR1076445,81.000000,58.675091
ERR1076446,66.000000,41.620365
ERR1076447,87.000000,59.286255
ERR1076448,51.000000,43.065941
ERR1076449,51.000000,44.901001
ERR1076450,61.000000,51.265293
ERR1076451,61.000000,48.885571
ERR1076453,38.000000,52.322392
ERR1076454,61.000000,52.856560
ERR1076455,48.000000,19.533178
ERR1076456,64.000000,59.368443
ERR1076457,74.000000,59.642452
ERR1076458,74.000000,61.054119
ERR1076461,58.000000,33.531200
ERR1076464,58.000000,44.616718
ERR1076467,23.000000,55.898777
ERR1076469,23.000000,45.978836
ERR1076472,35.000000,54.757290
ERR1076475,35.000000,53.555775
ERR1076478,56.000000,55.292370
ERR1076480,56.000000,59.605217
ERR1076482,36.000000,52.299793
ERR1076484,36.000000,55.144413
ERR1076487,19.000000,37.826473
ERR1076493,64.000000,58.449474
ERR1076496,64.000000,50.180344
ERR1076499,20.000000,46.726444
ERR1076502,35.000000,44.156967
ERR1076505,35.000000,60.635857
ERR1076508,76.000000,34.906929
ERR1076511,76.000000,34.062500
ERR1076514,19.000000,50.018803
ERR1076517,19.000000,50.664448
ERR1076522,87.000000,61.428661
ERR1076525,38.000000,41.152687
ERR1076528,38.000000,31.710417
ERR1076531,68.000000,40.072491
ERR1076534,68.000000,53.713493
ERR1076537,63.000000,32.141861
ERR1076540,63.000000,31.201710
ERR1076547,22.000000,47.324810
ERR1076553,66.000000,42.098900
ERR1076556,66.000000,54.946827
