sample_id,true_label,prob,pred_label
ERR1368881,1,0.7819790840148926,0
ERR1368886,1,0.9684180021286011,1
ERR1368887,1,0.757318913936615,0
ERR1368888,1,0.08165054023265839,0
ERR1368889,1,0.4866112768650055,0
ERR1368896,1,0.6345979571342468,0
ERR1368897,1,0.6856590509414673,0
ERR1368903,1,0.8101832270622253,1
ERR1368906,1,0.7121546268463135,0
ERR1368909,1,0.45468080043792725,0
ERR1368913,1,0.7564709186553955,0
ERR1368914,1,0.7153239846229553,0
ERR1368915,1,0.8870133757591248,1
ERR1368919,1,0.5028752088546753,0
ERR1368921,1,0.6290637254714966,0
ERR1368923,1,0.3724694848060608,0
ERR1368925,1,0.7348747849464417,0
ERR1368930,1,0.7965442538261414,1
ERR1368933,1,0.6071950793266296,0
ERR1368935,1,0.6574624180793762,0
ERR1368936,1,0.9089099168777466,1
ERR1368937,1,0.9191336035728455,1
ERR1368938,1,0.9323552250862122,1
ERR1368940,1,0.6933356523513794,0
ERR1368950,1,0.8630024194717407,1
ERR1368952,1,0.9503578543663025,1
ERR1368955,1,0.7249582409858704,0
ERR1368956,1,0.9234431385993958,1
ERR1368958,1,0.9294618368148804,1
ERR1368959,1,0.960142195224762,1
ERR1368961,1,0.8892608284950256,1
ERR1368962,1,0.4998176097869873,0
ERR1368966,1,0.9133800864219666,1
ERR1368967,1,0.672971248626709,0
ERR1368968,1,0.9413349032402039,1
ERR1368970,0,0.4290853440761566,0
ERR1368971,0,0.8305414319038391,1
ERR1368972,0,0.7442718744277954,0
ERR1368973,0,0.659272313117981,0
ERR1368980,1,0.5437111854553223,0
ERR1368986,1,0.6113436222076416,0
ERR1368987,1,0.8524767160415649,1
ERR1368992,1,0.9639156460762024,1
ERR1368994,1,0.9360167980194092,1
ERR1368996,1,0.8484800457954407,1
ERR1368999,1,0.9488565325737,1
ERR1369009,1,0.8283897042274475,1
ERR1369013,1,0.6382359266281128,0
ERR1369023,1,0.8852913975715637,1
ERR1369025,1,0.822111189365387,1
ERR1369026,1,0.5435063242912292,0
ERR1369027,1,0.326230525970459,0
ERR1369029,1,0.7426012754440308,0
ERR1369038,0,0.3799499571323395,0
ERR1369045,1,0.8800613880157471,1
ERR1369046,1,0.7483946084976196,0
ERR1369064,1,0.844012975692749,1
ERR1369067,1,0.5895458459854126,0
ERR1369068,1,0.9272701740264893,1
ERR1369074,1,0.6840335130691528,0
ERR1369077,1,0.9739851951599121,1
ERR1369080,1,0.7533387541770935,0
ERR1369081,1,0.9245542287826538,1
ERR1369082,1,0.8160088062286377,1
ERR1369083,1,0.9170170426368713,1
ERR1369084,1,0.7980927228927612,1
ERR1369085,1,0.9267765879631042,1
ERR1369086,1,0.6806617975234985,0
ERR1369087,1,0.9143057465553284,1
ERR1369088,1,0.7103542685508728,0
ERR1369089,1,0.9277507066726685,1
ERR1369093,1,0.38134557008743286,0
ERR1369094,1,0.4729280173778534,0
ERR1369095,1,0.3935490548610687,0
ERR1369096,1,0.8544168472290039,1
ERR1369097,1,0.817492663860321,1
ERR1369100,1,0.32956549525260925,0
ERR1369101,1,0.3321782350540161,0
ERR1369104,1,0.2756706476211548,0
ERR1369108,0,0.9523183703422546,1
ERR1369109,0,0.7759389877319336,0
ERR1369113,1,0.8074188828468323,1
ERR1369114,1,0.8843606114387512,1
ERR1369122,1,0.5652174353599548,0
ERR1369128,1,0.7920379042625427,0
ERR1369129,1,0.8458124399185181,1
ERR1369131,1,0.3614339232444763,0
ERR1369159,1,0.8529248237609863,1
ERR1369160,1,0.8800779581069946,1
ERR1369161,1,0.857871949672699,1
ERR1369162,1,0.5394218564033508,0
ERR1370265,1,0.6931447386741638,0
ERR1370267,1,0.5094594359397888,0
ERR1370277,1,0.8314656615257263,1
ERR1370283,1,0.894024133682251,1
ERR1370291,0,0.8838830590248108,1
ERR1370292,0,0.8932445645332336,1
ERR1370293,1,0.972709059715271,1
ERR1370296,0,0.930423378944397,1
ERR1370299,0,0.792022168636322,0
ERR1370303,0,0.4648628532886505,0
ERR1370306,0,0.6141588091850281,0
ERR1370309,1,0.9692636132240295,1
ERR1370313,1,0.6410752534866333,0
ERR1370323,0,0.9121443033218384,1
ERR1370326,0,0.538221001625061,0
ERR1370336,0,0.7914663553237915,0
ERR1370338,0,0.6599063873291016,0
ERR1370339,0,0.8320023417472839,1
ERR1370342,0,0.6312592029571533,0
ERR1370344,1,0.6113324761390686,0
ERR1370353,0,0.448620468378067,0
ERR1370357,1,0.8833823204040527,1
ERR1370359,1,0.666431188583374,0
ERR1370361,0,0.6243734359741211,0
ERR1370362,0,0.7340343594551086,0
ERR1370363,0,0.6251835227012634,0
ERR1370372,1,0.9745878577232361,1
ERR1370373,0,0.6847708821296692,0
ERR1370377,1,0.8145492672920227,1
ERR1370379,1,0.7892169952392578,0
ERR1370381,0,0.3199872076511383,0
ERR1370382,0,0.8163943886756897,1
ERR1370385,0,0.4881815016269684,0
ERR1370386,1,0.7155207991600037,0
ERR1370389,1,0.8438328504562378,1
ERR1370435,1,0.7568381428718567,0
ERR1370439,0,0.7935227751731873,0
ERR1370440,1,0.9373963475227356,1
ERR1370441,0,0.23229120671749115,0
ERR1370449,0,0.4596576988697052,0
ERR1370463,1,0.9593328833580017,1
ERR1370471,1,0.9348630309104919,1
ERR1370477,1,0.9520266056060791,1
ERR1370479,0,0.47113776206970215,0
ERR1370488,1,0.9611222743988037,1
ERR1370492,0,0.8568678498268127,1
ERR1370493,0,0.736771285533905,0
ERR1370495,1,0.8540539145469666,1
ERR1370505,0,0.612192690372467,0
ERR1370515,1,0.5513620972633362,0
ERR1370516,0,0.7302210927009583,0
ERR1370524,1,0.48401376605033875,0
