FPR,TPR
0.0,0.0
0.0,0.001841620626151013
0.0,0.027624309392265192
0.006514657980456026,0.027624309392265192
0.006514657980456026,0.03130755064456722
0.009771986970684038,0.03130755064456722
0.009771986970684038,0.03314917127071823
0.013029315960912053,0.03314917127071823
0.013029315960912053,0.03683241252302026
0.016286644951140065,0.03683241252302026
0.016286644951140065,0.06261510128913444
0.019543973941368076,0.06261510128913444
0.019543973941368076,0.06445672191528545
0.029315960912052116,0.06445672191528545
0.029315960912052116,0.07550644567219153
0.03257328990228013,0.07550644567219153
0.03257328990228013,0.09023941068139964
0.035830618892508145,0.09023941068139964
0.035830618892508145,0.09208103130755065
0.03908794788273615,0.09208103130755065
0.03908794788273615,0.09944751381215469
0.04234527687296417,0.09944751381215469
0.04234527687296417,0.10313075506445672
0.04560260586319218,0.10313075506445672
0.04560260586319218,0.10865561694290976
0.048859934853420196,0.10865561694290976
0.048859934853420196,0.11049723756906077
0.05211726384364821,0.11049723756906077
0.05211726384364821,0.1252302025782689
0.06188925081433225,0.1252302025782689
0.06188925081433225,0.13812154696132597
0.06514657980456026,0.13812154696132597
0.06514657980456026,0.14732965009208104
0.06840390879478828,0.14732965009208104
0.06840390879478828,0.15837937384898712
0.0781758957654723,0.15837937384898712
0.0781758957654723,0.16022099447513813
0.08469055374592833,0.16022099447513813
0.08469055374592833,0.1841620626151013
0.08794788273615635,0.1841620626151013
0.08794788273615635,0.19889502762430938
0.09120521172638436,0.19889502762430938
0.09120521172638436,0.20257826887661143
0.09446254071661238,0.20257826887661143
0.09446254071661238,0.20441988950276244
0.10097719869706841,0.20441988950276244
0.10097719869706841,0.22467771639042358
0.10423452768729642,0.22467771639042358
0.10423452768729642,0.2523020257826888
0.10749185667752444,0.2523020257826888
0.10749185667752444,0.2578268876611418
0.11074918566775244,0.2578268876611418
0.11074918566775244,0.27071823204419887
0.11400651465798045,0.27071823204419887
0.11400651465798045,0.283609576427256
0.11726384364820847,0.283609576427256
0.11726384364820847,0.2983425414364641
0.12052117263843648,0.2983425414364641
0.12052117263843648,0.3001841620626151
0.1270358306188925,0.3001841620626151
0.1270358306188925,0.30386740331491713
0.13029315960912052,0.30386740331491713
0.13029315960912052,0.30570902394106814
0.13355048859934854,0.30570902394106814
0.13355048859934854,0.3149171270718232
0.15309446254071662,0.3149171270718232
0.15309446254071662,0.32044198895027626
0.1563517915309446,0.32044198895027626
0.1563517915309446,0.34990791896869244
0.16286644951140064,0.34990791896869244
0.16286644951140064,0.35543278084714547
0.16612377850162866,0.35543278084714547
0.16612377850162866,0.36464088397790057
0.16938110749185667,0.36464088397790057
0.16938110749185667,0.3664825046040516
0.17263843648208468,0.3664825046040516
0.17263843648208468,0.3683241252302026
0.1758957654723127,0.3683241252302026
0.1758957654723127,0.3867403314917127
0.18241042345276873,0.3867403314917127
0.18241042345276873,0.3885819521178637
0.19218241042345277,0.3885819521178637
0.19218241042345277,0.39042357274401474
0.19543973941368079,0.39042357274401474
0.19543973941368079,0.39779005524861877
0.1986970684039088,0.39779005524861877
0.1986970684039088,0.4014732965009208
0.20195439739413681,0.4014732965009208
0.20195439739413681,0.42173112338858193
0.20521172638436483,0.42173112338858193
0.20521172638436483,0.427255985267035
0.20846905537459284,0.427255985267035
0.20846905537459284,0.43278084714548803
0.21172638436482086,0.43278084714548803
0.21172638436482086,0.4419889502762431
0.21498371335504887,0.4419889502762431
0.21498371335504887,0.4567219152854512
0.2182410423452769,0.4567219152854512
0.2182410423452769,0.4622467771639042
0.22149837133550487,0.4622467771639042
0.22149837133550487,0.4714548802946593
0.2247557003257329,0.4714548802946593
0.2247557003257329,0.48066298342541436
0.2280130293159609,0.48066298342541436
0.2280130293159609,0.4843462246777164
0.23127035830618892,0.4843462246777164
0.23127035830618892,0.4972375690607735
0.24429967426710097,0.4972375690607735
0.24429967426710097,0.5046040515653776
0.247557003257329,0.5046040515653776
0.247557003257329,0.5138121546961326
0.254071661237785,0.5138121546961326
0.254071661237785,0.5156537753222836
0.25732899022801303,0.5156537753222836
0.25732899022801303,0.5174953959484346
0.26384364820846906,0.5174953959484346
0.26384364820846906,0.5193370165745856
0.2671009771986971,0.5193370165745856
0.2671009771986971,0.5211786372007366
0.2703583061889251,0.5211786372007366
0.2703583061889251,0.5230202578268877
0.2736156351791531,0.5230202578268877
0.2736156351791531,0.5377532228360957
0.2768729641693811,0.5377532228360957
0.2768729641693811,0.5432780847145487
0.28013029315960913,0.5432780847145487
0.28013029315960913,0.572744014732965
0.28338762214983715,0.572744014732965
0.28338762214983715,0.574585635359116
0.28664495114006516,0.574585635359116
0.28664495114006516,0.578268876611418
0.2899022801302932,0.578268876611418
0.2899022801302932,0.580110497237569
0.2996742671009772,0.580110497237569
0.2996742671009772,0.5893186003683242
0.30618892508143325,0.5893186003683242
0.30618892508143325,0.6114180478821363
0.31596091205211724,0.6114180478821363
0.31596091205211724,0.6132596685082873
0.31921824104234525,0.6132596685082873
0.31921824104234525,0.6261510128913443
0.32247557003257327,0.6261510128913443
0.32247557003257327,0.6279926335174953
0.3289902280130293,0.6279926335174953
0.3289902280130293,0.6298342541436464
0.3322475570032573,0.6298342541436464
0.3322475570032573,0.6372007366482505
0.33876221498371334,0.6372007366482505
0.33876221498371334,0.6482504604051565
0.34527687296416937,0.6482504604051565
0.34527687296416937,0.6500920810313076
0.3485342019543974,0.6500920810313076
0.3485342019543974,0.6556169429097606
0.3583061889250814,0.6556169429097606
0.3583061889250814,0.6648250460405156
0.36156351791530944,0.6648250460405156
0.36156351791530944,0.6666666666666666
0.36807817589576547,0.6666666666666666
0.36807817589576547,0.6685082872928176
0.3745928338762215,0.6685082872928176
0.3745928338762215,0.6721915285451197
0.38436482084690554,0.6721915285451197
0.38436482084690554,0.6740331491712708
0.38762214983713356,0.6740331491712708
0.38762214983713356,0.6777163904235728
0.39087947882736157,0.6777163904235728
0.39087947882736157,0.6813996316758748
0.3941368078175896,0.6813996316758748
0.3941368078175896,0.6832412523020258
0.3973941368078176,0.6832412523020258
0.3973941368078176,0.6850828729281768
0.4006514657980456,0.6850828729281768
0.4006514657980456,0.6906077348066298
0.40390879478827363,0.6906077348066298
0.40390879478827363,0.7053406998158379
0.41368078175895767,0.7053406998158379
0.41368078175895767,0.716390423572744
0.4201954397394137,0.716390423572744
