SampleID,TrueValue,PredictedValue
12382.103,41.0,35.445833394318335
12382.104,47.0,35.70334540591248
12382.105,41.0,40.855937852644615
12382.106,47.0,35.30052672580653
12382.108,40.0,35.49413332922832
12382.109,40.0,34.95384761997353
12382.112,46.0,38.57542256089897
12382.113,46.0,38.19577884362082
12382.114,51.0,41.46269359169818
12382.115,27.0,36.30099852804168
12382.116,47.0,36.82854168030109
12382.117,40.0,39.599168117788764
12382.118,47.0,36.84021630550073
12382.119,50.0,41.272172027820105
12382.121,42.0,40.92190986987611
12382.122,42.0,35.64983478221218
12382.124,39.0,35.31900905658765
12382.125,21.0,42.06749936577991
12382.126,50.0,41.00260265211655
12382.127,37.0,41.66037962524222
12382.128,40.0,34.88123390537491
12382.129,37.0,36.841307134069616
12382.131,27.0,35.68855474697031
12382.132,40.0,35.54942450918466
12382.136,33.0,35.989781772199805
12382.137,33.0,36.71727692956601
12382.141,29.0,34.16903733179811
12382.142,29.0,35.28033325333071
12382.144,19.0,36.43272861072298
12382.145,19.0,36.98613518281744
12382.146,45.0,41.32529113268138
12382.149,45.0,36.75407600579918
12382.151,45.0,41.18906588580439
12382.152,21.0,37.03433091484159
12382.153,35.0,37.16960416670888
12382.158,32.0,35.77370163158515
12382.162,36.0,35.497424643438016
12382.163,34.0,36.6602626657991
12382.164,34.0,36.03487237986719
12382.165,37.0,29.188529502669425
12382.166,33.0,34.89997121558621
12382.167,33.0,35.209676231411144
12382.168,30.0,36.73543134485063
12382.169,30.0,42.351089144676926
12382.172,34.0,40.92509382703161
12382.173,34.0,38.161014090441185
12382.174,40.0,37.82915416833481
12382.175,40.0,37.34799582085173
12382.176,39.0,33.44140143180623
12382.179,25.0,36.61713368037453
12382.184,51.0,36.729832716952494
12382.185,51.0,37.000838672297164
12382.188,36.0,41.196403476286925
12382.192,41.0,35.98917610446799
12382.197,22.0,35.72406236659024
12382.198,35.0,35.805544243293895
12382.202,21.0,36.925836234309536
12382.203,21.0,37.38912183482138
12382.204,38.0,35.69706511024817
12382.206,26.0,36.99897490102867
12382.207,26.0,35.73803129604538
12382.208,43.0,35.4845937193035
12382.212,45.0,35.675190909465556
12382.213,45.0,36.70940966487748
12382.217,34.0,36.713815679867935
12382.218,34.0,36.7095996030346
12382.221,50.0,43.55531559849602
12382.222,21.0,34.72819052710503
12382.223,21.0,35.38912829899634
12382.225,46.0,37.54700077322048
12382.226,46.0,37.37422727636885
12382.227,30.0,36.51041264429378
12382.235,39.0,35.73688374658833
12382.236,43.0,35.68262008084577
12382.237,43.0,36.72043117389039
12382.238,41.0,38.747150990028004
12382.239,46.0,36.74292447236091
12382.241,22.0,35.52344899404499
12382.242,22.0,35.11162306817581
12382.245,33.0,35.71143040745439
12382.246,30.0,37.27615810477902
12382.249,34.0,35.31258591325603
12382.251,51.0,35.68703195002074
12382.252,39.0,35.72753457062561
12382.254,50.0,36.725472906043954
12382.255,46.0,36.762692287893074
12382.256,46.0,36.69844806959634
12382.257,30.0,36.36195266592592
12382.258,30.0,35.390535904795044
12382.259,36.0,41.05518954940621
12382.261,47.0,36.769771766808105
12382.262,40.0,35.52173486118225
12382.263,35.0,37.24801694971797
12382.267,42.0,36.76960958076357
12382.271,48.0,35.73557015478003
12382.273,51.0,36.74195463914864
12382.274,49.0,35.67257055897209
12382.275,49.0,34.59225446130351
12382.276,52.0,36.73741617581699
12382.277,52.0,39.32165281915037
12382.278,52.0,37.18669013578994
12382.279,52.0,24.986029741901497
12382.281,38.0,36.80604838183058
12382.283,42.0,35.46021941793859
12382.287,39.0,39.52510462458812
12382.288,39.0,36.6947836310955
12382.291,41.0,36.59308215299615
12382.292,41.0,35.27287415051829
12382.293,39.0,36.07774949209439
12382.294,39.0,35.68794809455476
12382.295,36.0,36.47326783210346
12382.296,36.0,36.756506471071006
12382.297,37.0,36.71630302792768
12382.298,37.0,36.63776936732859
12382.299,34.0,35.313233273650724
12382.301,47.0,37.07291517390753
12382.303,33.0,38.767354090035084
12382.304,52.0,41.81424833920362
12382.309,23.0,34.95649718142366
12382.313,39.0,36.71727692956601
12382.315,34.0,36.797979888486445
