SampleID,TrueValue,PredictedValue
SRR5273150,30.0,27.330819355889837
SRR5273151,41.0,19.650937938941354
SRR5273152,30.0,24.658138039455462
SRR5273153,24.0,31.285764452947355
SRR5273154,24.0,33.40029672095482
SRR5273155,24.0,18.14774449760044
SRR5273156,24.0,17.430632212687662
SRR5273157,20.0,16.658718858721098
SRR5273158,18.0,38.11700350611762
SRR5273159,26.0,35.57103413700911
SRR5273160,20.0,39.93621368964224
SRR5273161,21.0,27.28653577612232
SRR5273162,22.0,31.69335108882062
SRR5273163,23.0,32.48692567212969
SRR5273164,19.0,24.720722683785212
SRR5273165,20.0,47.657041672664626
SRR5273166,24.0,30.852597190890112
SRR5273167,26.0,24.171928384189105
SRR5273168,19.0,28.38299752643764
SRR5273169,46.0,34.50480754566429
SRR5273170,31.0,19.06739532447043
SRR5273171,19.0,30.718689330874547
SRR5273172,23.0,22.361279624721373
SRR5273173,39.0,38.444298675067685
SRR5273174,18.0,26.770965239325403
SRR5273175,24.0,24.139903180425126
SRR5273176,29.0,39.33031326846743
SRR5273177,23.0,23.90488380188606
SRR5273178,25.0,22.890383955164303
SRR5273179,18.0,37.63164400070621
