SampleID,TrueLabel,PredictedProbability
SRR21566252,0,0.502
SRR21566253,0,0.484
SRR21566254,0,0.484
SRR21566255,0,0.566
SRR21566256,0,0.578
SRR21566257,0,0.548
SRR21566258,0,0.592
SRR21566259,0,0.576
SRR21566260,0,0.552
SRR21566261,0,0.54
SRR21566262,1,0.618
SRR21566263,0,0.514
SRR21566264,0,0.528
SRR21566265,0,0.574
SRR21566266,0,0.624
SRR21566267,0,0.57
SRR21566268,0,0.606
SRR21566269,0,0.622
SRR21566270,0,0.654
SRR21566271,0,0.596
SRR21566272,0,0.582
SRR21566273,1,0.52
SRR21566274,0,0.406
SRR21566275,0,0.44
SRR21566276,0,0.36
SRR21566277,0,0.68
SRR21566278,0,0.414
SRR21566279,0,0.45
SRR21566280,0,0.452
SRR21566281,0,0.592
SRR21566282,0,0.492
SRR21566283,0,0.232
SRR21566284,1,0.47
SRR21566285,0,0.376
SRR21566286,0,0.664
SRR21566287,0,0.422
SRR21566288,0,0.508
SRR21566289,0,0.428
SRR21566290,0,0.38
SRR21566291,0,0.304
SRR21566292,0,0.372
SRR21566293,0,0.386
SRR21566294,0,0.344
SRR21566295,1,0.52
SRR21566296,0,0.376
SRR21566297,0,0.418
SRR21566298,0,0.518
SRR21566299,0,0.49
SRR21566300,0,0.426
SRR21566301,0,0.4
SRR21566302,0,0.332
SRR21566303,0,0.376
SRR21566304,0,0.382
SRR21566305,0,0.43
SRR21566306,1,0.386
SRR21566307,1,0.818
SRR21566308,1,0.532
SRR21566309,1,0.714
SRR21566310,1,0.782
SRR21566311,1,0.864
SRR21566312,1,0.816
SRR21566313,1,0.734
SRR21566314,1,0.58
SRR21566315,1,0.754
SRR21566316,1,0.66
SRR21566317,1,0.458
SRR21566318,1,0.634
SRR21566319,1,0.85
SRR21566320,1,0.792
SRR21566321,1,0.632
SRR21566322,1,0.696
SRR21566323,1,0.74
SRR21566324,1,0.878
SRR21566325,1,0.81
SRR21566326,1,0.698
SRR21566327,1,0.776
SRR21566328,1,0.656
SRR21566329,1,0.726
SRR21566330,1,0.83
SRR21566331,1,0.634
SRR21566332,1,0.854
SRR21566333,1,0.752
SRR21566334,1,0.646
SRR21566335,1,0.752
SRR21566336,1,0.764
SRR21566337,1,0.762
SRR21566338,1,0.598
SRR21566339,1,0.448
SRR21566340,1,0.578
SRR21566341,1,0.51
SRR21566342,1,0.528
SRR21566343,1,0.51
SRR21566344,1,0.592
SRR21566345,1,0.56
SRR21566346,1,0.542
SRR21566347,1,0.472
SRR21566348,1,0.424
SRR21566349,1,0.524
SRR21566350,1,0.534
SRR21566351,1,0.678
