Recall,Precision
1.0,0.5617977528089888
0.98,0.5632183908045977
0.98,0.5697674418604651
0.98,0.5764705882352941
0.98,0.5833333333333334
0.98,0.5903614457831325
0.98,0.5975609756097561
0.96,0.5925925925925926
0.96,0.6
0.96,0.6075949367088608
0.96,0.6153846153846154
0.96,0.6233766233766234
0.94,0.618421052631579
0.94,0.6266666666666667
0.94,0.6351351351351351
0.92,0.6301369863013698
0.9,0.625
0.88,0.6197183098591549
0.88,0.6376811594202898
0.88,0.6470588235294118
0.88,0.6567164179104478
0.88,0.6666666666666666
0.88,0.676923076923077
0.84,0.6666666666666666
0.84,0.6774193548387096
0.84,0.6885245901639344
0.8,0.6779661016949152
0.78,0.6724137931034483
0.76,0.6785714285714286
0.74,0.6727272727272727
0.72,0.6666666666666666
0.72,0.6792452830188679
0.7,0.6730769230769231
0.7,0.6862745098039216
0.7,0.7
0.68,0.6938775510204082
0.68,0.7083333333333334
0.68,0.723404255319149
0.68,0.7391304347826086
0.68,0.7555555555555555
0.66,0.7674418604651163
0.64,0.7619047619047619
0.64,0.7804878048780488
0.62,0.8157894736842105
0.62,0.8378378378378378
0.6,0.8333333333333334
0.6,0.8571428571428571
0.58,0.8529411764705882
0.58,0.8787878787878788
0.58,0.90625
0.56,0.9032258064516129
0.52,0.896551724137931
0.5,0.8928571428571429
0.5,0.9259259259259259
0.48,0.9230769230769231
0.46,0.92
0.46,0.9583333333333334
0.44,0.9565217391304348
0.44,1.0
0.42,1.0
0.4,1.0
0.38,1.0
0.36,1.0
0.34,1.0
0.32,1.0
0.28,1.0
0.26,1.0
0.24,1.0
0.22,1.0
0.2,1.0
0.18,1.0
0.16,1.0
0.14,1.0
0.12,1.0
0.1,1.0
0.08,1.0
0.06,1.0
0.04,1.0
0.02,1.0
0.0,1.0
