sample_id,true_label,prob,pred_label
SRR11321049,1,0.5458482503890991,1
SRR11321050,1,0.6320815086364746,1
SRR11321051,1,0.5158159732818604,0
SRR11321052,1,0.6078248023986816,1
SRR11321053,1,0.6303247809410095,1
SRR11321054,0,0.5887631773948669,1
SRR11321055,1,0.5037969350814819,0
SRR11321056,0,0.5633531808853149,1
SRR11321057,1,0.667335569858551,1
SRR11321058,1,0.5696128010749817,1
SRR11321059,0,0.6926077008247375,1
SRR11321060,1,0.5134715437889099,0
SRR11321061,1,0.7608758211135864,1
SRR11321062,1,0.537368893623352,1
SRR11321063,1,0.5098679661750793,0
SRR11321064,0,0.5658390522003174,1
SRR11321065,1,0.8302695751190186,1
SRR11321066,1,0.5168068408966064,0
SRR11321067,1,0.5097009539604187,0
SRR11321068,0,0.7959994673728943,1
SRR11321069,1,0.5442473292350769,1
SRR11321070,1,0.5002168416976929,0
SRR11321071,0,0.6944296360015869,1
SRR11321072,0,0.49243322014808655,0
SRR11321073,1,0.5317875146865845,1
SRR11321074,1,0.551942765712738,1
SRR11321075,1,0.5697364211082458,1
SRR11321076,1,0.5433975458145142,1
SRR11321077,0,0.6456333994865417,1
SRR11321078,0,0.592991054058075,1
SRR11321079,1,0.5148885250091553,0
SRR11321080,1,0.6938304305076599,1
SRR11321081,1,0.5473304986953735,1
SRR11321082,1,0.5123792290687561,0
SRR11321083,1,0.6004881262779236,1
SRR11321084,1,0.5661308169364929,1
SRR11321085,1,0.5419026613235474,1
SRR11321086,1,0.49915313720703125,0
SRR11321087,1,0.5682525038719177,1
SRR11321088,1,0.5047332644462585,0
SRR11321089,1,0.5040835738182068,0
SRR11321090,1,0.6437466144561768,1
SRR11321091,0,0.5394464135169983,1
SRR11321092,1,0.5396075248718262,1
SRR11321093,1,0.4877840578556061,0
SRR11321094,0,0.48215052485466003,0
SRR11321095,1,0.615043580532074,1
SRR11321096,0,0.5223405957221985,0
SRR11321097,1,0.531112790107727,1
SRR11321098,1,0.6493306159973145,1
SRR8351974,0,0.7024733424186707,1
SRR8351975,1,0.4756062626838684,0
SRR8351976,0,0.47626161575317383,0
SRR8351977,1,0.48468348383903503,0
SRR8351978,1,0.5007707476615906,0
SRR8351979,1,0.5232977867126465,0
SRR8351980,0,0.490280419588089,0
SRR8351981,1,0.5772790908813477,1
SRR8351982,1,0.5723868012428284,1
SRR8351983,0,0.5210912227630615,0
SRR8351984,1,0.5174883604049683,0
SRR8351985,0,0.4928897023200989,0
SRR8351986,1,0.6241580843925476,1
SRR8351987,0,0.5421006083488464,1
SRR8351988,0,0.5071975588798523,0
SRR8351989,1,0.5277003049850464,0
SRR8351990,0,0.6641026139259338,1
SRR8351991,0,0.4969790577888489,0
SRR8351992,0,0.5079994797706604,0
SRR8351993,1,0.5505054593086243,1
SRR8351994,0,0.4764593541622162,0
SRR8351995,0,0.4964435398578644,0
SRR8351996,0,0.49882811307907104,0
SRR8351997,0,0.48785844445228577,0
SRR8351998,0,0.4974956810474396,0
SRR8352000,0,0.5165483355522156,0
SRR8352001,0,0.498491495847702,0
SRR8352002,0,0.485619455575943,0
SRR8352003,0,0.4749854505062103,0
SRR8352004,1,0.5795154571533203,1
SRR8352005,0,0.49967536330223083,0
SRR8352006,1,0.5401642918586731,1
SRR8352007,1,0.6225591897964478,1
SRR8352008,1,0.5138890147209167,0
SRR8352009,0,0.5392406582832336,1
SRR8352010,0,0.5028289556503296,0
SRR8352011,1,0.5308588147163391,1
SRR8352012,0,0.6510447859764099,1
SRR8352013,0,0.48732635378837585,0
SRR8352014,1,0.496854305267334,0
SRR8352015,0,0.5115676522254944,0
SRR8352016,1,0.5299087166786194,0
SRR8352017,1,0.5166884660720825,0
SRR8352018,1,0.5524201989173889,1
SRR8352019,1,0.5016449093818665,0
SRR8352020,1,0.5387363433837891,1
SRR8352021,0,0.5335740447044373,1
SRR8352022,0,0.6464186310768127,1
SRR8352023,0,0.5905135273933411,1
SRR8352024,0,0.5406818985939026,1
SRR8352025,1,0.4975864589214325,0
SRR8352026,0,0.491362601518631,0
SRR8352027,1,0.5486010909080505,1
SRR8352028,0,0.4852241277694702,0
SRR8352029,0,0.5067747831344604,0
SRR8352030,0,0.48304712772369385,0
SRR8352031,1,0.5945451259613037,1
SRR8352032,0,0.5141287446022034,0
SRR8352033,0,0.5189119577407837,0
SRR8352034,1,0.5441277027130127,1
SRR8352035,0,0.5955366492271423,1
SRR8352036,1,0.6198658347129822,1
SRR8352037,0,0.5240330100059509,0
SRR8352038,1,0.7535291910171509,1
SRR8352039,1,0.7939146757125854,1
SRR8352040,1,0.5326362252235413,1
SRR8352041,0,0.5553338527679443,1
SRR8352042,1,0.6823574304580688,1
SRR8352043,1,0.5558867454528809,1
SRR8352044,1,0.50836181640625,0
SRR8352045,0,0.5225628614425659,0
SRR8352046,0,0.47610363364219666,0
SRR8352047,1,0.6266772747039795,1
SRR8352048,1,0.588283121585846,1
SRR8352049,1,0.5024572610855103,0
SRR8352050,1,0.47558262944221497,0
SRR8352051,1,0.5925233364105225,1
SRR8352052,1,0.5074400901794434,0
SRR8352053,0,0.5327230095863342,1
SRR8352054,1,0.6569393873214722,1
SRR8352055,1,0.7617529034614563,1
SRR8352056,0,0.46701014041900635,0
SRR8352057,1,0.7771957516670227,1
SRR8352058,0,0.6431203484535217,1
SRR8352059,0,0.502321183681488,0
SRR8352060,0,0.5069849491119385,0
SRR8352061,1,0.7394079566001892,1
SRR8352062,1,0.4893445670604706,0
SRR8352063,1,0.6754775047302246,1
SRR8352064,0,0.6102458834648132,1
SRR8352065,1,0.6409807205200195,1
SRR8352066,0,0.49361786246299744,0
SRR8352067,1,0.51101154088974,0
SRR8352068,0,0.5145614743232727,0
SRR8352069,1,0.6048900485038757,1
SRR8352070,0,0.526218056678772,0
SRR8352071,1,0.6066665649414062,1
SRR8352072,1,0.49495768547058105,0
SRR8352073,0,0.519395649433136,0
SRR8352074,1,0.5514671206474304,1
SRR8352075,0,0.5179994106292725,0
SRR8352076,1,0.5010850429534912,0
SRR8352077,1,0.506951093673706,0
SRR8352078,0,0.4822031259536743,0
SRR8352079,1,0.7230070233345032,1
SRR8352080,0,0.5283771753311157,0
SRR8352081,1,0.7640326619148254,1
SRR8352082,0,0.5153167247772217,0
SRR8352083,1,0.4925478398799896,0
SRR8352084,1,0.5208768248558044,0
SRR8352085,0,0.5022614002227783,0
SRR8352086,1,0.7881829142570496,1
SRR8352087,0,0.5540745258331299,1
SRR8352088,1,0.5138627886772156,0
SRR8352089,0,0.46920666098594666,0
SRR8352090,1,0.5944107174873352,1
SRR8352091,1,0.5759587287902832,1
SRR8352092,0,0.4873954653739929,0
SRR8352093,1,0.5989295244216919,1
SRR8352094,0,0.5081051588058472,0
SRR8352095,1,0.48886263370513916,0
SRR8352096,1,0.5455335378646851,1
SRR8352097,0,0.5173160433769226,0
SRR8352098,1,0.6821095943450928,1
SRR8352099,0,0.525473415851593,0
SRR8352100,1,0.5337134599685669,1
SRR8352101,1,0.7265380024909973,1
SRR8352102,1,0.7593827843666077,1
SRR8352103,1,0.5838722586631775,1
SRR8352104,1,0.6950964331626892,1
SRR8352105,1,0.678550660610199,1
SRR8352106,0,0.4982149302959442,0
SRR8352107,0,0.5645685791969299,1
SRR8352108,1,0.5345407724380493,1
SRR8352109,0,0.5252074003219604,0
SRR8352110,0,0.4820860028266907,0
SRR8352111,1,0.5331597328186035,1
SRR8352112,0,0.4817153811454773,0
SRR8352113,1,0.7332996129989624,1
SRR8352114,1,0.5732011198997498,1
SRR8352115,0,0.5057458281517029,0
SRR8352116,1,0.5007105469703674,0
SRR8352117,0,0.49511274695396423,0
SRR8352118,1,0.6915028095245361,1
SRR8352119,0,0.5083473920822144,0
SRR8352120,1,0.5184102058410645,0
SRR8352121,0,0.5305743217468262,0
SRR8352122,0,0.7421491146087646,1
SRR8352123,1,0.5857548117637634,1
SRR8352124,1,0.6537213325500488,1
SRR8352125,1,0.6529531478881836,1
