sample_id,true_label,prob,pred_label
ERR475468,0,0.23839323222637177,0
ERR475469,0,0.3168651759624481,0
ERR475470,0,0.44922691583633423,0
ERR475471,0,0.21293750405311584,0
ERR475473,0,0.21737416088581085,0
ERR475474,0,0.5697117447853088,1
ERR475476,0,0.3602835536003113,0
ERR475477,0,0.27565333247184753,0
ERR475478,0,0.2694090008735657,0
ERR475480,0,0.37111592292785645,0
ERR475481,0,0.21028469502925873,0
ERR475482,1,0.5765395760536194,1
ERR475483,0,0.3249121308326721,0
ERR475484,0,0.45134636759757996,0
ERR475485,0,0.687484622001648,1
ERR475486,0,0.3459053635597229,0
ERR475487,0,0.31498345732688904,0
ERR475488,0,0.1715722233057022,0
ERR475491,0,0.35382118821144104,0
ERR475492,0,0.2095421999692917,0
ERR475493,1,0.15505649149417877,0
ERR475494,0,0.3099995255470276,0
ERR475495,0,0.3110262155532837,0
ERR475497,0,0.22902633249759674,0
ERR475499,0,0.9315034747123718,1
ERR475500,1,0.8584033846855164,1
ERR475501,1,0.9012459516525269,1
ERR475503,0,0.4399038851261139,0
ERR475504,0,0.505547285079956,1
ERR475508,0,0.2748200297355652,0
ERR475509,1,0.9584026336669922,1
ERR475512,0,0.20691469311714172,0
ERR475513,1,0.6498191952705383,1
ERR475514,0,0.20606084167957306,0
ERR475515,1,0.26274374127388,0
ERR475516,1,0.836084246635437,1
ERR475517,0,0.4298464357852936,0
ERR475519,0,0.9952343106269836,1
ERR475520,1,0.4190109372138977,0
ERR475521,1,0.40874579548835754,0
ERR475522,0,0.17846111953258514,0
ERR475523,0,0.3856225311756134,0
ERR475524,0,0.45991814136505127,0
ERR475525,0,0.23087991774082184,0
ERR475526,0,0.8478819131851196,1
ERR475527,1,0.9957727789878845,1
ERR475529,1,0.9872408509254456,1
ERR475531,1,0.9236077070236206,1
ERR475532,1,0.503805935382843,1
ERR475533,1,0.885327935218811,1
ERR475534,0,0.3240601718425751,0
ERR475539,1,0.9160873293876648,1
ERR475540,1,0.9657607078552246,1
ERR475541,1,0.6952980160713196,1
ERR475545,0,0.44195085763931274,0
ERR475547,1,0.9613189101219177,1
ERR475548,1,0.36266887187957764,0
ERR475549,0,0.36668118834495544,0
ERR475550,0,0.37829750776290894,0
ERR475553,1,0.26890698075294495,0
ERR475555,1,0.35920876264572144,0
ERR475557,1,0.9273537397384644,1
ERR475560,1,0.40087994933128357,0
ERR475562,0,0.3441520929336548,0
ERR475563,0,0.6187495589256287,1
ERR475564,0,0.36480051279067993,0
ERR475565,0,0.28475433588027954,0
ERR475566,0,0.2049243152141571,0
ERR475567,0,0.515595555305481,1
ERR475568,1,0.9522913694381714,1
ERR475569,1,0.9622653722763062,1
ERR475570,0,0.16279193758964539,0
ERR475571,0,0.29486802220344543,0
ERR475572,0,0.3521610498428345,0
ERR475573,1,0.53957200050354,1
ERR475574,0,0.5741930603981018,1
ERR475575,0,0.7701905965805054,1
ERR475576,1,0.9209277033805847,1
ERR475577,1,0.5125072598457336,1
ERR475578,1,0.9133750200271606,1
ERR475579,1,0.9958665370941162,1
ERR475580,1,0.6241620182991028,1
ERR475581,1,0.6827351450920105,1
ERR475582,1,0.9929713606834412,1
ERR475585,1,0.9966700673103333,1
ERR475586,1,0.33504152297973633,0
ERR475588,1,0.48297688364982605,1
ERR475589,1,0.6396287083625793,1
ERR475591,1,0.7580884695053101,1
ERR475592,1,0.997531533241272,1
ERR475594,1,0.48157164454460144,1
