SampleID,TrueLabel,PredictedProbability
ERR2753669,0,0.498
ERR2753670,0,0.5
ERR2753671,0,0.462
ERR2753672,0,0.498
ERR2753673,0,0.428
ERR2753677,0,0.486
ERR2753678,1,0.528
ERR2753679,0,0.51
ERR2753680,0,0.472
ERR2753681,0,0.56
ERR2753682,0,0.47
ERR2753683,0,0.49
ERR2753685,1,0.504
ERR2753686,1,0.4
ERR2753687,0,0.376
ERR2753688,0,0.446
ERR2753689,1,0.488
ERR2753690,1,0.342
ERR2753691,0,0.506
ERR2753692,1,0.52
ERR2753693,0,0.388
ERR2753694,1,0.54
ERR2753695,1,0.644
ERR2753696,0,0.456
ERR2753697,0,0.55
ERR2753699,1,0.496
ERR2753700,0,0.43
ERR2753701,0,0.596
ERR2753702,1,0.548
ERR2753703,0,0.404
ERR2753704,0,0.402
ERR2753705,0,0.498
ERR2753706,0,0.422
ERR2753707,0,0.484
ERR2753708,0,0.448
ERR2753709,0,0.406
ERR2753710,0,0.444
ERR2753711,0,0.518
ERR2753712,0,0.41
ERR2753713,1,0.514
ERR2753714,0,0.444
ERR2753715,0,0.55
ERR2753716,0,0.448
ERR2753717,0,0.416
ERR2753718,0,0.516
ERR2753719,1,0.448
ERR2753721,0,0.468
ERR2753722,0,0.408
ERR2753723,0,0.504
ERR2753724,0,0.498
ERR2753725,0,0.392
ERR2753727,0,0.42
ERR2753728,0,0.528
ERR2753729,0,0.638
ERR2753730,0,0.574
ERR2753731,0,0.55
ERR2753732,0,0.576
ERR2753733,0,0.504
ERR2753734,0,0.504
ERR2753735,0,0.424
ERR2753736,1,0.506
ERR2753737,1,0.556
ERR2753738,0,0.436
ERR2753739,0,0.45
ERR2753740,1,0.58
ERR2753741,1,0.656
ERR2753742,0,0.512
ERR2753743,0,0.496
ERR2753744,0,0.288
ERR2753745,0,0.342
ERR2753746,0,0.494
ERR2753747,0,0.374
ERR2753748,0,0.402
ERR2753749,0,0.338
ERR2753750,0,0.318
ERR2753751,0,0.42
ERR2753752,0,0.424
ERR2753753,0,0.538
ERR2753754,0,0.4
ERR2753755,0,0.428
ERR2753756,0,0.566
ERR2753757,0,0.524
ERR2753758,1,0.442
ERR2753759,1,0.546
ERR2753760,0,0.52
ERR2753761,0,0.432
ERR2753762,0,0.464
ERR2753764,0,0.444
ERR2753765,1,0.442
ERR2753766,1,0.568
ERR2753767,1,0.63
ERR2753768,0,0.398
ERR2753769,0,0.55
ERR2753770,0,0.384
ERR2753771,0,0.184
ERR2753772,0,0.412
ERR2753773,0,0.412
ERR2753774,0,0.444
ERR2753775,0,0.45
ERR2753776,0,0.638
ERR2753777,1,0.442
ERR2753778,0,0.4
ERR2753779,0,0.366
ERR2753780,0,0.614
ERR2753781,0,0.462
ERR2753782,0,0.404
ERR2753783,1,0.412
ERR2753784,0,0.434
ERR2753785,1,0.57
ERR2753786,1,0.452
ERR2753787,1,0.646
ERR2753789,0,0.41
ERR2753790,1,0.45
ERR2753791,1,0.43
ERR2753792,0,0.554
ERR2753793,0,0.406
ERR2753794,0,0.458
ERR2753795,0,0.46
ERR2753798,0,0.346
ERR2753799,0,0.384
ERR2753800,1,0.562
ERR2753801,1,0.578
ERR2753802,1,0.41
ERR2753803,1,0.442
ERR2753804,0,0.42
ERR2753806,1,0.49
ERR2753807,1,0.65
ERR2753808,0,0.55
ERR2753809,0,0.478
ERR2753810,0,0.528
ERR2753811,1,0.538
ERR2753812,1,0.456
ERR2753814,0,0.52
ERR2753815,0,0.468
ERR2753817,1,0.586
ERR2753818,1,0.642
ERR2753819,1,0.518
ERR2753820,1,0.506
ERR2753821,0,0.598
ERR2753822,0,0.458
ERR2753823,1,0.498
ERR2753824,1,0.446
ERR2753825,0,0.452
ERR2753826,0,0.448
ERR2753827,0,0.446
ERR2753829,0,0.494
ERR2753830,0,0.446
ERR2753831,0,0.376
ERR2753832,0,0.56
ERR2753833,0,0.502
ERR2753834,0,0.416
ERR2753835,1,0.504
ERR2753837,1,0.59
ERR2753838,0,0.376
ERR2753839,1,0.452
ERR2753840,1,0.4
ERR2753841,0,0.394
ERR2753842,0,0.518
ERR2753843,0,0.572
ERR2753844,0,0.54
ERR2753845,0,0.38
ERR2753846,0,0.478
ERR2753847,0,0.61
ERR2753848,0,0.386
ERR2753849,0,0.524
ERR2753850,0,0.436
ERR2753852,0,0.566
ERR2753854,0,0.604
ERR2753855,0,0.434
ERR2753856,0,0.328
ERR2753857,0,0.494
ERR2753858,0,0.532
ERR2753859,0,0.498
ERR2753861,0,0.606
ERR2753862,0,0.532
ERR2753863,1,0.33
ERR2753864,0,0.316
ERR2753865,1,0.504
ERR2753866,1,0.476
ERR2753867,0,0.426
ERR2753868,0,0.294
ERR2753869,1,0.592
ERR2753870,1,0.512
ERR2753871,1,0.522
