SampleID,TrueValue,PredictedValue
SRR13214119,38.0,37.50729340978852
SRR13214120,55.0,35.54046122858319
SRR13214121,29.0,17.700350865555155
SRR13214122,37.0,30.081928545231204
SRR13214123,65.0,41.4958336491398
SRR13214124,37.0,27.14531950804921
SRR13214125,37.0,29.722195358908817
SRR13214126,34.0,41.550003479416205
SRR13214127,30.0,34.873830217099254
SRR13214128,47.0,41.51131520834519
SRR13214129,29.0,41.791827303128564
SRR13214130,42.0,29.34325349928219
SRR13214131,31.0,41.18027096979753
SRR13214132,26.0,40.75996509848503
SRR13214133,28.0,39.7547624870406
SRR13214134,26.0,33.14279386319297
SRR13214135,54.0,43.09986634590059
SRR13214136,61.0,35.75905012632131
SRR13214137,32.0,29.048671033643405
SRR13214138,33.0,34.43947467174517
SRR13214139,48.0,26.86323978515409
SRR13214140,37.0,32.6259511823471
