sample_id,true_label,prob
DRR111002,0,0.56
DRR111003,0,0.57
DRR111004,0,0.525
DRR111005,0,0.54
DRR111006,0,0.56
DRR111007,0,0.565
DRR111008,0,0.53
DRR111010,0,0.57
DRR111011,0,0.54
DRR111012,0,0.54
DRR111013,0,0.56
DRR111014,0,0.625
DRR111015,0,0.555
DRR111016,0,0.595
DRR111017,0,0.695
DRR111018,0,0.58
DRR111019,0,0.555
DRR111020,0,0.525
DRR111021,0,0.545
DRR111022,0,0.54
DRR111023,0,0.605
DRR111024,0,0.58
DRR111025,0,0.565
DRR111026,0,0.625
DRR111027,0,0.61
DRR111028,0,0.565
DRR111029,0,0.575
DRR111031,0,0.61
DRR111032,1,0.55
DRR111033,1,0.505
DRR111034,1,0.56
DRR111035,1,0.535
DRR111036,1,0.545
DRR111037,1,0.495
DRR111038,1,0.575
DRR111039,1,0.475
DRR111040,1,0.58
DRR111041,1,0.605
DRR111042,1,0.465
DRR111043,1,0.61
DRR111044,1,0.61
DRR111045,1,0.495
DRR111046,1,0.6
DRR111047,1,0.5
DRR111048,1,0.575
DRR111049,1,0.545
DRR111050,1,0.54
DRR111051,1,0.61
DRR111052,1,0.6
DRR111053,1,0.575
DRR111054,1,0.49
DRR111055,1,0.575
DRR151663,0,0.675
DRR151664,0,0.725
DRR151665,0,0.72
DRR151666,0,0.595
DRR151667,0,0.63
DRR151668,0,0.685
DRR151669,0,0.725
DRR151670,0,0.615
DRR151671,0,0.625
DRR151672,0,0.605
DRR151673,0,0.64
DRR151674,0,0.65
DRR151675,0,0.59
DRR151676,0,0.64
DRR151677,0,0.655
DRR151678,0,0.6
DRR151679,0,0.64
DRR151680,0,0.64
DRR151681,0,0.625
DRR151682,0,0.705
DRR151683,0,0.67
DRR151684,0,0.7
DRR151685,0,0.715
DRR151686,0,0.685
DRR151687,0,0.655
DRR151688,0,0.705
DRR151689,0,0.695
DRR151690,0,0.575
DRR151691,0,0.705
DRR151692,0,0.68
DRR151693,1,0.66
DRR151694,1,0.84
DRR151695,1,0.825
DRR151696,1,0.59
DRR151697,1,0.625
DRR151698,1,0.66
DRR151699,1,0.69
DRR151700,1,0.75
DRR151701,1,0.76
DRR151702,1,0.705
DRR151703,1,0.725
DRR151704,1,0.72
DRR151705,1,0.64
DRR151706,1,0.71
DRR151707,1,0.76
DRR151708,1,0.65
DRR151709,1,0.62
DRR151710,1,0.665
DRR151711,1,0.665
DRR151712,1,0.595
DRR151713,1,0.635
DRR151714,1,0.58
DRR151715,1,0.59
DRR151716,1,0.655
DRR151717,1,0.59
DRR151718,1,0.66
DRR151719,1,0.67
DRR151720,1,0.635
DRR151721,1,0.59
DRR151722,1,0.645
DRR151723,1,0.665
DRR151724,1,0.69
DRR151725,1,0.665
