SampleID,TrueValue,PredictedValue
SRR12113713,9.0,13.180447756681199
SRR12113714,9.0,13.463325464444214
SRR12113715,8.0,17.124663682690922
SRR12113716,5.0,15.564413808614724
SRR12113717,8.0,13.45266820747578
SRR12113718,7.0,36.29417237533543
SRR12113720,5.0,7.109028663602107
SRR12113721,7.0,9.68722459215062
SRR12113722,4.0,9.445685969332906
SRR12113723,5.0,25.573905404497673
SRR12113724,4.0,29.80782257981062
SRR12113725,5.0,33.955669417787234
SRR12113726,4.0,8.816401208506619
SRR12113727,7.0,7.811558409944542
SRR12113728,4.0,15.955442558059234
SRR12113729,6.0,14.26989572100462
SRR12113730,5.0,41.84687757096866
SRR12113731,5.0,13.153078461519753
SRR12113732,5.0,22.94807487902987
SRR12113733,6.0,13.230338182722374
SRR12113734,5.0,13.264611203833482
SRR12113735,5.0,10.637574245522764
SRR12113736,5.0,8.69147758615056
SRR12113737,5.0,35.21838544425579
SRR12113738,5.0,14.918422298818596
SRR12113739,4.0,9.404537785073504
SRR12113740,5.0,17.77966571876466
SRR12113742,5.0,29.0311814384616
SRR12113743,5.0,29.366212043601404
SRR12113744,5.0,13.144493134370963
SRR12113745,5.0,19.847389780167653
SRR12113746,5.0,21.930764791124943
SRR12113747,5.0,9.097385255910503
SRR12113748,6.0,11.339029036674695
SRR12113749,4.0,8.321586900792411
SRR12113750,5.0,21.874962951418812
SRR12113751,5.0,15.249191351554478
SRR12113753,5.0,21.913937789492753
SRR12113754,4.0,8.112246101019002
SRR12113755,5.0,29.732120121711684
SRR12113756,6.0,29.20299167819784
SRR12113757,8.0,19.75430966598557
SRR12113764,9.0,36.96798146444475
SRR12113767,10.0,13.299004585771787
SRR12113768,5.0,16.52423328908268
SRR12113769,7.0,7.807108792246403
SRR12113770,4.0,29.85238448027801
SRR12113771,6.0,22.178570290692186
SRR12113772,7.0,25.56510881127436
SRR12113773,6.0,13.097584551338054
SRR12113775,3.0,36.29609085964127
SRR12113792,7.0,40.649134627425035
SRR12113793,2.0,43.90377831596732
SRR12113797,5.0,34.07960520775371
