FPR,TPR
0.0,0.0
0.0,0.009259259259259259
0.0,0.08333333333333333
0.02857142857142857,0.08333333333333333
0.02857142857142857,0.19444444444444445
0.05714285714285714,0.19444444444444445
0.05714285714285714,0.23148148148148148
0.11428571428571428,0.23148148148148148
0.11428571428571428,0.25925925925925924
0.14285714285714285,0.25925925925925924
0.14285714285714285,0.28703703703703703
0.17142857142857143,0.28703703703703703
0.17142857142857143,0.3611111111111111
0.2571428571428571,0.3611111111111111
0.2571428571428571,0.4351851851851852
0.2857142857142857,0.4351851851851852
0.2857142857142857,0.46296296296296297
0.3142857142857143,0.46296296296296297
0.3142857142857143,0.49074074074074076
0.34285714285714286,0.49074074074074076
0.34285714285714286,0.5
0.4,0.5
0.4,0.5185185185185185
0.42857142857142855,0.5185185185185185
0.42857142857142855,0.6111111111111112
0.45714285714285713,0.6111111111111112
0.45714285714285713,0.6296296296296297
0.4857142857142857,0.6296296296296297
0.4857142857142857,0.6388888888888888
0.5142857142857142,0.6388888888888888
0.5142857142857142,0.6666666666666666
0.5428571428571428,0.6666666666666666
0.5428571428571428,0.6759259259259259
0.5714285714285714,0.6759259259259259
0.5714285714285714,0.7129629629629629
0.6,0.7129629629629629
0.6,0.7314814814814815
0.6285714285714286,0.7314814814814815
0.6285714285714286,0.7870370370370371
0.6571428571428571,0.7870370370370371
0.6571428571428571,0.7962962962962963
0.7428571428571429,0.7962962962962963
0.7428571428571429,0.8425925925925926
0.8,0.8425925925925926
0.8,0.8518518518518519
0.8285714285714286,0.8518518518518519
0.8285714285714286,0.8796296296296297
0.8571428571428571,0.8796296296296297
0.8571428571428571,0.8981481481481481
0.8857142857142857,0.8981481481481481
0.8857142857142857,0.9629629629629629
0.9142857142857143,0.9629629629629629
0.9142857142857143,0.9814814814814815
0.9428571428571428,0.9814814814814815
0.9428571428571428,0.9907407407407407
1.0,0.9907407407407407
1.0,1.0
