SampleID,TrueValue,PredictedValue
ERR1866468,33.1,44.38138016221045
ERR1866470,33.2,45.023062501213076
ERR1866472,33.5,45.17254968269131
ERR1866474,33.5,40.60452827286416
ERR1866476,33.5,44.29177307949601
ERR1866478,33.5,44.29503383742083
ERR1866480,33.5,44.694007444502475
ERR1866482,33.5,44.34964516766574
ERR1866484,33.5,44.32900441357496
ERR1866487,33.5,43.71298116329444
ERR1866489,33.5,41.456479539295444
ERR1866491,33.5,45.43587401939715
ERR1866493,33.2,39.64290677614306
ERR1866495,33.5,45.069705333477
ERR1866497,33.5,45.3353592713447
ERR1866499,33.6,43.716623754691724
ERR1866501,33.6,39.98076905351936
ERR1866503,33.6,44.08851772029696
ERR1866505,33.6,41.86638130719157
ERR1866508,33.6,43.985129550069345
ERR1866510,33.6,40.650139428739884
ERR1866512,33.6,44.93090501565348
ERR1866514,33.6,39.760701608551
ERR1866516,33.2,43.89735294885785
ERR1866518,33.6,45.03939744124314
ERR1866520,33.6,43.50768601272925
ERR1866522,33.6,38.935775525413405
ERR1866524,33.6,45.195395637713744
ERR1866526,33.6,44.46675948293003
ERR1866528,33.6,44.354908477112176
ERR1866530,33.6,45.062253777210955
ERR1866532,33.6,45.73880105875359
ERR1866534,33.6,45.001543928257064
ERR1866536,33.6,42.28069107818452
ERR1866538,33.2,41.89362481928947
ERR1866540,33.6,44.111774335094964
ERR1866542,33.6,46.13345663282499
ERR1866544,33.6,41.65857487628056
ERR1866546,31.9,45.94803817791725
ERR1866548,31.9,42.83071448499117
ERR1866550,31.9,45.82733064359399
ERR1866552,31.9,42.643607681319644
ERR1866555,32.0,41.747896987377636
ERR1866557,32.0,44.099320590958584
ERR1866559,32.0,43.39647662211031
ERR1866561,33.2,45.60829256861467
ERR1866563,32.0,44.40093882257461
ERR1866565,32.0,44.041993678865204
ERR1866567,32.0,46.15543322887166
ERR1866569,32.0,44.372041708785964
ERR1866571,32.0,45.35417242230731
ERR1866573,32.0,43.07881333974935
ERR1866575,32.0,42.891692055267164
ERR1866577,32.0,42.64973142389693
ERR1866579,32.0,43.51647288066316
ERR1866581,32.0,43.34121744783607
ERR1866583,33.2,43.92716409430555
ERR1866585,32.0,46.93319974364979
ERR1866587,32.0,42.29720697518789
ERR1866589,32.0,43.15003089546486
