SampleID,TrueValue,PredictedValue
SRR5383655,30.0,26.53988400796648
SRR5383656,47.0,30.004122727512005
SRR5383657,18.0,33.69469475513347
SRR5383658,48.0,36.036732132515
SRR5383659,24.0,35.53651178009334
SRR5383660,30.0,40.606443639523
SRR5383661,47.0,31.41969592633909
SRR5383662,34.0,31.58451401371029
SRR5383663,28.0,33.10471037407925
SRR5383664,1.0,22.18789247825795
SRR5383665,34.0,42.130951865433616
SRR5383666,33.0,34.86314048247794
SRR5383667,22.0,34.26379575139013
SRR5383668,4.0,32.14323954732821
SRR5383669,7.0,21.98534102853377
SRR5383670,3.0,38.03119394098489
SRR5383671,7.0,31.858055792150715
SRR5383672,21.0,32.243121322979405
SRR5383673,2.0,28.149950440528116
SRR5383674,10.0,22.790814791910122
SRR5383675,5.0,23.484141571775726
SRR5383676,7.0,34.82791876062817
SRR5383677,9.0,33.10623514469994
SRR5383678,5.0,32.27300723220086
SRR5383679,4.0,25.307282700205917
SRR5383680,12.0,32.24666028695342
SRR5383681,12.0,30.520897934693473
SRR5383682,6.0,29.56487217022715
SRR5383683,10.0,32.957468967284704
SRR5383684,8.0,34.254060331905514
SRR5383685,7.0,26.54730309214332
SRR5383686,6.0,33.45996915613897
SRR5383687,54.0,35.34809996786441
SRR5383688,3.0,25.498238383744123
SRR5383689,11.0,31.667180410214293
SRR5383690,3.0,36.315864756107906
SRR5383691,6.0,33.845565053529846
SRR5383692,34.0,24.33346055826779
SRR5383693,5.0,36.54696117369016
SRR5383694,9.0,34.01713598379914
SRR5383695,4.0,32.14556495363955
SRR5383696,64.0,35.92596013526316
SRR5383697,45.0,32.023541440875135
SRR5383698,42.0,39.7975873170875
SRR5383699,4.0,32.86943028625379
SRR5383700,21.0,44.71685859025444
SRR5383701,10.0,37.99514601665747
SRR5383703,6.0,33.03370939941193
SRR5383704,7.0,31.18637151203831
SRR5383705,4.0,37.33006084852006
SRR5383706,12.0,36.55084139776724
SRR5383707,18.0,33.668755136545954
SRR5383708,74.0,36.97375850619546
SRR5383709,44.0,34.70755299802709
SRR5383710,15.0,30.810358761446842
SRR5383711,12.0,32.87546424324149
SRR5383712,30.0,33.995217388654595
SRR5383713,8.0,34.001415581252004
SRR5383714,34.0,30.867517220587434
SRR5383715,64.0,35.10144595111582
SRR5383716,31.0,28.376872154636725
SRR5383717,17.0,31.568197568807367
SRR5383718,7.0,36.13051182847009
SRR5383719,28.0,39.00106209235571
SRR5383720,44.0,37.13067033222797
SRR5383721,48.0,38.38903361742033
SRR5383722,12.0,36.63792452604675
SRR5383723,7.0,33.66353937743196
SRR5383724,3.0,32.61587577078807
SRR5383725,30.0,37.042496404853665
SRR5383726,13.0,35.863888046857944
SRR5383727,12.0,28.78733886449818
SRR5383728,4.0,31.85951498523117
SRR5383729,30.0,43.49362463345469
SRR5383730,11.0,30.53620889096936
SRR5383731,6.0,31.519357526176115
SRR5383732,4.0,41.69603954690874
SRR5383733,39.0,29.79411783156698
SRR5383734,4.0,32.2318488538157
SRR5383735,48.0,40.84141446451002
SRR5383736,10.0,26.5204665024308
SRR5383737,14.0,31.521471744142392
SRR5383738,12.0,29.08455396727706
SRR5383739,18.0,27.142115943569006
SRR5383740,52.0,33.82244339475805
SRR5383741,31.0,29.919113308099472
SRR5383742,13.0,28.126393861861008
SRR5383743,8.0,34.424286659799826
SRR5383744,29.0,29.3507764025008
SRR5383745,12.0,29.23379742796929
SRR5383746,38.0,40.39131514967434
SRR5383747,8.0,33.34204372413184
SRR5383748,38.0,37.96505216798037
SRR5383749,47.0,35.056166696210774
SRR5383750,4.0,33.56277685530618
SRR5383751,38.0,32.323487532658156
SRR5383752,28.0,34.1855540161486
SRR5383753,100.0,35.56194814030067
SRR5383754,25.0,31.858908269248346
SRR5383756,5.0,36.85320788283618
SRR5383757,13.0,31.17510819419315
SRR5383758,14.0,31.28958838554179
SRR5383759,5.0,35.747010288816064
SRR5383760,4.0,29.187733966120724
SRR5383761,13.0,31.060527971785437
SRR5383762,9.0,34.10183156984682
