sample_id,true_label,prob,pred_label
ERR1368879,1,0.9966861605644226,0
ERR1368880,1,0.9811428189277649,0
ERR1368881,1,0.9999998807907104,1
ERR1368882,1,0.0251036174595356,0
ERR1368883,1,0.9999998807907104,1
ERR1368884,1,1.0,1
ERR1368885,1,0.5415111184120178,0
ERR1368886,1,1.0,1
ERR1368887,1,0.653675377368927,0
ERR1368888,1,0.0004385385545901954,0
ERR1368889,1,0.7382972836494446,0
ERR1368890,1,1.0,1
ERR1368891,1,1.0,1
ERR1368892,1,1.0,1
ERR1368893,1,0.9999985694885254,1
ERR1368894,1,0.9999979734420776,1
ERR1368895,1,0.9998487234115601,1
ERR1368896,1,0.9999998807907104,1
ERR1368897,1,0.9999979734420776,1
ERR1368898,1,0.9999663829803467,1
ERR1368899,1,0.9999885559082031,1
ERR1368900,1,1.0,1
ERR1368901,1,0.6156290173530579,0
ERR1368902,1,0.9999955892562866,1
ERR1368903,1,0.9978141784667969,0
ERR1368904,1,0.9955527186393738,0
ERR1368905,1,0.9991102814674377,1
ERR1368906,1,0.9991664886474609,1
ERR1368907,1,0.9999866485595703,1
ERR1368908,1,0.9983246922492981,1
ERR1368909,1,0.9995576739311218,1
ERR1368910,1,1.0,1
ERR1368911,1,0.9667307734489441,0
ERR1368912,1,0.9997678399085999,1
ERR1368913,1,1.0,1
ERR1368914,1,0.9994844198226929,1
ERR1368915,1,0.9999957084655762,1
ERR1368916,1,1.0,1
ERR1368917,1,0.0006420607096515596,0
ERR1368918,1,1.0,1
ERR1368919,1,0.019825797528028488,0
ERR1368920,1,0.9988986253738403,1
ERR1368921,1,0.9999980926513672,1
ERR1368922,1,0.9999864101409912,1
ERR1368923,1,0.999751627445221,1
ERR1368924,1,1.0,1
ERR1368925,1,1.3963539231554023e-06,0
ERR1368926,1,0.9988229870796204,1
ERR1368927,1,0.9999943971633911,1
ERR1368928,1,1.0,1
ERR1368929,1,0.9999790191650391,1
ERR1368930,1,0.9986299276351929,1
ERR1368931,1,1.0,1
ERR1368932,1,0.9999775886535645,1
ERR1368933,1,0.9998677968978882,1
ERR1368934,1,0.9993565678596497,1
ERR1368935,1,1.0,1
ERR1368936,1,0.9981929659843445,1
ERR1368937,1,0.9999991655349731,1
ERR1368938,1,0.9999927282333374,1
ERR1368939,1,1.0,1
ERR1368940,1,0.9971429705619812,0
ERR1368941,1,0.999994158744812,1
ERR1368942,1,0.9999804496765137,1
ERR1368943,1,1.0,1
ERR1368944,1,0.9943846464157104,0
ERR1368945,1,0.9999929666519165,1
ERR1368946,1,0.34479525685310364,0
ERR1368947,1,0.9998599290847778,1
ERR1368948,1,0.8002558946609497,0
ERR1368949,1,0.9967296123504639,0
ERR1368950,1,1.0,1
ERR1368951,1,0.999874472618103,1
ERR1368952,1,0.9999997615814209,1
ERR1368953,1,0.7368008494377136,0
ERR1368954,1,0.999997615814209,1
ERR1368955,1,1.0,1
ERR1368956,1,0.9999990463256836,1
ERR1368957,1,0.9383124709129333,0
ERR1368958,1,1.0,1
ERR1368959,1,1.0,1
ERR1368960,1,0.9999996423721313,1
ERR1368961,1,1.0,1
ERR1368962,1,0.9684577584266663,0
ERR1368964,1,1.0,1
ERR1368965,1,0.3293928802013397,0
ERR1368966,1,0.9999991655349731,1
ERR1368967,1,0.9987524747848511,1
ERR1368968,1,0.032396793365478516,0
ERR1368969,1,0.9999979734420776,1
ERR1368970,0,2.7853808205691166e-05,0
ERR1368971,0,0.9972035884857178,0
ERR1368972,0,0.9935205578804016,0
ERR1368973,0,0.008367283269762993,0
ERR1368974,1,0.9954657554626465,0
ERR1368976,1,0.9999953508377075,1
ERR1368977,1,0.9999997615814209,1
ERR1368978,1,1.0,1
ERR1368979,1,1.0,1
ERR1368980,1,0.0028038478922098875,0
ERR1368981,1,0.9999961853027344,1
ERR1368982,1,1.0,1
ERR1368983,1,0.9999326467514038,1
ERR1368984,1,1.0,1
ERR1368986,1,0.5168840289115906,0
ERR1368987,1,0.9999222755432129,1
ERR1368988,1,0.7371660470962524,0
ERR1368989,1,0.9999997615814209,1
ERR1368990,1,0.9995384216308594,1
ERR1368991,1,0.9999977350234985,1
ERR1368992,1,1.0,1
ERR1368993,1,1.0,1
ERR1368994,1,0.9753940105438232,0
ERR1368995,1,1.0,1
ERR1368996,1,0.9999985694885254,1
ERR1368997,1,1.0,1
ERR1368999,1,0.9999986886978149,1
ERR1369000,1,1.0,1
ERR1369001,1,1.0,1
ERR1369002,1,1.0,1
ERR1369003,1,1.0,1
ERR1369004,1,0.028774186968803406,0
ERR1369005,1,0.9999932050704956,1
ERR1369006,1,1.0,1
ERR1369007,1,0.9999958276748657,1
ERR1369008,1,0.8294512629508972,0
ERR1369009,1,0.9990583062171936,1
ERR1369010,1,0.9841708540916443,0
ERR1369011,1,0.9999827146530151,1
ERR1369012,1,1.0,1
ERR1369013,1,0.9992167949676514,1
ERR1369014,1,0.9999940395355225,1
ERR1369015,1,1.0,1
ERR1369016,1,1.0,1
ERR1369017,1,0.7098705172538757,0
ERR1369018,1,1.0,1
ERR1369019,1,0.8519667983055115,0
ERR1369020,1,0.9999245405197144,1
ERR1369021,1,1.0,1
ERR1369022,1,1.0,1
ERR1369023,1,0.9738315343856812,0
ERR1369025,1,0.9999768733978271,1
ERR1369026,1,0.5900827050209045,0
ERR1369027,1,0.9086060523986816,0
ERR1369028,1,0.9999892711639404,1
ERR1369029,1,0.39780470728874207,0
ERR1369030,1,1.0,1
ERR1369031,1,0.9999663829803467,1
ERR1369032,1,1.0,1
ERR1369033,1,1.0,1
