FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.104
0.007692307692307693,0.104
0.007692307692307693,0.168
0.015384615384615385,0.168
0.015384615384615385,0.208
0.023076923076923078,0.208
0.023076923076923078,0.216
0.038461538461538464,0.216
0.038461538461538464,0.224
0.046153846153846156,0.224
0.046153846153846156,0.272
0.05384615384615385,0.272
0.05384615384615385,0.288
0.06153846153846154,0.288
0.06153846153846154,0.296
0.06923076923076923,0.296
0.06923076923076923,0.304
0.07692307692307693,0.304
0.07692307692307693,0.312
0.08461538461538462,0.312
0.08461538461538462,0.328
0.09230769230769231,0.328
0.09230769230769231,0.336
0.1,0.336
0.1,0.352
0.1076923076923077,0.352
0.1076923076923077,0.392
0.12307692307692308,0.392
0.12307692307692308,0.432
0.13076923076923078,0.432
0.13076923076923078,0.456
0.13846153846153847,0.456
0.13846153846153847,0.48
0.18461538461538463,0.48
0.18461538461538463,0.512
0.2692307692307692,0.512
0.2692307692307692,0.528
0.2846153846153846,0.528
0.2846153846153846,0.576
0.3230769230769231,0.576
0.3230769230769231,0.592
0.33076923076923076,0.592
0.33076923076923076,0.624
0.35384615384615387,0.624
0.35384615384615387,0.632
0.36153846153846153,0.632
0.36153846153846153,0.648
0.3769230769230769,0.648
0.3769230769230769,0.664
0.38461538461538464,0.664
0.38461538461538464,0.68
0.3923076923076923,0.68
0.3923076923076923,0.688
0.4076923076923077,0.688
0.4076923076923077,0.712
0.4153846153846154,0.712
0.4153846153846154,0.728
0.4230769230769231,0.728
0.4230769230769231,0.744
0.45384615384615384,0.744
0.45384615384615384,0.752
0.46153846153846156,0.752
0.46153846153846156,0.768
0.47692307692307695,0.768
0.47692307692307695,0.776
0.5384615384615384,0.776
0.5384615384615384,0.784
0.5615384615384615,0.784
0.5615384615384615,0.8
0.5692307692307692,0.8
0.5692307692307692,0.808
0.6,0.808
0.6,0.816
0.6461538461538462,0.816
0.6461538461538462,0.824
0.6615384615384615,0.824
0.6615384615384615,0.84
0.6692307692307692,0.84
0.6692307692307692,0.848
0.6846153846153846,0.848
0.6846153846153846,0.856
0.7,0.856
0.7,0.864
0.7307692307692307,0.864
0.7307692307692307,0.872
0.7384615384615385,0.872
0.7384615384615385,0.896
0.7692307692307693,0.896
0.7692307692307693,0.904
0.8153846153846154,0.904
0.8153846153846154,0.92
0.8692307692307693,0.92
0.8692307692307693,0.936
0.8769230769230769,0.936
0.8769230769230769,0.952
0.8846153846153846,0.952
0.8846153846153846,0.96
0.9153846153846154,0.96
0.9153846153846154,0.968
0.9230769230769231,0.968
0.9230769230769231,0.984
0.9461538461538461,0.984
0.9461538461538461,0.992
0.9615384615384616,0.992
0.9615384615384616,1.0
1.0,1.0
