sample_id,true_label,prob,pred_label
SRR18656057,1,0.2941865921020508,0
SRR18656058,1,0.4872552454471588,1
SRR18656059,1,0.6798060536384583,1
SRR18656060,0,0.47624191641807556,0
SRR18656061,0,0.325450599193573,0
SRR18656062,0,0.6727126836776733,1
SRR18656063,0,0.15650074183940887,0
SRR18656064,0,0.5330001711845398,1
SRR18656065,0,0.38050055503845215,0
SRR18656066,0,0.19381974637508392,0
SRR18656067,0,0.22962647676467896,0
SRR18656068,0,0.2408149540424347,0
SRR18656069,0,0.5361904501914978,1
SRR18656070,1,0.18210335075855255,0
SRR18656071,0,0.19687320291996002,0
SRR18656072,0,0.5650540590286255,1
SRR18656073,0,0.23881831765174866,0
SRR18656074,0,0.46898457407951355,0
SRR18656075,0,0.3883765935897827,0
SRR18656076,0,0.2822144627571106,0
SRR18656077,0,0.18511737883090973,0
SRR18656078,0,0.20714576542377472,0
SRR18656079,0,0.11687877029180527,0
SRR18656080,0,0.30623310804367065,0
SRR18656081,1,0.5369767546653748,1
SRR18656082,0,0.32672372460365295,0
SRR18656083,0,0.25840088725090027,0
SRR18656084,0,0.7762349843978882,1
SRR18656085,0,0.08320356160402298,0
SRR18656086,0,0.4625806510448456,0
SRR18656087,0,0.1362893134355545,0
SRR18656088,0,0.4117780029773712,0
SRR18656089,0,0.17358683049678802,0
SRR18656090,0,0.8670072555541992,1
SRR18656091,0,0.645319938659668,1
SRR18656092,1,0.7424855828285217,1
SRR18656093,0,0.6173356771469116,1
SRR18656094,0,0.578265368938446,1
SRR18656095,0,0.3445659279823303,0
SRR18656096,1,0.2862721085548401,0
SRR18656097,1,0.544012188911438,1
SRR18656098,1,0.4910462498664856,1
SRR18656099,1,0.7242984771728516,1
SRR18656100,1,0.9495264887809753,1
SRR18656101,1,0.7480638027191162,1
SRR18656102,1,0.6474226117134094,1
SRR18656103,1,0.326660692691803,0
SRR18656104,1,0.18553367257118225,0
SRR18656105,1,0.1232822835445404,0
SRR18656106,1,0.12232385575771332,0
SRR18656107,1,0.7751004099845886,1
SRR18656108,1,0.5919495224952698,1
SRR18656109,1,0.6922464370727539,1
SRR18656110,1,0.28268706798553467,0
SRR18656111,1,0.15953093767166138,0
SRR18656112,1,0.30160364508628845,0
SRR18656113,1,0.5428411364555359,1
SRR18656114,1,0.9601708054542542,1
SRR18656115,1,0.23887582123279572,0
