SampleID,TrueValue,PredictedValue
SRR8184203,30.000000,30.145512
SRR8184204,30.000000,30.036177
SRR8184205,26.000000,30.164692
SRR8184206,35.000000,30.175892
SRR8184207,26.000000,30.162079
SRR8184208,35.000000,30.171402
SRR8184209,31.000000,30.183598
SRR8184210,31.000000,30.176567
SRR8184211,31.000000,30.181656
SRR8184212,31.000000,30.186413
SRR8184213,31.000000,30.184084
SRR8184215,24.000000,30.169468
SRR8184216,24.000000,30.170450
SRR8184217,24.000000,30.163635
SRR8184218,27.000000,30.187248
SRR8184219,27.000000,30.184017
SRR8184220,25.000000,30.184856
SRR8184221,27.000000,30.187313
SRR8184222,25.000000,30.183792
SRR8184223,25.000000,30.185472
SRR8184224,25.000000,30.180742
SRR8184225,25.000000,30.184959
SRR8184226,35.000000,30.181683
SRR8184227,21.000000,30.174690
SRR8184228,27.000000,30.182339
SRR8184229,27.000000,30.184429
SRR8184230,34.000000,30.164177
SRR8184231,34.000000,30.122997
SRR8184232,34.000000,30.141190
SRR8184233,34.000000,30.112812
SRR8184234,34.000000,30.154442
SRR8184235,34.000000,30.136236
SRR8184236,30.000000,29.997158
SRR8184237,30.000000,30.133724
SRR8184238,30.000000,30.046814
SRR8184239,30.000000,30.185215
SRR8184240,30.000000,30.183434
SRR8184241,26.000000,30.170347
SRR8184242,30.000000,30.069340
SRR8184243,30.000000,30.013123
SRR8184244,30.000000,30.091106
SRR8184245,24.000000,30.172585
SRR8184246,22.000000,30.173454
SRR8184247,22.000000,30.176275
SRR8184248,30.000000,30.160187
SRR8184249,30.000000,30.174448
SRR8184250,31.000000,30.180677
SRR8184251,31.000000,30.183380
SRR8184252,22.000000,30.168150
SRR8184253,22.000000,30.176003
SRR8184254,24.000000,30.130989
SRR8184255,24.000000,30.134268
SRR8184256,25.000000,30.182980
SRR8184257,24.000000,30.185024
SRR8184258,24.000000,30.153708
SRR8184259,24.000000,30.156311
SRR8184260,24.000000,30.109514
SRR8184261,24.000000,30.170622
SRR8184262,33.000000,30.165184
SRR8184263,34.000000,30.157352
SRR8184264,25.000000,30.184528
SRR8184265,25.000000,30.182964
SRR8184266,32.000000,30.125259
SRR8184267,24.000000,30.042315
SRR8184268,27.000000,30.062473
SRR8184269,21.000000,30.175303
SRR8184271,21.000000,30.170929
SRR8184272,27.000000,30.035067
SRR8184273,27.000000,30.171616
SRR8184274,34.000000,30.169540
SRR8184275,24.000000,30.102528
SRR8184276,21.000000,30.159285
SRR8184277,34.000000,30.129513
SRR8184278,33.000000,30.159597
SRR8184279,33.000000,30.163008
SRR8184280,21.000000,30.160809
SRR8184281,21.000000,29.998577
SRR8184282,21.000000,29.949642
SRR8184283,21.000000,30.024988
SRR8184284,21.000000,30.152355
SRR8184285,21.000000,30.123119
SRR8184286,28.000000,30.152515
SRR8184287,28.000000,30.133381
SRR8184288,28.000000,30.103985
SRR8184290,28.000000,30.095509
SRR8184291,28.000000,30.104656
SRR8184292,28.000000,30.132156
SRR8184293,28.000000,30.181293
SRR8184294,24.000000,30.176884
SRR8184295,24.000000,30.148851
SRR8184296,32.000000,30.128448
SRR8184297,31.000000,30.119625
SRR8184298,24.000000,30.169668
SRR8184299,38.000000,30.151623
SRR8184300,38.000000,30.144003
SRR8184301,35.000000,30.171497
SRR8184302,30.000000,30.126068
SRR8184303,30.000000,30.132576
SRR8184304,30.000000,30.127394
SRR8184305,30.000000,30.134600
SRR8184306,30.000000,30.178164
SRR8184307,38.000000,30.180952
SRR8184308,30.000000,30.145081
SRR8184309,30.000000,30.149742
SRR8184310,31.000000,30.178421
SRR8184311,21.000000,30.174400
SRR8184312,21.000000,30.170721
SRR8184313,21.000000,30.177065
SRR8184314,21.000000,30.176897
SRR8184315,21.000000,30.166580
SRR8184316,21.000000,30.156330
SRR8184317,28.000000,30.178123
SRR8184318,29.000000,30.168816
SRR8184319,29.000000,30.171169
SRR8184320,29.000000,30.177830
SRR8184321,29.000000,30.178909
SRR8184322,29.000000,30.178463
SRR8184323,29.000000,30.174301
SRR8184324,29.000000,30.175289
SRR8184325,25.000000,30.156246
SRR8184326,25.000000,30.152424
SRR8184327,32.000000,30.113934
SRR8184328,27.000000,30.054516
SRR8184329,26.000000,30.179459
SRR8184330,24.000000,30.167061
SRR8184331,34.000000,30.152952
SRR8184332,32.000000,30.059513
SRR8184333,26.000000,30.171026
SRR8184334,26.000000,30.169451
SRR8184335,26.000000,30.174072
SRR8184336,35.000000,30.184916
SRR8184337,35.000000,30.178345
SRR8184338,35.000000,30.182478
SRR8184339,35.000000,30.170158
SRR8184340,35.000000,30.178879
SRR8184341,35.000000,30.169971
SRR8184342,35.000000,30.181023
SRR8184343,40.000000,30.114141
SRR8184344,40.000000,30.111774
SRR8184345,25.000000,30.159809
SRR8184346,25.000000,30.163790
SRR8184347,24.000000,30.164892
SRR8184348,24.000000,30.167511
SRR8184349,40.000000,30.131781
SRR8184350,40.000000,30.176485
SRR8184351,24.000000,30.181952
SRR8184352,24.000000,30.178688
SRR8184353,24.000000,30.184776
SRR8184354,24.000000,30.174076
SRR8184355,25.000000,30.165415
SRR8184356,25.000000,30.158529
SRR8184357,25.000000,30.154039
SRR8184358,25.000000,30.155891
SRR8184359,27.000000,30.164639
SRR8184360,30.000000,30.070721
SRR8184361,32.000000,30.123531
SRR8184362,32.000000,30.077530
SRR8184363,25.000000,30.184574
SRR8184364,25.000000,30.184507
SRR8184365,25.000000,30.184776
SRR8184366,32.000000,30.097656
SRR8184367,26.000000,30.173672
SRR8184368,26.000000,30.173208
SRR8184369,26.000000,30.174850
SRR8184370,26.000000,30.175579
SRR8184371,30.000000,30.091499
SRR8184372,25.000000,30.187220
SRR8184373,25.000000,30.186478
SRR8184374,25.000000,30.184877
SRR8184375,24.000000,30.178988
SRR8184376,24.000000,30.184526
SRR8184377,24.000000,30.088612
SRR8184378,24.000000,30.135586
SRR8184379,24.000000,30.085423
SRR8184380,24.000000,30.176689
SRR8184381,33.000000,30.156830
SRR8184382,33.000000,30.163399
SRR8184383,31.000000,30.095383
SRR8184384,31.000000,30.133919
SRR8184385,31.000000,30.123156
SRR8184386,31.000000,30.137402
SRR8184387,31.000000,30.184748
SRR8184388,31.000000,30.156569
SRR8184389,24.000000,30.184683
SRR8184390,24.000000,30.177135
SRR8184391,34.000000,30.161980
SRR8184392,35.000000,30.176229
SRR8184393,33.000000,30.160158
SRR8184394,31.000000,30.180273
SRR8184395,26.000000,30.153858
SRR8184396,33.000000,30.152006
SRR8184397,40.000000,30.113333
SRR8184398,40.000000,30.116940
SRR8184399,40.000000,30.105837
SRR8184400,40.000000,30.170315
SRR8184401,40.000000,30.151321
SRR8184402,40.000000,30.167946
SRR8184403,40.000000,30.100552
SRR8184404,40.000000,30.149170
SRR8184405,35.000000,30.179611
SRR8184406,40.000000,30.115013
SRR8184407,40.000000,30.142538
SRR8184408,30.000000,30.100750
SRR8184409,27.000000,30.121222
SRR8184410,34.000000,30.170321
SRR8184411,27.000000,30.143211
SRR8184412,38.000000,30.116386
SRR8184413,38.000000,30.176235
SRR8184414,30.000000,30.053093
SRR8184415,30.000000,30.170361
SRR8184416,38.000000,30.151068
SRR8184417,38.000000,30.175316
SRR8184418,38.000000,30.135509
SRR8184419,38.000000,30.180326
SRR8184420,28.000000,30.182297
SRR8184421,28.000000,30.181507
SRR8184422,38.000000,30.162289
SRR8184423,38.000000,30.170576
SRR8184424,25.000000,30.184263
SRR8184425,25.000000,30.185295
SRR8184426,28.000000,30.169678
SRR8184427,38.000000,30.165224
SRR8184428,28.000000,30.145552
SRR8184429,28.000000,30.169647
SRR8184430,28.000000,30.111794
SRR8184431,28.000000,30.173157
SRR8184432,28.000000,30.132362
SRR8184433,28.000000,30.149563
SRR8184434,40.000000,30.103794
SRR8184435,28.000000,30.178486
SRR8184436,34.000000,30.155298
SRR8184437,26.000000,30.185390
SRR8184438,27.000000,30.165146
SRR8184439,34.000000,30.158976
SRR8184440,34.000000,30.142229
SRR8184441,35.000000,30.175579
SRR8184442,34.000000,30.155901
SRR8184443,40.000000,30.151958
SRR8184444,28.000000,30.182947
SRR8184445,28.000000,30.183596
SRR8184446,35.000000,30.169605
SRR8184447,40.000000,30.118706
SRR8184448,28.000000,30.184086
SRR8184449,27.000000,30.185829
SRR8184450,27.000000,30.185009
SRR8184451,27.000000,30.184244
SRR8184452,28.000000,30.183704
SRR8184453,28.000000,30.181671
SRR8184454,28.000000,30.173809
SRR8184455,28.000000,30.179504
SRR8184456,26.000000,30.169737
SRR8184457,31.000000,30.173891
SRR8184458,26.000000,30.178501
SRR8184459,38.000000,30.167217
SRR8184460,38.000000,30.118214
SRR8184461,38.000000,30.090427
SRR8184462,38.000000,29.920303
SRR8184463,35.000000,30.181416
SRR8184464,30.000000,29.900707
SRR8184465,30.000000,30.183966
SRR8184466,38.000000,30.176533
