sample_id,true_label,prob,pred_label
DRR111002,0,0.5521224737167358,0
DRR111003,0,0.554503858089447,0
DRR111004,0,0.5337653160095215,0
DRR111005,0,0.5438598394393921,0
DRR111006,0,0.5423005223274231,0
DRR111007,0,0.5428372025489807,0
DRR111008,0,0.5258067846298218,0
DRR111010,0,0.5978677868843079,1
DRR111011,0,0.5423563122749329,0
DRR111012,0,0.5626232624053955,0
DRR111013,0,0.5444834232330322,0
DRR111014,0,0.5056263208389282,0
DRR111015,0,0.5805612206459045,1
DRR111016,0,0.539685845375061,0
DRR111017,0,0.5448684096336365,0
DRR111018,0,0.5226287245750427,0
DRR111019,0,0.5627041459083557,0
DRR111020,0,0.5510935187339783,0
DRR111021,0,0.5735459923744202,1
DRR111022,0,0.5674472451210022,1
DRR111023,0,0.5476080775260925,0
DRR111024,0,0.5823286771774292,1
DRR111025,0,0.5856719613075256,1
DRR111026,0,0.5625134706497192,0
DRR111027,0,0.5752379894256592,1
DRR111028,0,0.5614446997642517,0
DRR111029,0,0.576991081237793,1
DRR111031,0,0.5535706281661987,0
DRR111032,1,0.5572035908699036,0
DRR111033,1,0.5409823656082153,0
DRR111034,1,0.5723521709442139,1
DRR111035,1,0.5856054425239563,1
DRR111036,1,0.5168939828872681,0
DRR111037,1,0.5381835699081421,0
DRR111038,1,0.5369398593902588,0
DRR111039,1,0.536963164806366,0
DRR111040,1,0.5703847408294678,1
DRR111041,1,0.5815988183021545,1
DRR111042,1,0.5637913346290588,1
DRR111043,1,0.5486993789672852,0
DRR111044,1,0.5360407829284668,0
DRR111045,1,0.5376586318016052,0
DRR111046,1,0.534046471118927,0
DRR111047,1,0.5185385942459106,0
DRR111048,1,0.5830742716789246,1
DRR111049,1,0.5752831697463989,1
DRR111050,1,0.5543600916862488,0
DRR111051,1,0.6016215085983276,1
DRR111052,1,0.5473506450653076,0
DRR111053,1,0.5522933006286621,0
DRR111054,1,0.5819185972213745,1
DRR111055,1,0.5916823744773865,1
