FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.17307692307692307
0.04,0.17307692307692307
0.04,0.3076923076923077
0.06,0.3076923076923077
0.06,0.3269230769230769
0.1,0.3269230769230769
0.1,0.4807692307692308
0.12,0.4807692307692308
0.12,0.5
0.14,0.5
0.14,0.5576923076923077
0.18,0.5576923076923077
0.18,0.5961538461538461
0.2,0.5961538461538461
0.2,0.6346153846153846
0.22,0.6346153846153846
0.22,0.6538461538461539
0.28,0.6538461538461539
0.28,0.6923076923076923
0.32,0.6923076923076923
0.32,0.7115384615384616
0.36,0.7115384615384616
0.36,0.7692307692307693
0.44,0.7692307692307693
0.44,0.8461538461538461
0.46,0.8461538461538461
0.46,0.8653846153846154
0.56,0.8653846153846154
0.56,0.8846153846153846
0.6,0.8846153846153846
0.6,0.9038461538461539
0.72,0.9038461538461539
0.72,0.9423076923076923
0.84,0.9423076923076923
0.84,0.9615384615384616
0.9,0.9615384615384616
0.9,1.0
1.0,1.0
