SampleID,TrueLabel,PredictedProbability
11757.G440104002,1,0.603
11757.G440104003,1,0.59545606
11757.G440104004,0,0.57496744
11757.G440104005,1,0.47422087
11757.G440104006,0,0.6439595
11757.G440104007,0,0.5795838
11757.G440104008,1,0.5660721
11757.G440104009,0,0.5403452
11757.G440104013,0,0.54298735
11757.G440104014,1,0.5666434
11757.G440104015,1,0.4872531
11757.G440104016,0,0.51911473
11757.G440104017,0,0.4886433
11757.G440104021,1,0.5390428
11757.G440104022,0,0.5938714
11757.G440104023,0,0.5306551
11757.G440104025,1,0.5842477
11757.G440104026,0,0.5934712
11757.G440104027,1,0.5687059
11757.G440104028,1,0.48882297
11757.G440104029,0,0.583484
11757.G440104031,1,0.56216156
11757.G440104032,1,0.5000001
11757.G440104033,1,0.61280596
11757.G440104034,1,0.6373004
11757.G440104035,1,0.56722516
11757.G440104036,0,0.5570651
11757.G440104037,0,0.5567082
11757.G440104038,1,0.605552
11757.G440104041,0,0.6098539
11757.G440104042,1,0.5943664
11757.G440104043,0,0.61242545
11757.G440104044,1,0.6281685
11757.G440104045,0,0.60571855
11757.G440104046,0,0.55989194
11757.G440104052,0,0.59094507
11757.G440104053,0,0.5919497
11757.G440104054,0,0.50121796
11757.G440104057,0,0.42606413
11757.G440104058,0,0.6243392
11757.G440104059,0,0.55501133
11757.G440104063,1,0.60376674
11757.G440104064,1,0.58615017
11757.G440104066,0,0.56734866
11757.G440104067,0,0.55442816
11757.G440104068,1,0.5944587
11757.G440104069,0,0.5894036
11757.G440104070,0,0.6320722
11757.G440104072,1,0.63049215
11757.G440104075,1,0.6376989
11757.G440104076,0,0.5365836
11757.G440104077,1,0.5422239
11757.G440104079,1,0.6214921
11757.G440104080,1,0.6088827
11757.G440104081,0,0.52281725
11757.G440104083,1,0.5773703
11757.G440104085,0,0.60867065
11757.G440104086,0,0.6354672
11757.G440104087,1,0.54908735
11757.G440104089,0,0.5028349
11757.G440104090,1,0.61604714
11757.G440104092,0,0.63120526
11757.G440104093,0,0.51863563
11757.G440104095,0,0.66654295
11757.G440104096,1,0.6121702
11757.G440104098,1,0.5056971
11757.G440104099,1,0.5182152
11757.G440104100,0,0.54843765
11757.G440104101,1,0.5202413
11757.G440104102,1,0.59502566
11757.G440104103,0,0.55800796
11757.G440104113,1,0.63261616
11757.G440104114,0,0.65443337
11757.G440104115,0,0.53502697
11757.G440104116,0,0.5381102
11757.G440104117,0,0.3538479
11757.G440104118,0,0.60096335
11757.G440104121,1,0.56705683
11757.G440104123,0,0.6024264
11757.G440104124,0,0.59945905
11757.G440104125,1,0.5778535
11757.G440104126,0,0.5338481
11757.G440104127,0,0.55484945
