FPR,TPR
0.0,0.0
0.0011299435028248588,0.0
0.0022598870056497176,0.0
0.0022598870056497176,0.003875968992248062
0.005649717514124294,0.003875968992248062
0.010169491525423728,0.003875968992248062
0.010169491525423728,0.006459948320413436
0.013559322033898305,0.006459948320413436
0.013559322033898305,0.007751937984496124
0.014689265536723164,0.0103359173126615
0.014689265536723164,0.020671834625323
0.015819209039548022,0.020671834625323
0.01807909604519774,0.023255813953488372
0.01807909604519774,0.025839793281653745
0.01807909604519774,0.031007751937984496
0.0192090395480226,0.031007751937984496
0.0192090395480226,0.03488372093023256
0.020338983050847456,0.03617571059431524
0.021468926553672316,0.03617571059431524
0.023728813559322035,0.03875968992248062
0.023728813559322035,0.040051679586563305
0.023728813559322035,0.04263565891472868
0.02711864406779661,0.04263565891472868
0.02711864406779661,0.04392764857881137
0.02937853107344633,0.04392764857881137
0.030508474576271188,0.04521963824289406
0.030508474576271188,0.04909560723514212
0.031638418079096044,0.05167958656330749
0.03389830508474576,0.05297157622739018
0.03502824858757062,0.05426356589147287
0.03615819209039548,0.056847545219638244
0.0384180790960452,0.056847545219638244
0.0384180790960452,0.059431524547803614
0.03954802259887006,0.06459948320413436
0.04067796610169491,0.06718346253229975
0.04067796610169491,0.06976744186046512
0.04180790960451977,0.07364341085271318
0.04632768361581921,0.07622739018087855
0.04858757062146893,0.07751937984496124
0.04971751412429379,0.08139534883720931
0.0519774011299435,0.08397932816537468
0.05310734463276836,0.08914728682170543
0.05536723163841808,0.09043927648578812
0.05536723163841808,0.09560723514211886
0.05649717514124294,0.09689922480620156
0.05649717514124294,0.09819121447028424
0.05875706214689266,0.10335917312661498
0.061016949152542375,0.10723514211886305
0.06440677966101695,0.10852713178294573
0.0655367231638418,0.1124031007751938
0.0655367231638418,0.11369509043927649
0.06666666666666667,0.11498708010335917
0.06666666666666667,0.11627906976744186
0.06892655367231638,0.11886304909560723
0.07005649717514124,0.12144702842377261
0.07231638418079096,0.12919896640826872
0.07457627118644068,0.12919896640826872
