SampleID,TrueLabel,PredictedProbability
ERR10360101,0.0,0.632
ERR1079965,1.0,0.55
ERR11274477,0.0,0.496
ERR11274496,1.0,0.568
ERR1233449,0.0,0.604
ERR1233451,0.0,0.596
ERR1315804,0.0,0.452
ERR1315836,0.0,0.652
ERR1315996,0.0,0.418
ERR1316005,1.0,0.518
ERR1316046,0.0,0.574
ERR1316071,0.0,0.474
ERR1316076,1.0,0.554
ERR1316092,1.0,0.508
ERR1316109,1.0,0.456
ERR1316116,1.0,0.414
ERR1316169,1.0,0.498
ERR1316179,0.0,0.564
ERR1316217,1.0,0.778
ERR1316239,0.0,0.526
ERR1316242,1.0,0.448
ERR1316253,1.0,0.51
ERR1316274,0.0,0.464
ERR1389626,1.0,0.494
ERR1389661,1.0,0.61
ERR1389675,0.0,0.416
ERR1389691,0.0,0.566
ERR1389706,1.0,0.404
ERR1389717,1.0,0.696
ERR1389721,1.0,0.53
ERR1389726,1.0,0.492
ERR1389762,0.0,0.522
ERR1389787,1.0,0.47
ERR1389793,1.0,0.544
ERR1389803,1.0,0.494
ERR1389804,0.0,0.662
ERR1389816,0.0,0.494
ERR1389826,0.0,0.422
ERR1389830,1.0,0.594
ERR1389841,0.0,0.566
ERR1389845,1.0,0.53
ERR1389871,0.0,0.614
ERR1389896,1.0,0.68
ERR1389913,1.0,0.482
ERR1389921,0.0,0.572
ERR1389935,0.0,0.466
ERR1389937,1.0,0.524
ERR1389952,0.0,0.442
ERR1389964,0.0,0.562
ERR1389981,0.0,0.512
ERR1389999,0.0,0.496
ERR1390003,1.0,0.676
ERR1390004,1.0,0.57
ERR1417426,0.0,0.546
ERR1417433,1.0,0.54
ERR1417460,1.0,0.462
ERR1417477,0.0,0.482
ERR1417505,1.0,0.546
ERR1417517,1.0,0.708
ERR1417527,0.0,0.566
ERR1417538,1.0,0.486
ERR1417544,1.0,0.47
ERR1417549,0.0,0.52
ERR1417570,0.0,0.524
ERR1417571,0.0,0.452
ERR1417572,1.0,0.386
ERR1417582,1.0,0.496
ERR1417591,0.0,0.446
ERR1417592,1.0,0.426
ERR1417601,1.0,0.618
ERR1417609,0.0,0.502
ERR1417610,1.0,0.45
ERR1417644,0.0,0.468
ERR1417645,0.0,0.742
ERR1417648,1.0,0.484
ERR1458702,0.0,0.484
ERR1458743,1.0,0.366
ERR1458744,1.0,0.462
ERR1458765,0.0,0.484
ERR1458793,0.0,0.544
ERR1458795,0.0,0.444
ERR1458809,0.0,0.492
ERR1458821,0.0,0.468
ERR1458838,1.0,0.504
ERR1458851,1.0,0.62
ERR1458852,1.0,0.612
ERR1458868,0.0,0.494
ERR1458896,1.0,0.656
ERR1458899,0.0,0.448
ERR1458919,0.0,0.57
ERR1458925,0.0,0.532
ERR1458936,0.0,0.568
ERR1458941,1.0,0.46
ERR1458955,1.0,0.534
ERR1458982,1.0,0.556
ERR1459003,0.0,0.484
ERR1459013,1.0,0.574
ERR1459024,1.0,0.476
ERR1459032,0.0,0.422
ERR1459045,0.0,0.656
ERR1459046,0.0,0.424
ERR1459048,1.0,0.606
ERR1459054,0.0,0.69
ERR1459058,1.0,0.464
ERR1459067,1.0,0.506
ERR1459071,0.0,0.616
ERR1459072,0.0,0.504
ERR1459078,1.0,0.626
ERR1459084,1.0,0.63
ERR1459091,0.0,0.462
ERR1459097,0.0,0.464
ERR1459106,0.0,0.53
ERR1459120,1.0,0.482
ERR1459144,0.0,0.62
ERR1459145,0.0,0.638
ERR1459146,0.0,0.534
ERR1459154,0.0,0.428
ERR1459166,0.0,0.44
ERR1459181,0.0,0.538
ERR1459195,1.0,0.474
ERR1459197,0.0,0.51
ERR1459213,0.0,0.52
ERR1546035,0.0,0.898
ERR1551637,0.0,0.764
ERR1551638,0.0,0.642
ERR1551641,0.0,0.582
ERR1551644,0.0,0.72
ERR1551647,0.0,0.68
ERR1551652,0.0,0.664
ERR1551653,0.0,0.692
ERR1551655,0.0,0.718
ERR1596982,0.0,0.45
ERR1597001,0.0,0.424
ERR1597011,1.0,0.584
ERR1597014,1.0,0.528
ERR1597047,0.0,0.406
ERR1597049,1.0,0.732
ERR1597050,1.0,0.43
ERR1597057,0.0,0.678
ERR1597062,1.0,0.52
ERR1597077,0.0,0.488
ERR1597078,0.0,0.622
ERR1597084,1.0,0.512
ERR1597092,1.0,0.464
ERR1597129,0.0,0.45
ERR1597144,1.0,0.462
ERR1597145,1.0,0.452
ERR1597146,1.0,0.634
ERR1597234,0.0,0.45
ERR1597252,0.0,0.492
ERR1597276,1.0,0.456
ERR1678428,0.0,0.722
ERR1678433,1.0,0.73
ERR1678438,1.0,0.518
ERR1678446,1.0,0.516
ERR1678458,0.0,0.506
ERR1678464,0.0,0.452
ERR1678465,0.0,0.476
ERR1678476,1.0,0.76
ERR1678480,0.0,0.442
ERR1678482,1.0,0.656
ERR1678487,0.0,0.482
ERR1841458,1.0,0.57
ERR1841507,1.0,0.604
ERR1841523,0.0,0.492
ERR1841524,1.0,0.54
ERR1841538,0.0,0.58
ERR1841579,0.0,0.624
ERR1841589,0.0,0.496
ERR1841595,0.0,0.422
ERR1841598,0.0,0.78
ERR1841614,1.0,0.466
ERR1841618,0.0,0.418
ERR1841619,1.0,0.56
ERR1841641,0.0,0.61
ERR1841643,0.0,0.742
ERR1841682,1.0,0.478
ERR1841703,0.0,0.428
ERR1841712,0.0,0.518
ERR1841727,1.0,0.478
ERR1841731,0.0,0.602
ERR1841736,0.0,0.7
ERR1841748,1.0,0.516
ERR1841782,0.0,0.492
ERR1841786,0.0,0.534
ERR1841789,1.0,0.688
ERR1841824,0.0,0.442
ERR1841828,1.0,0.55
ERR1842693,1.0,0.424
ERR1842695,0.0,0.602
ERR1842699,1.0,0.692
ERR1842700,1.0,0.682
ERR1842718,0.0,0.86
ERR1842721,0.0,0.748
ERR1842723,0.0,0.38
ERR1842727,0.0,0.356
ERR1842743,1.0,0.558
ERR1842745,1.0,0.508
ERR1842747,1.0,0.632
ERR1842753,0.0,0.356
ERR1842754,0.0,0.464
ERR1842770,0.0,0.566
ERR1842775,1.0,0.35
ERR1842776,0.0,0.362
ERR1842801,0.0,0.648
ERR1842802,1.0,0.744
ERR1842803,0.0,0.43
ERR1842804,1.0,0.812
ERR1842809,1.0,0.712
ERR1842810,0.0,0.444
ERR1842816,1.0,0.69
ERR1842832,0.0,0.46
ERR1842837,1.0,0.518
ERR1842840,1.0,0.678
ERR1842854,0.0,0.504
ERR1842884,1.0,0.766
ERR1842887,1.0,0.762
ERR1842890,1.0,0.61
ERR1842899,1.0,0.722
ERR1843438,1.0,0.56
ERR1843491,1.0,0.566
ERR1843496,1.0,0.494
ERR1843507,0.0,0.508
ERR1843508,1.0,0.618
ERR1843509,1.0,0.526
ERR1843512,1.0,0.636
ERR1843522,0.0,0.496
ERR1843528,1.0,0.554
ERR1843565,0.0,0.566
ERR1843575,0.0,0.548
ERR1843577,0.0,0.68
ERR1843582,0.0,0.382
ERR1843585,0.0,0.484
ERR1843590,0.0,0.534
ERR1843601,1.0,0.456
ERR1843604,1.0,0.564
ERR1843605,0.0,0.634
ERR1843606,1.0,0.65
ERR1843613,1.0,0.544
ERR1843628,0.0,0.402
ERR1843630,0.0,0.52
ERR1843672,1.0,0.518
ERR1843695,0.0,0.458
ERR1843705,0.0,0.508
ERR1843715,0.0,0.442
ERR1843726,1.0,0.502
ERR1843730,0.0,0.522
ERR1843735,0.0,0.466
ERR1843748,1.0,0.58
ERR1843754,0.0,0.326
ERR1843758,1.0,0.556
ERR1843761,1.0,0.512
ERR1843787,0.0,0.618
ERR1843791,0.0,0.698
ERR1843794,1.0,0.71
ERR1843807,1.0,0.478
ERR1843820,1.0,0.638
ERR1843822,0.0,0.54
ERR1843828,1.0,0.468
ERR1843834,1.0,0.512
ERR1843845,0.0,0.7
ERR1843849,1.0,0.722
ERR1844518,1.0,0.532
ERR1844552,0.0,0.498
ERR1844570,0.0,0.542
ERR1844586,1.0,0.62
ERR1844622,1.0,0.458
ERR1844625,0.0,0.58
ERR1844626,0.0,0.488
ERR1844657,0.0,0.63
ERR1845729,0.0,0.558
ERR1845766,0.0,0.544
ERR1845791,1.0,0.814
