sample_id,true_label,prob,pred_label
ERR4569889,0,0.39040255546569824,1
ERR4569890,1,0.3792990446090698,1
ERR4569891,0,0.43758684396743774,1
ERR4569892,1,0.5881994366645813,1
ERR4569893,0,0.5306174755096436,1
ERR4569894,1,0.4606279134750366,1
ERR4569895,0,0.5091719031333923,1
ERR4569896,1,0.4897334575653076,1
ERR4569897,0,0.4188426434993744,1
ERR4569898,1,0.3210311830043793,0
ERR4569899,0,0.3685801029205322,0
ERR4569900,1,0.46229061484336853,1
ERR4569901,0,0.39894694089889526,1
ERR4569902,0,0.5565221905708313,1
ERR4569903,0,0.383396714925766,1
ERR4569904,0,0.5483850836753845,1
ERR4569905,1,0.46109819412231445,1
ERR4569906,1,0.41851887106895447,1
ERR4569907,1,0.4953936040401459,1
ERR4569908,1,0.35556960105895996,0
ERR4569909,1,0.43856897950172424,1
ERR4569910,0,0.4801790118217468,1
ERR4569911,0,0.36170729994773865,0
ERR4569912,1,0.4896189868450165,1
ERR4569913,1,0.40749144554138184,1
ERR4569914,0,0.3927856981754303,1
ERR4569915,1,0.4754697382450104,1
ERR4569916,0,0.5542571544647217,1
ERR4569917,1,0.4622853994369507,1
ERR4569918,0,0.480263352394104,1
ERR4569919,0,0.34677940607070923,0
ERR4569920,0,0.3740350306034088,1
ERR4569921,1,0.5421695709228516,1
ERR4569922,0,0.3617619276046753,0
ERR4569923,1,0.5077770948410034,1
ERR4569924,1,0.4745045304298401,1
ERR4569925,1,0.4081018269062042,1
ERR4569926,1,0.3851129710674286,1
ERR4569927,1,0.39781904220581055,1
ERR4569928,1,0.4213014543056488,1
ERR4569929,1,0.3977717161178589,1
ERR4569930,0,0.5500322580337524,1
ERR4569931,1,0.4741630256175995,1
ERR4569932,1,0.48061829805374146,1
ERR4569933,1,0.43372395634651184,1
ERR4569934,0,0.3872647285461426,1
ERR4569935,0,0.41422417759895325,1
ERR4569936,0,0.4119228720664978,1
ERR4569937,1,0.421772837638855,1
ERR4569938,1,0.4912392497062683,1
ERR4569939,1,0.48279470205307007,1
ERR4569940,1,0.4575343132019043,1
ERR4569941,0,0.431844025850296,1
ERR4569942,0,0.397452175617218,1
ERR4569943,0,0.4971248507499695,1
ERR4569944,1,0.38549038767814636,1
ERR4569945,1,0.4730682969093323,1
ERR4569946,1,0.44627904891967773,1
ERR4569947,0,0.394173264503479,1
ERR4569948,0,0.3594992160797119,0
ERR4569949,0,0.4154147207736969,1
ERR4569950,1,0.4281451106071472,1
ERR4569951,1,0.4542200267314911,1
ERR4569952,1,0.44378167390823364,1
ERR4569953,0,0.44867753982543945,1
ERR4569954,1,0.5183368921279907,1
ERR4569955,1,0.45040786266326904,1
ERR4569956,1,0.38823220133781433,1
ERR4569957,0,0.4069097936153412,1
ERR4569958,1,0.4755249321460724,1
ERR4569959,0,0.46714600920677185,1
ERR4569960,0,0.46751710772514343,1
ERR4569961,1,0.5653707981109619,1
ERR4569962,1,0.4140513837337494,1
ERR4569963,0,0.41538092494010925,1
ERR4569964,1,0.4595381021499634,1
ERR4569965,1,0.44972920417785645,1
ERR4569966,0,0.4355555474758148,1
ERR4569967,1,0.49410149455070496,1
ERR4569968,0,0.34343841671943665,0
ERR4569969,1,0.39984944462776184,1
ERR4569970,0,0.3589146137237549,0
ERR4569971,1,0.3547268807888031,0
ERR4569972,0,0.46462029218673706,1
ERR4569973,1,0.4830557405948639,1
ERR4569974,1,0.4184032082557678,1
ERR4569975,0,0.5099830627441406,1
ERR4569976,0,0.34664666652679443,0
ERR4569977,1,0.39524078369140625,1
ERR4569978,1,0.3339974582195282,0
ERR4569979,0,0.31847354769706726,0
ERR4569980,1,0.39869028329849243,1
ERR4569981,0,0.35371893644332886,0
ERR4569982,1,0.643000602722168,1
ERR4569983,1,0.406354159116745,1
ERR4569984,1,0.48964202404022217,1
ERR4569985,1,0.4132225513458252,1
ERR4569986,1,0.4461704194545746,1
ERR4569987,1,0.5279523134231567,1
ERR4569988,1,0.4391152858734131,1
ERR4569989,0,0.4667830765247345,1
ERR4569990,1,0.41252395510673523,1
ERR4569991,0,0.4336910843849182,1
ERR4569992,0,0.4663205146789551,1
ERR4569993,1,0.47641465067863464,1
ERR4569994,1,0.5736693739891052,1
ERR4569995,0,0.34901583194732666,0
ERR4569996,1,0.3681943714618683,0
ERR4569997,1,0.510543704032898,1
ERR4569998,1,0.48571303486824036,1
ERR4569999,1,0.43828707933425903,1
ERR4570000,1,0.4722924828529358,1
ERR4570001,0,0.37073495984077454,0
ERR4570002,0,0.4184354841709137,1
ERR4570003,1,0.3984215557575226,1
ERR4570004,1,0.3743809759616852,1
ERR4570005,1,0.43990248441696167,1
ERR4570006,1,0.4975244104862213,1
ERR4570007,1,0.327522873878479,0
