sample_id,true_label,prob
ERR2168235,1,0.6167404727015384
ERR2168240,1,0.5043923817502353
ERR2168242,1,0.3409599381185114
ERR2168246,1,0.03498074851047622
ERR2168247,1,0.23984870455470553
ERR2168248,1,0.33905611784243034
ERR2168249,1,0.3554479156705693
ERR2168250,1,0.47315475816478025
ERR2168251,1,0.27667126543219867
ERR2168252,1,0.10926751594098441
ERR2168253,1,0.21063179770092544
ERR2168254,1,0.4367406784116255
ERR2168255,1,0.4744252439573132
ERR2168258,1,0.0944449068991241
ERR2168259,1,0.5670437555493238
ERR2168260,1,0.39328513868588383
ERR2168261,1,0.1292866789782865
ERR2168265,1,0.35225870044673946
ERR2168266,1,0.6731801974241476
ERR2168267,1,0.12977568492750366
ERR2168273,1,0.4182741314531376
ERR2168276,1,0.635365934886445
ERR2168277,1,-0.08576644508896494
ERR2168280,1,0.6392913797605255
ERR2168282,1,0.19341659585993468
ERR2168283,1,0.6204637339171905
ERR2168284,1,0.378582177119125
ERR2168286,1,0.470836701802143
ERR2168287,1,0.060782672027183515
ERR2168290,1,0.7533373033528025
ERR2168293,1,0.521007753390232
ERR2168294,1,0.25511938770977377
ERR2168296,1,0.3863934724909637
ERR2168297,1,-0.43291965002018673
ERR2168300,1,0.43359359275125764
ERR2168301,1,-0.025477744802897745
ERR2168302,1,0.37054351607341496
ERR2168308,1,0.02403448431682728
ERR2168310,1,0.1180700290385034
ERR2168311,1,0.2884077726789279
ERR2168315,1,0.2780792723773952
ERR2168316,1,0.48692854706400834
ERR2168317,1,-0.056630024554762654
ERR2168318,1,0.01935407036613221
ERR2168322,1,0.24686248066422908
ERR2168323,1,0.05468660734973102
ERR2168324,1,0.44824278367342085
ERR2168327,1,-0.0016195908799983005
ERR2168328,1,0.4524496204141758
ERR2168329,1,0.1463447473476924
ERR2168332,1,0.31110256636885947
ERR2168333,0,0.2869688781530464
ERR2168335,1,0.006933042985746984
ERR2168337,0,0.12250348334382904
ERR2168340,0,0.33620240593779427
ERR2168341,0,0.08352250847327611
ERR2168342,0,-0.10682290674778969
ERR2168343,0,0.1799112768494027
ERR2168344,0,0.6490805669150495
ERR2168345,0,0.09537156652994284
ERR2168346,0,0.07539942564467977
ERR2168347,0,0.405193500931748
ERR2168348,0,0.3696287874728944
ERR2168349,0,-0.04952832850194025
ERR2168350,0,0.4973184274638863
ERR2168351,0,0.22543195123968524
ERR2168352,0,0.18660243744775812
ERR2168353,0,0.14885132972150222
ERR2168354,0,0.5586462637117211
ERR2168355,0,0.2528056375318835
ERR2168356,1,0.45960827288588724
ERR2168357,1,0.21322754770540525
ERR2168358,0,0.2527081919660728
ERR2168359,0,0.27686653297258185
ERR2168360,0,0.12423519155468637
ERR2168361,0,0.14013865427833383
ERR2168362,0,0.23271284573495712
ERR2168363,0,0.3223388695311773
ERR2168365,0,-0.21247614494846337
ERR2168366,0,0.2719539201225116
ERR2168367,1,0.011359937989174645
ERR2168368,0,0.11005782067119121
ERR2168369,0,-0.013545732127248883
ERR2168370,0,0.3704121714865828
ERR2168371,0,0.0013318918462731644
ERR2168372,0,-0.09292930230131677
ERR2168373,0,0.306895450947551
