SampleID,TrueLabel,PredictedProbability
SRR25476961,0.0,0.648
SRR25476962,0.0,0.642
SRR25476963,0.0,0.592
SRR25476964,1.0,0.862
SRR25476965,1.0,0.736
SRR25476966,1.0,0.694
SRR25476967,1.0,0.72
SRR25476968,1.0,0.704
SRR25476969,1.0,0.692
SRR25476970,1.0,0.592
SRR25476971,0.0,0.654
SRR25476972,1.0,0.78
SRR25476973,1.0,0.748
SRR25476974,1.0,0.62
SRR25476975,1.0,0.66
SRR25476976,1.0,0.642
SRR25476977,1.0,0.826
SRR25476978,1.0,0.656
SRR25476979,1.0,0.68
SRR25476980,1.0,0.792
SRR25476981,1.0,0.69
SRR25476982,0.0,0.672
SRR25476983,1.0,0.704
SRR25476984,1.0,0.652
SRR25476985,1.0,0.578
SRR25476986,1.0,0.668
SRR25476987,1.0,0.744
SRR25476988,1.0,0.654
SRR25476989,1.0,0.662
SRR25476990,1.0,0.614
SRR25476991,1.0,0.79
SRR25476992,1.0,0.78
SRR25476993,0.0,0.638
SRR25476994,1.0,0.726
SRR25476995,1.0,0.622
SRR25476996,1.0,0.772
SRR25476997,1.0,0.696
SRR25476998,1.0,0.604
SRR25476999,1.0,0.688
SRR25477000,1.0,0.778
SRR25477001,1.0,0.66
SRR25477002,1.0,0.634
SRR25477003,1.0,0.526
SRR25477004,0.0,0.768
SRR25477005,1.0,0.666
SRR25477006,1.0,0.826
SRR25477007,1.0,0.758
SRR25477008,1.0,0.7
SRR25477009,1.0,0.626
SRR25477010,1.0,0.564
SRR25477011,1.0,0.69
SRR25477012,1.0,0.722
SRR25477013,1.0,0.64
SRR25477014,1.0,0.718
SRR25477015,0.0,0.538
SRR25477016,1.0,0.764
SRR25477017,1.0,0.674
SRR25477018,1.0,0.748
SRR25477019,1.0,0.68
SRR25477020,1.0,0.638
SRR25477021,0.0,0.74
SRR25477022,0.0,0.716
SRR25477023,0.0,0.646
SRR25477024,0.0,0.71
SRR25477025,0.0,0.64
SRR25477026,0.0,0.612
SRR25477027,0.0,0.568
