Recall,Precision
1.0,0.7761194029850746
0.9807692307692307,0.7727272727272727
0.9807692307692307,0.7846153846153846
0.9615384615384616,0.78125
0.9615384615384616,0.7936507936507936
0.9423076923076923,0.7903225806451613
0.9230769230769231,0.8
0.9038461538461539,0.7966101694915254
0.9038461538461539,0.8103448275862069
0.8846153846153846,0.8070175438596491
0.8653846153846154,0.8035714285714286
0.8461538461538461,0.8
0.8269230769230769,0.7962962962962963
0.8076923076923077,0.7924528301886793
0.7884615384615384,0.803921568627451
0.7692307692307693,0.8163265306122449
0.75,0.8297872340425532
0.75,0.8478260869565217
0.75,0.8666666666666667
0.7307692307692307,0.8636363636363636
0.7115384615384616,0.8809523809523809
0.6923076923076923,0.8780487804878049
0.6538461538461539,0.8717948717948718
0.6346153846153846,0.868421052631579
0.6153846153846154,0.8648648648648649
0.5961538461538461,0.8611111111111112
0.5961538461538461,0.8857142857142857
0.5769230769230769,0.8823529411764706
0.5384615384615384,0.875
0.5192307692307693,0.8709677419354839
0.4807692307692308,0.8620689655172413
0.46153846153846156,0.8571428571428571
0.4423076923076923,0.8518518518518519
0.4230769230769231,0.8461538461538461
0.40384615384615385,0.84
0.36538461538461536,0.8260869565217391
0.36538461538461536,0.8636363636363636
0.36538461538461536,0.9047619047619048
0.34615384615384615,0.9
0.3269230769230769,0.8947368421052632
0.3076923076923077,0.8888888888888888
0.28846153846153844,0.8823529411764706
0.2692307692307692,0.875
0.2692307692307692,0.9333333333333333
0.25,0.9285714285714286
0.21153846153846154,0.9166666666666666
0.19230769230769232,0.9090909090909091
0.17307692307692307,0.9
0.17307692307692307,1.0
0.15384615384615385,1.0
0.1346153846153846,1.0
0.09615384615384616,1.0
0.07692307692307693,1.0
0.057692307692307696,1.0
0.019230769230769232,1.0
0.0,1.0
