FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.057692307692307696
0.0,0.09615384615384616
0.0,0.1346153846153846
0.0,0.17307692307692307
0.06666666666666667,0.17307692307692307
0.06666666666666667,0.21153846153846154
0.06666666666666667,0.25
0.06666666666666667,0.2692307692307692
0.13333333333333333,0.2692307692307692
0.13333333333333333,0.36538461538461536
0.26666666666666666,0.36538461538461536
0.26666666666666666,0.40384615384615385
0.26666666666666666,0.4807692307692308
0.26666666666666666,0.5192307692307693
0.26666666666666666,0.5384615384615384
0.26666666666666666,0.5769230769230769
0.26666666666666666,0.5961538461538461
0.3333333333333333,0.5961538461538461
0.3333333333333333,0.6538461538461539
0.3333333333333333,0.6923076923076923
0.3333333333333333,0.7115384615384616
0.4,0.7307692307692307
0.4,0.75
0.5333333333333333,0.75
0.7333333333333333,0.8076923076923077
0.7333333333333333,0.9038461538461539
0.8,0.9038461538461539
0.8,0.9230769230769231
0.8666666666666667,0.9423076923076923
0.8666666666666667,0.9615384615384616
0.9333333333333333,0.9615384615384616
0.9333333333333333,0.9807692307692307
1.0,0.9807692307692307
1.0,1.0
