FPR,TPR
0.0,0.0
0.0,0.009433962264150943
0.0,0.018867924528301886
0.01282051282051282,0.018867924528301886
0.01282051282051282,0.02830188679245283
0.02564102564102564,0.02830188679245283
0.02564102564102564,0.03773584905660377
0.038461538461538464,0.03773584905660377
0.038461538461538464,0.09433962264150944
0.05128205128205128,0.09433962264150944
0.05128205128205128,0.16037735849056603
0.0641025641025641,0.16037735849056603
0.0641025641025641,0.16981132075471697
0.07692307692307693,0.16981132075471697
0.07692307692307693,0.18867924528301888
0.10256410256410256,0.18867924528301888
0.10256410256410256,0.2169811320754717
0.11538461538461539,0.2169811320754717
0.11538461538461539,0.24528301886792453
0.14102564102564102,0.24528301886792453
0.14102564102564102,0.25471698113207547
0.16666666666666666,0.25471698113207547
0.16666666666666666,0.2641509433962264
0.1794871794871795,0.2641509433962264
0.1794871794871795,0.27358490566037735
0.20512820512820512,0.27358490566037735
0.20512820512820512,0.2830188679245283
0.23076923076923078,0.2830188679245283
0.23076923076923078,0.29245283018867924
0.24358974358974358,0.29245283018867924
0.24358974358974358,0.3018867924528302
0.2564102564102564,0.3018867924528302
0.2564102564102564,0.3113207547169811
0.28205128205128205,0.3113207547169811
0.28205128205128205,0.32075471698113206
0.3076923076923077,0.32075471698113206
0.3076923076923077,0.330188679245283
0.3333333333333333,0.330188679245283
0.3333333333333333,0.36792452830188677
0.34615384615384615,0.36792452830188677
0.34615384615384615,0.37735849056603776
0.358974358974359,0.37735849056603776
0.358974358974359,0.44339622641509435
0.3717948717948718,0.44339622641509435
0.3717948717948718,0.4528301886792453
0.38461538461538464,0.4528301886792453
0.38461538461538464,0.4716981132075472
0.3974358974358974,0.4716981132075472
0.3974358974358974,0.49056603773584906
0.41025641025641024,0.49056603773584906
0.41025641025641024,0.5
0.4358974358974359,0.5
0.4358974358974359,0.5094339622641509
0.47435897435897434,0.5094339622641509
0.47435897435897434,0.5188679245283019
0.5128205128205128,0.5188679245283019
0.5128205128205128,0.5283018867924528
0.5256410256410257,0.5283018867924528
0.5256410256410257,0.5471698113207547
0.5384615384615384,0.5471698113207547
0.5384615384615384,0.5754716981132075
0.5769230769230769,0.5754716981132075
0.5769230769230769,0.5849056603773585
0.5897435897435898,0.5849056603773585
0.5897435897435898,0.6037735849056604
0.6410256410256411,0.6037735849056604
0.6410256410256411,0.6226415094339622
0.6666666666666666,0.6226415094339622
0.6666666666666666,0.6320754716981132
0.7051282051282052,0.6320754716981132
0.7051282051282052,0.6509433962264151
0.717948717948718,0.6509433962264151
0.717948717948718,0.660377358490566
0.7307692307692307,0.660377358490566
0.7307692307692307,0.6981132075471698
0.7435897435897436,0.6981132075471698
0.7435897435897436,0.7264150943396226
0.7564102564102564,0.7264150943396226
0.7564102564102564,0.7358490566037735
0.782051282051282,0.7358490566037735
0.782051282051282,0.7547169811320755
0.7948717948717948,0.7547169811320755
0.7948717948717948,0.7641509433962265
0.8205128205128205,0.7641509433962265
0.8205128205128205,0.8018867924528302
0.8333333333333334,0.8018867924528302
0.8333333333333334,0.8207547169811321
0.8461538461538461,0.8207547169811321
0.8461538461538461,0.8301886792452831
0.8589743589743589,0.8301886792452831
0.8589743589743589,0.8584905660377359
0.8717948717948718,0.8584905660377359
0.8717948717948718,0.8679245283018868
0.9230769230769231,0.8679245283018868
0.9230769230769231,0.8773584905660378
0.9358974358974359,0.8773584905660378
0.9358974358974359,0.8867924528301887
0.9487179487179487,0.8867924528301887
0.9487179487179487,0.8962264150943396
0.9615384615384616,0.8962264150943396
0.9615384615384616,0.9150943396226415
0.9871794871794872,0.9150943396226415
0.9871794871794872,0.9905660377358491
1.0,0.9905660377358491
1.0,1.0
