sample_id,true_label,prob
SRR11321049,1,0.49203973212658614
SRR11321050,1,1.7642939802407245
SRR11321051,1,3.4727548629958953
SRR11321052,1,1.0535887491391283
SRR11321053,1,-1.4185506463926063
SRR11321054,0,0.6467723975625788
SRR11321055,1,0.03528562351369058
SRR11321056,0,-0.006716386859176859
SRR11321057,1,0.9631682255192893
SRR11321058,1,2.3512751312680553
SRR11321059,0,3.271857508938046
SRR11321060,1,-0.6104258759331045
SRR11321061,1,-1.426408577623757
SRR11321062,1,0.07897451599849792
SRR11321063,1,0.14729317032992206
SRR11321064,0,-1.4323322017253852
SRR11321065,1,2.841843303267071
SRR11321066,1,0.2969723375757416
SRR11321067,1,-2.017444383062381
SRR11321068,0,2.2963117398901813
SRR11321069,1,0.2890037392257293
SRR11321070,1,1.2306049911915733
SRR11321071,0,0.9144092603650139
SRR11321072,0,0.1816219074753309
SRR11321073,1,-0.19451949486858466
SRR11321074,1,1.3426494330940986
SRR11321075,1,2.42994926015008
SRR11321076,1,1.6637657151808654
SRR11321077,0,0.30390212536730865
SRR11321078,0,-0.34584258145747815
SRR11321079,1,0.7588103673884029
SRR11321080,1,0.010631295386825945
SRR11321081,1,0.5452570680774977
SRR11321082,1,0.9437377739886318
SRR11321083,1,2.911376070826627
SRR11321084,1,-1.4249513740215682
SRR11321085,1,0.8739203964236006
SRR11321086,1,1.0423207801481338
SRR11321087,1,2.8956958162809388
SRR11321088,1,1.034251865811917
SRR11321089,1,1.4464025471449147
SRR11321090,1,2.0600669070104476
SRR11321091,0,2.010783427417337
SRR11321092,1,3.3344942541826317
SRR11321093,1,1.00196159940436
SRR11321094,0,1.291069490440183
SRR11321095,1,-1.1820211856311855
SRR11321096,0,1.7847639211396709
SRR11321097,1,0.5003160449576681
SRR11321098,1,-0.11268043684352702
SRR8351974,0,-0.14494279788422615
SRR8351975,1,0.8268790234249146
SRR8351976,0,0.2718624107819366
SRR8351977,1,0.01940627430491182
SRR8351978,1,1.9117339041701191
SRR8351979,1,0.08320960366631525
SRR8351980,0,0.5985802808228642
SRR8351981,1,3.041841716010218
SRR8351982,1,3.0550598527684683
SRR8351983,0,0.8352692386088403
SRR8351984,1,2.2728599562607625
SRR8351985,0,0.8210784422001474
SRR8351986,1,1.3405242746039194
SRR8351987,0,2.8755465564051477
SRR8351988,0,1.1415048908766623
SRR8351989,1,-0.14133790235529164
SRR8351990,0,0.7958229391082887
SRR8351991,0,1.5192619289516147
SRR8351992,0,-0.5527125894122649
SRR8351993,1,1.1937679646836428
SRR8351994,0,0.66374683869483
SRR8351995,0,1.4422008864739153
SRR8351996,0,1.282892425337086
SRR8351997,0,2.217418612608525
SRR8351998,0,0.4220290411397737
SRR8352000,0,1.0744322087451088
SRR8352001,0,-0.95083588481231
SRR8352002,0,-1.5753799779042932
SRR8352003,0,-1.398636790961267
SRR8352004,1,1.272702222714926
SRR8352005,0,-0.6809272539746225
SRR8352006,1,2.7711591903505868
SRR8352007,1,0.9989224655387008
SRR8352008,1,1.889515290083729
SRR8352009,0,0.8591519784876449
SRR8352010,0,-0.6502630703234662
SRR8352011,1,1.5555956057917404
SRR8352012,0,1.1584793965246334
SRR8352013,0,-0.04967100904451893
SRR8352014,1,-0.06856073404249763
SRR8352015,0,2.9583677254464265
SRR8352016,1,3.044506224247594
SRR8352017,1,0.8809640006378545
SRR8352018,1,2.8362771847758443
SRR8352019,1,0.8759954652505019
SRR8352020,1,3.0649903396979177
SRR8352021,0,-0.01457651611675792
SRR8352022,0,1.4226813381540442
SRR8352023,0,-0.1272074861693424
SRR8352024,0,0.9815741979498618
SRR8352025,1,0.7037205829637592
SRR8352026,0,-0.6825299638440834
SRR8352027,1,2.481985774775099
SRR8352028,0,-0.6758434256177581
SRR8352029,0,-0.2562736494651998
SRR8352030,0,1.3795662618521045
SRR8352031,1,0.3740075521701829
SRR8352032,0,-0.8862329875434318
