sample_id,true_label,prob,pred_label
SRR18461313,0,0.5371202230453491,0
SRR18461314,0,0.4991203546524048,0
SRR18461315,0,0.5188447833061218,0
SRR18461316,0,0.5555223226547241,0
SRR18461317,0,0.5455353260040283,0
SRR18461318,0,0.5018540024757385,0
SRR18461320,0,0.5141248106956482,0
SRR18461321,0,0.5431510210037231,0
SRR18461322,0,0.5199784636497498,0
SRR18461323,0,0.5386316180229187,0
SRR18461324,0,0.6199283599853516,1
SRR18461325,0,0.5341814160346985,0
SRR18461326,0,0.5754839181900024,1
SRR18461327,0,0.49734142422676086,0
SRR18461328,0,0.5937711000442505,1
SRR18461329,0,0.5275920629501343,0
SRR18461331,0,0.526481568813324,0
SRR18461332,0,0.5166840553283691,0
SRR18461333,0,0.5539779663085938,0
SRR18461334,0,0.5043880939483643,0
SRR18461335,1,0.4919508397579193,0
SRR18461336,1,0.5936745405197144,1
SRR18461337,1,0.7791825532913208,1
SRR18461338,1,0.5313441157341003,0
SRR18461339,1,0.7653794884681702,1
SRR18461340,1,0.5540782809257507,0
SRR18461342,1,0.5726742148399353,1
SRR18461343,1,0.6182448863983154,1
SRR18461344,1,0.6115776300430298,1
SRR18461345,1,0.6120591759681702,1
SRR18461346,1,0.6022172570228577,1
SRR18461347,1,0.5028248429298401,0
SRR18461348,1,0.5366601347923279,0
SRR18461349,1,0.5875701904296875,1
SRR18461350,1,0.5558190941810608,1
SRR18461351,1,0.4913850426673889,0
SRR18461353,1,0.5579371452331543,1
SRR18461354,1,0.5956076979637146,1
SRR18461355,1,0.530087411403656,0
SRR18461356,1,0.5465542078018188,0
SRR18461357,1,0.5571793913841248,1
