sample_id,true_label,prob,pred_label
SRR2143521,0,0.04805479571223259,0
SRR2143524,0,0.22485248744487762,0
SRR2143526,1,0.8413290977478027,1
SRR2143527,0,0.004557392094284296,0
SRR2143533,1,0.09123452007770538,0
SRR2143534,0,0.25882333517074585,0
SRR2143537,0,0.4401720464229584,0
SRR2143552,0,0.003622074145823717,0
SRR2143555,0,0.007367422338575125,0
SRR2143557,0,0.0003375419764779508,0
SRR2143558,0,0.2780742943286896,0
SRR2143559,0,0.42656347155570984,0
SRR2143560,0,0.045917708426713943,0
SRR2143562,0,0.0005861279205419123,0
SRR2143577,0,0.18210193514823914,0
SRR2143578,0,0.006837758701294661,0
SRR2143580,0,0.01262217853218317,0
SRR2143586,0,0.4231339991092682,0
SRR2143587,0,0.003030386520549655,0
SRR2143588,0,0.029784755781292915,0
SRR2143590,0,0.06094652786850929,0
SRR2143591,0,0.22260504961013794,0
SRR2143593,0,0.11783945560455322,0
SRR2143599,1,0.5708256959915161,1
SRR2143602,0,0.003735013771802187,0
SRR2143606,1,0.37918660044670105,0
SRR2143609,0,0.271819144487381,0
SRR2143613,0,0.49153435230255127,1
SRR2143621,1,0.028112122789025307,0
SRR2143627,1,0.21692846715450287,0
SRR2143631,0,0.5787124037742615,1
SRR2143633,1,0.5993457436561584,1
SRR2143634,1,0.0019263688009232283,0
SRR2143635,1,0.7784866690635681,1
SRR2143637,1,0.08383583277463913,0
SRR2143638,0,0.266971230506897,0
SRR2143644,1,0.9620251059532166,1
SRR2143649,0,0.28586524724960327,0
SRR2143652,1,0.9030321836471558,1
SRR2143654,0,0.36142057180404663,0
SRR2143659,1,0.9635902047157288,1
SRR2143662,1,0.03813237324357033,0
SRR2143663,1,0.6059957146644592,1
SRR2143665,1,0.339546799659729,0
SRR2143667,1,0.15376168489456177,0
SRR2143668,0,0.3994455933570862,0
SRR2143669,1,0.6696823239326477,1
SRR2143672,0,0.39777687191963196,0
SRR2143674,1,0.9564114212989807,1
SRR2143675,1,0.9991874098777771,1
SRR2143676,1,0.6767439246177673,1
SRR2143677,1,0.43062904477119446,0
SRR2143681,1,0.931364893913269,1
SRR2143682,1,0.8579763174057007,1
SRR2143683,0,0.6525843143463135,1
SRR2143684,1,0.8988271355628967,1
SRR2143693,1,0.9803345203399658,1
SRR2143694,1,0.5985300540924072,1
SRR2143696,1,0.704159677028656,1
SRR2143697,1,0.14230529963970184,0
SRR2143698,1,0.05451593175530434,0
SRR2143699,0,0.043103210628032684,0
SRR2143705,1,0.39776545763015747,0
SRR2143707,1,0.3752226233482361,0
SRR2143708,1,0.5667455196380615,1
SRR2143709,1,0.006402516737580299,0
SRR2143712,1,0.7152302265167236,1
SRR2143716,1,0.4847385585308075,1
SRR2143717,1,0.04574662446975708,0
SRR2143718,1,0.9998557567596436,1
SRR2143719,1,0.5287754535675049,1
SRR2143721,1,0.30725374817848206,0
SRR2143722,1,0.6218064427375793,1
SRR2143723,1,0.8605755567550659,1
SRR2143724,1,0.9997820258140564,1
SRR2143725,1,0.008562429808080196,0
SRR2143727,1,0.8135690689086914,1
SRR2143732,1,0.2731126546859741,0
SRR2143733,1,0.526529848575592,1
SRR2143734,1,0.4115058183670044,0
SRR2143735,1,0.24990355968475342,0
SRR2143736,1,0.538395881652832,1
SRR2143743,0,0.005567210726439953,0
SRR2143744,1,0.6786578893661499,1
SRR2143745,1,0.7370548844337463,1
SRR2143746,1,0.26352211833000183,0
SRR2143747,1,0.04451865702867508,0
SRR2143748,1,0.0027258016634732485,0
SRR2143749,1,0.18745216727256775,0
SRR2143750,1,0.9973805546760559,1
SRR2143758,0,0.17445439100265503,0
SRR2143759,1,0.1792186051607132,0
SRR2143760,0,0.3432372510433197,0
SRR2143761,1,0.9997747540473938,1
SRR2143762,0,0.17121511697769165,0
SRR2143763,0,0.0025474082212895155,0
SRR2143764,0,0.011941587552428246,0
SRR2143766,0,0.1129133328795433,0
SRR2143767,0,0.014138543047010899,0
