sample_id,true_label,prob,pred_label
SRS2855539,0,0.00790740828961134,0
SRS2855540,0,0.9985095858573914,1
SRS2855545,0,0.9896194338798523,1
SRS2855547,0,0.7971041798591614,1
SRS2855548,0,0.9984732270240784,1
SRS2855550,0,0.9999878406524658,1
SRS2855551,0,0.9992883801460266,1
SRS2855552,0,0.9912936091423035,1
SRS2855553,0,0.9999110698699951,1
SRS2855554,0,0.05499565601348877,0
SRS2855555,0,0.9321365356445312,1
SRS2855556,1,0.9324193000793457,1
SRS2855557,1,0.9999518394470215,1
SRS2855558,0,0.999161958694458,1
SRS2855561,1,0.9996020197868347,1
SRS2855564,0,0.9999876022338867,1
SRS2855565,0,0.9996261596679688,1
SRS2855572,0,0.8807007670402527,1
SRS2855575,0,0.9988247752189636,1
SRS2855576,0,0.9999819993972778,1
SRS2855577,0,0.9994949102401733,1
SRS2855578,0,0.9998838901519775,1
SRS2855579,0,0.993405818939209,1
SRS2855580,0,0.9712579250335693,1
SRS2855581,0,0.9999500513076782,1
SRS2855582,0,0.9999802112579346,1
SRS2855583,0,0.9999185800552368,1
SRS2855586,0,0.9995431900024414,1
SRS2855588,0,0.02308683842420578,0
SRS2855589,0,0.9998130202293396,1
SRS2855590,0,0.999874472618103,1
SRS2855591,0,0.9994888305664062,1
SRS2855593,0,0.9999439716339111,1
SRS2855594,0,0.9902821779251099,1
SRS2855595,0,0.999536395072937,1
SRS2855596,0,0.9999896287918091,1
SRS2855597,0,0.9998674392700195,1
SRS2855598,0,0.9994972944259644,1
SRS2855599,0,0.9996658563613892,1
SRS2855600,0,0.999860405921936,1
SRS2855601,0,0.9892326593399048,1
SRS2855602,0,0.997564435005188,1
SRS2855603,0,0.9999817609786987,1
SRS2855605,0,0.998562753200531,1
SRS2855609,0,0.9138557314872742,1
SRS2855610,1,0.9968776702880859,1
SRS2855614,1,0.9927173852920532,1
SRS2855615,1,0.9812662601470947,1
SRS2855616,1,0.00031464785570278764,0
SRS2855617,1,0.9899376630783081,1
SRS2855618,1,0.6058477759361267,1
SRS2855620,0,0.9994482398033142,1
SRS2855621,0,0.9998669624328613,1
SRS2855622,1,0.9986836314201355,1
SRS2855623,0,0.9992800354957581,1
SRS2855624,0,0.9990310668945312,1
SRS2855625,0,0.7155705094337463,1
SRS2855626,0,0.6534237265586853,1
SRS2855633,0,0.9388046264648438,1
SRS2855635,0,0.9999388456344604,1
SRS2855636,0,0.9721627831459045,1
SRS2855637,0,0.9988561868667603,1
SRS2855638,0,0.9998350143432617,1
SRS2855639,0,0.9990984201431274,1
SRS2855640,0,0.9999762773513794,1
SRS2855641,0,0.9999278783798218,1
SRS2855642,0,0.9276860952377319,1
SRS2855643,0,0.9229421019554138,1
SRS2855645,0,0.9996880292892456,1
SRS2855646,0,0.9999376535415649,1
SRS2855647,0,0.9999278783798218,1
SRS2855648,0,0.9961830973625183,1
SRS2855649,0,0.7812143564224243,1
SRS2855650,0,0.9846847057342529,1
SRS2855651,0,0.9999401569366455,1
SRS2855652,0,0.9992796778678894,1
SRS2855664,0,0.9930734038352966,1
SRS2855665,0,0.9855630397796631,1
SRS2855666,0,0.9563180804252625,1
SRS2855667,0,0.06589613854885101,0
SRS2855668,0,0.9802314639091492,1
SRS2855669,0,0.01835728995501995,0
SRS2855671,0,0.9987786412239075,1
SRS2855672,0,0.9998669624328613,1
SRS2855681,1,0.9944557547569275,1
SRS2855682,1,0.7275842428207397,1
SRS2855683,1,0.9999730587005615,1
SRS2855684,1,0.9996236562728882,1
SRS2855685,1,0.004015116952359676,0
SRS2855686,1,0.9997350573539734,1
SRS2855687,1,0.9993552565574646,1
SRS2855688,1,0.9980149269104004,1
SRS2855689,0,0.7553877830505371,1
SRS2855690,1,0.9999743700027466,1
SRS2855691,0,0.9916538596153259,1
SRS2855692,1,0.9999841451644897,1
SRS2855693,0,0.9999648332595825,1
SRS2855694,0,0.999081015586853,1
SRS2855695,0,0.9978331923484802,1
SRS2855696,0,0.9996531009674072,1
SRS2855697,0,0.7591673731803894,1
SRS2855699,0,0.22533446550369263,0
SRS2855701,1,0.9661920666694641,1
