SampleID,TrueLabel,PredictedProbability
SRR5130755,0,0.9072616
SRR5130756,0,0.8142681
SRR5130757,1,0.91319454
SRR5130758,0,0.8736972
SRR5130759,0,0.9075565
SRR5130761,0,0.89843225
SRR5130762,1,0.9105929
SRR5130765,0,0.9088454
SRR5130766,0,0.8874288
SRR5130767,0,0.9101029
SRR5130768,0,0.91136956
SRR5130769,0,0.90547293
SRR5130771,1,0.91329944
SRR5130772,0,0.8907873
SRR5130774,0,0.90584064
SRR5130776,0,0.913185
SRR5130778,1,0.9096232
SRR5130779,0,0.9109509
SRR5130781,0,0.9123949
SRR5130782,0,0.90965545
SRR5130783,0,0.90511584
SRR5130784,0,0.9113503
SRR5130785,0,0.90699714
SRR5130786,0,0.90551776
SRR5130788,0,0.8992404
SRR5130789,1,0.9146458
SRR5130791,0,0.9075797
SRR5130792,0,0.9029857
SRR5130793,0,0.9124444
SRR5130794,0,0.9100907
SRR5130796,0,0.861247
SRR5130797,1,0.90450156
SRR5130798,0,0.90267503
SRR5130799,0,0.9095456
SRR5130800,1,0.9114142
SRR5130801,0,0.91051614
SRR5130803,1,0.90702057
SRR5130804,0,0.8970362
SRR5130806,0,0.9073405
SRR5130808,0,0.9126025
SRR5130809,0,0.91277057
SRR5130810,0,0.90576494
SRR5130811,0,0.9002024
SRR5130813,0,0.90774024
SRR5130814,0,0.91257435
SRR5130815,0,0.9120157
SRR5130816,1,0.9110422
SRR5130817,0,0.89950305
SRR5130818,0,0.90718615
SRR5130820,0,0.908089
SRR5130821,0,0.79392356
SRR5130822,0,0.8760445
SRR5130823,0,0.91367704
SRR5130825,0,0.9085897
SRR5130827,0,0.9119408
SRR5130828,0,0.9079648
SRR5130829,0,0.89805204
SRR5130830,0,0.9037784
SRR5130831,0,0.909963
SRR5130834,0,0.9029692
SRR5130838,0,0.9062314
SRR5130841,1,0.8915532
SRR5130842,0,0.8930459
