FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.013565891472868217
0.02857142857142857,0.013565891472868217
0.02857142857142857,0.08139534883720931
0.05714285714285714,0.08139534883720931
0.05714285714285714,0.20155038759689922
0.08571428571428572,0.20155038759689922
0.08571428571428572,0.2248062015503876
0.11428571428571428,0.2248062015503876
0.11428571428571428,0.23449612403100775
0.14285714285714285,0.23449612403100775
0.14285714285714285,0.2655038759689923
0.17142857142857143,0.2655038759689923
0.17142857142857143,0.29844961240310075
0.2,0.29844961240310075
0.2,0.3178294573643411
0.22857142857142856,0.3178294573643411
0.22857142857142856,0.35852713178294576
0.2571428571428571,0.35852713178294576
0.2571428571428571,0.39341085271317827
0.2857142857142857,0.39341085271317827
0.2857142857142857,0.4806201550387597
0.3142857142857143,0.4806201550387597
0.3142857142857143,0.5290697674418605
0.34285714285714286,0.5290697674418605
0.34285714285714286,0.5348837209302325
0.37142857142857144,0.5348837209302325
0.37142857142857144,0.5891472868217055
0.4,0.5891472868217055
0.4,0.5988372093023255
0.42857142857142855,0.5988372093023255
0.42857142857142855,0.6046511627906976
0.45714285714285713,0.6046511627906976
0.45714285714285713,0.6143410852713178
0.4857142857142857,0.6143410852713178
0.4857142857142857,0.6627906976744186
0.5142857142857142,0.6627906976744186
0.5142857142857142,0.6841085271317829
0.5428571428571428,0.6841085271317829
0.5428571428571428,0.7209302325581395
0.5714285714285714,0.7209302325581395
0.5714285714285714,0.7751937984496124
0.6,0.7751937984496124
0.6,0.7829457364341085
0.6285714285714286,0.7829457364341085
0.6285714285714286,0.8003875968992248
0.6571428571428571,0.8003875968992248
0.6571428571428571,0.813953488372093
0.6857142857142857,0.813953488372093
0.6857142857142857,0.8255813953488372
0.7142857142857143,0.8255813953488372
0.7142857142857143,0.8410852713178295
0.7714285714285715,0.8410852713178295
0.7714285714285715,0.8449612403100775
0.8,0.8449612403100775
0.8,0.8585271317829457
0.8285714285714286,0.8585271317829457
0.8285714285714286,0.8662790697674418
0.8571428571428571,0.8662790697674418
0.8571428571428571,0.9244186046511628
0.8857142857142857,0.9244186046511628
0.8857142857142857,0.9302325581395349
0.9142857142857143,0.9302325581395349
0.9142857142857143,0.937984496124031
0.9428571428571428,0.937984496124031
0.9428571428571428,0.9476744186046512
0.9714285714285714,0.9476744186046512
0.9714285714285714,0.9593023255813954
1.0,0.9593023255813954
1.0,1.0
