sample_id,true_label,prob,pred_label
SRR18656057,1,0.28221338987350464,0
SRR18656058,1,0.2541162371635437,0
SRR18656059,1,0.3266597390174866,1
SRR18656060,0,0.2844991087913513,0
SRR18656061,0,0.28200194239616394,0
SRR18656062,0,0.4183095693588257,1
SRR18656063,0,0.25868961215019226,0
SRR18656064,0,0.26459574699401855,0
SRR18656065,0,0.29798486828804016,0
SRR18656066,0,0.21410711109638214,0
SRR18656067,0,0.30733722448349,0
SRR18656068,0,0.2344522625207901,0
SRR18656069,0,0.3011753559112549,0
SRR18656070,1,0.32159751653671265,1
SRR18656071,0,0.2566659450531006,0
SRR18656072,0,0.23909331858158112,0
SRR18656073,0,0.33168312907218933,1
SRR18656074,0,0.2903222143650055,0
SRR18656075,0,0.26832664012908936,0
SRR18656076,0,0.28762099146842957,0
SRR18656077,0,0.1971568763256073,0
SRR18656078,0,0.27815312147140503,0
SRR18656079,0,0.4153778851032257,1
SRR18656080,0,0.2242070883512497,0
SRR18656081,1,0.34621813893318176,1
SRR18656082,0,0.26464250683784485,0
SRR18656083,0,0.24587425589561462,0
SRR18656084,0,0.28626975417137146,0
SRR18656085,0,0.19898413121700287,0
SRR18656086,0,0.3049395680427551,0
SRR18656087,0,0.19655129313468933,0
SRR18656088,0,0.3146856725215912,0
SRR18656089,0,0.21897006034851074,0
SRR18656090,0,0.4133153259754181,1
SRR18656091,0,0.3311467170715332,1
SRR18656092,1,0.38071221113204956,1
SRR18656093,0,0.2888142764568329,0
SRR18656094,0,0.2908952236175537,0
SRR18656095,0,0.2840369939804077,0
SRR18656096,1,0.25789371132850647,0
SRR18656097,1,0.5844342112541199,1
SRR18656098,1,0.27166059613227844,0
SRR18656099,1,0.5181236863136292,1
SRR18656100,1,0.6920947432518005,1
SRR18656101,1,0.3326577842235565,1
SRR18656102,1,0.33840569853782654,1
SRR18656103,1,0.3441910445690155,1
SRR18656104,1,0.2970033884048462,0
SRR18656105,1,0.28915712237358093,0
SRR18656106,1,0.3801186680793762,1
SRR18656107,1,0.5242648124694824,1
SRR18656108,1,0.48936545848846436,1
SRR18656109,1,0.2428579181432724,0
SRR18656110,1,0.22226908802986145,0
SRR18656111,1,0.47528913617134094,1
SRR18656112,1,0.3370751142501831,1
SRR18656113,1,0.47886720299720764,1
SRR18656114,1,0.4157524108886719,1
SRR18656115,1,0.29757994413375854,0
