sample_id,true_label,prob,pred_label
SRR14715292,1,0.18556714057922363,0
SRR14715293,1,0.3308258652687073,1
SRR14715294,1,0.3117673099040985,1
SRR14715295,0,0.29339495301246643,1
SRR14715296,0,0.2277679294347763,1
SRR14715297,1,0.2689328193664551,1
SRR14715298,1,0.2391342967748642,1
SRR14715299,0,0.30543094873428345,1
SRR14715300,0,0.2719452381134033,1
SRR14715302,1,0.234302818775177,1
SRR14715303,1,0.2525250017642975,1
SRR14715304,0,0.21565887331962585,0
SRR14715305,0,0.3000830411911011,1
SRR14715306,0,0.24115806818008423,1
SRR14715307,0,0.21354138851165771,0
SRR14715308,1,0.3175932765007019,1
SRR14715309,1,0.3206280767917633,1
SRR14715310,1,0.32572269439697266,1
SRR14715311,1,0.24145710468292236,1
SRR14715313,1,0.2539779543876648,1
SRR14715314,1,0.27619668841362,1
SRR14715315,0,0.20790579915046692,0
SRR14715316,0,0.28350526094436646,1
SRR14715317,1,0.24507077038288116,1
SRR14715318,0,0.31507307291030884,1
SRR14715319,0,0.3065589666366577,1
SRR14715320,1,0.32329368591308594,1
SRR14715321,0,0.17813953757286072,0
SRR14715322,0,0.20512978732585907,0
SRR14715324,0,0.3690229058265686,1
SRR14715325,1,0.348087340593338,1
SRR14715326,1,0.21396374702453613,0
SRR14715327,1,0.2857610285282135,1
SRR14715328,0,0.2539561092853546,1
SRR14715329,1,0.3046201169490814,1
SRR14715330,1,0.3034456968307495,1
SRR14715331,1,0.22168438136577606,1
SRR14715332,0,0.19573484361171722,0
SRR14715333,0,0.274167537689209,1
SRR14715335,0,0.2973674237728119,1
SRR14715336,0,0.35274115204811096,1
SRR14715337,0,0.18791918456554413,0
SRR14715338,1,0.343198299407959,1
SRR14715339,0,0.31929075717926025,1
SRR14715340,0,0.3243117928504944,1
SRR14715341,0,0.37948697805404663,1
SRR14715342,0,0.3067961037158966,1
SRR14715343,1,0.2411525994539261,1
SRR14715344,1,0.435751736164093,1
SRR14715346,1,0.2745102643966675,1
SRR14715347,0,0.29469937086105347,1
SRR14715348,1,0.28273969888687134,1
SRR14715349,0,0.2204018235206604,1
SRR14715350,1,0.19226714968681335,0
SRR14715351,1,0.24441704154014587,1
SRR14715352,0,0.2461194097995758,1
SRR14715353,0,0.221537783741951,1
SRR14715354,0,0.2688159644603729,1
SRR14715355,0,0.32707199454307556,1
SRR14715358,1,0.2967101037502289,1
SRR14715359,1,0.33237460255622864,1
SRR14715360,1,0.2658456265926361,1
SRR14715362,1,0.2216377854347229,1
SRR14715363,0,0.2139328420162201,0
SRR14715364,0,0.36312371492385864,1
SRR14715365,0,0.27782392501831055,1
SRR14715366,0,0.356330543756485,1
SRR14715367,1,0.23988033831119537,1
SRR14715369,1,0.1974606215953827,0
SRR14715370,0,0.27893778681755066,1
SRR14715371,0,0.25335681438446045,1
SRR14715372,0,0.35039496421813965,1
SRR14715373,0,0.3186672329902649,1
SRR14715374,0,0.2089586853981018,0
SRR14715375,0,0.3586803376674652,1
SRR14715376,1,0.2756787836551666,1
SRR14715377,0,0.22251521050930023,1
SRR14715378,0,0.20455728471279144,0
SRR14715380,1,0.21685060858726501,0
SRR14715381,1,0.45811641216278076,1
SRR14715382,0,0.2429148256778717,1
SRR14715383,0,0.2944178879261017,1
SRR14715384,0,0.3580811023712158,1
SRR14715385,0,0.22641290724277496,1
SRR14715386,0,0.29831984639167786,1
SRR14715387,1,0.19800549745559692,0
SRR14715388,1,0.316582053899765,1
SRR14715389,0,0.18081548810005188,0
SRR14715391,1,0.26598575711250305,1
SRR14715392,0,0.24685660004615784,1
SRR14715393,0,0.2748054265975952,1
SRR14715394,0,0.39283743500709534,1
SRR14715395,0,0.22549772262573242,1
SRR14715396,0,0.22066928446292877,1
SRR14715397,0,0.27477261424064636,1
SRR14715398,0,0.30068615078926086,1
SRR14715399,0,0.16757796704769135,0
SRR14715400,0,0.30148845911026,1
SRR14715402,1,0.3048417866230011,1
SRR14715403,0,0.2321806252002716,1
SRR14715404,0,0.37291136384010315,1
SRR14715405,1,0.33196476101875305,1
SRR14715406,0,0.30977803468704224,1
SRR14715407,0,0.22581396996974945,1
SRR14715408,0,0.3229272663593292,1
SRR14715409,0,0.24775032699108124,1
SRR14715410,0,0.20383022725582123,0
SRR14715411,0,0.252055287361145,1
SRR14715413,0,0.3176426589488983,1
SRR14715414,1,0.25136417150497437,1
SRR14715415,0,0.21410250663757324,0
SRR14715416,0,0.3086802363395691,1
SRR14715417,1,0.26585325598716736,1
SRR14715418,0,0.27893495559692383,1
SRR14715419,1,0.25289037823677063,1
SRR14715420,0,0.29894083738327026,1
SRR14715421,0,0.3620029091835022,1
SRR14715422,0,0.3120118975639343,1
SRR14715424,0,0.2616880238056183,1
SRR14715425,0,0.20032167434692383,0
SRR14715426,0,0.26710885763168335,1
SRR14715427,0,0.23126856982707977,1
SRR14715428,1,0.21605284512043,0
SRR14715429,1,0.30675169825553894,1
SRR14715430,1,0.2248462736606598,1
SRR14715431,0,0.2662777602672577,1
SRR14715432,0,0.26753976941108704,1
SRR14715433,0,0.2891673445701599,1
SRR14715435,1,0.21907733380794525,1
SRR14715436,1,0.35044026374816895,1
SRR14715437,1,0.2714794874191284,1
SRR14715438,0,0.302728533744812,1
SRR14715439,1,0.256578654050827,1
SRR14715440,0,0.24894189834594727,1
SRR14715441,0,0.3921827971935272,1
SRR14715442,0,0.2635457515716553,1
SRR14715443,0,0.24879612028598785,1
SRR14715444,0,0.2514594495296478,1
SRR14715446,0,0.24093401432037354,1
SRR14715447,0,0.3048708438873291,1
