Recall,Precision
1.0,0.7038327526132404
0.995049504950495,0.7027972027972028
0.9900990099009901,0.7017543859649122
0.9900990099009901,0.704225352112676
0.9900990099009901,0.7067137809187279
0.9851485148514851,0.7056737588652482
0.9801980198019802,0.7046263345195729
0.9801980198019802,0.7071428571428572
0.9801980198019802,0.7096774193548387
0.9752475247524752,0.7086330935251799
0.9702970297029703,0.7075812274368231
0.9653465346534653,0.7065217391304348
0.9603960396039604,0.7054545454545454
0.9554455445544554,0.7043795620437956
0.9554455445544554,0.706959706959707
0.9554455445544554,0.7095588235294118
0.9504950495049505,0.7084870848708487
0.9504950495049505,0.7111111111111111
0.9455445544554455,0.7100371747211895
0.9455445544554455,0.7126865671641791
0.9405940594059405,0.7116104868913857
0.9405940594059405,0.7142857142857143
0.9405940594059405,0.7169811320754716
0.9356435643564357,0.7159090909090909
0.9356435643564357,0.7186311787072244
0.9306930693069307,0.7175572519083969
0.9306930693069307,0.7203065134099617
0.9306930693069307,0.7230769230769231
0.9257425742574258,0.722007722007722
0.9257425742574258,0.7248062015503876
0.9207920792079208,0.7237354085603113
0.9207920792079208,0.7265625
0.9207920792079208,0.7294117647058823
0.9158415841584159,0.7283464566929134
0.9108910891089109,0.7272727272727273
0.9108910891089109,0.7301587301587301
0.905940594059406,0.7290836653386454
0.900990099009901,0.728
0.8960396039603961,0.7269076305220884
0.8910891089108911,0.7258064516129032
0.8861386138613861,0.7246963562753036
0.8861386138613861,0.7276422764227642
0.8861386138613861,0.7306122448979592
0.8811881188118812,0.7295081967213115
0.8811881188118812,0.7325102880658436
0.8762376237623762,0.731404958677686
0.8712871287128713,0.7302904564315352
0.8663366336633663,0.7291666666666666
0.8613861386138614,0.7280334728033473
0.8564356435643564,0.726890756302521
0.8514851485148515,0.7257383966244726
0.8514851485148515,0.7288135593220338
0.8465346534653465,0.7276595744680852
0.8415841584158416,0.7264957264957265
0.8366336633663366,0.7253218884120172
0.8316831683168316,0.7241379310344828
0.8316831683168316,0.7272727272727273
0.8316831683168316,0.7304347826086957
0.8267326732673267,0.7292576419213974
0.8267326732673267,0.7324561403508771
0.8267326732673267,0.73568281938326
0.8267326732673267,0.7389380530973452
0.8217821782178217,0.7377777777777778
0.8168316831683168,0.7366071428571429
0.8118811881188119,0.7354260089686099
0.8118811881188119,0.7387387387387387
0.806930693069307,0.7375565610859729
0.801980198019802,0.7363636363636363
0.7970297029702971,0.7351598173515982
0.7970297029702971,0.7385321100917431
0.7920792079207921,0.7373271889400922
0.7920792079207921,0.7407407407407407
0.7871287128712872,0.7395348837209302
0.7871287128712872,0.7429906542056075
0.7871287128712872,0.7464788732394366
0.7821782178217822,0.7452830188679245
0.7772277227722773,0.7440758293838863
0.7722772277227723,0.7428571428571429
0.7673267326732673,0.7416267942583732
0.7673267326732673,0.7451923076923077
0.7623762376237624,0.7439613526570048
0.7623762376237624,0.7475728155339806
0.7623762376237624,0.751219512195122
0.7623762376237624,0.7549019607843137
0.7574257425742574,0.7536945812807881
0.7574257425742574,0.7574257425742574
0.7574257425742574,0.7611940298507462
0.7524752475247525,0.76
0.7475247524752475,0.7587939698492462
0.7425742574257426,0.7575757575757576
0.7425742574257426,0.7614213197969543
0.7425742574257426,0.7653061224489796
0.7425742574257426,0.7692307692307693
0.7376237623762376,0.7680412371134021
0.7326732673267327,0.7668393782383419
0.7277227722772277,0.765625
0.7277227722772277,0.7696335078534031
0.7227722772277227,0.7684210526315789
0.7178217821782178,0.7671957671957672
0.7128712871287128,0.7659574468085106
0.7079207920792079,0.7647058823529411
0.7029702970297029,0.7634408602150538
0.698019801980198,0.7621621621621621
0.693069306930693,0.7608695652173914
0.6881188118811881,0.7595628415300546
0.6831683168316832,0.7582417582417582
0.6782178217821783,0.7569060773480663
0.6782178217821783,0.7611111111111111
0.6782178217821783,0.7653631284916201
0.6732673267326733,0.7640449438202247
0.6683168316831684,0.7627118644067796
0.6633663366336634,0.7613636363636364
0.6584158415841584,0.76
0.6534653465346535,0.7586206896551724
0.6534653465346535,0.7630057803468208
0.6485148514851485,0.7616279069767442
0.6485148514851485,0.7660818713450293
0.6435643564356436,0.7647058823529411
0.6386138613861386,0.7633136094674556
0.6336633663366337,0.7619047619047619
0.6287128712871287,0.7604790419161677
0.6237623762376238,0.7590361445783133
0.6237623762376238,0.7636363636363637
0.6188118811881188,0.7621951219512195
0.6188118811881188,0.7668711656441718
0.6138613861386139,0.7654320987654321
0.6089108910891089,0.7639751552795031
0.6089108910891089,0.76875
0.6039603960396039,0.7672955974842768
0.599009900990099,0.7658227848101266
0.594059405940594,0.7643312101910829
0.5891089108910891,0.7628205128205128
0.5841584158415841,0.7612903225806451
0.5841584158415841,0.7662337662337663
0.5841584158415841,0.7712418300653595
0.5841584158415841,0.7763157894736842
0.5792079207920792,0.7748344370860927
0.5742574257425742,0.7733333333333333
0.5693069306930693,0.7718120805369127
0.5643564356435643,0.7702702702702703
0.5594059405940595,0.7687074829931972
0.5544554455445545,0.7671232876712328
0.5544554455445545,0.7724137931034483
0.5495049504950495,0.7708333333333334
0.5445544554455446,0.7692307692307693
0.5445544554455446,0.7746478873239436
0.5396039603960396,0.7730496453900709
0.5396039603960396,0.7785714285714286
0.5346534653465347,0.7769784172661871
0.5297029702970297,0.7753623188405797
0.5247524752475248,0.7737226277372263
0.5198019801980198,0.7720588235294118
0.5148514851485149,0.7703703703703704
0.5099009900990099,0.7686567164179104
0.504950495049505,0.7669172932330827
0.5,0.7651515151515151
0.5,0.7709923664122137
0.5,0.7769230769230769
0.49504950495049505,0.7751937984496124
0.49504950495049505,0.78125
0.49504950495049505,0.7874015748031497
0.49504950495049505,0.7936507936507936
0.4900990099009901,0.792
0.48514851485148514,0.7903225806451613
0.4801980198019802,0.7886178861788617
0.4752475247524752,0.7868852459016393
0.47029702970297027,0.7851239669421488
0.47029702970297027,0.7916666666666666
0.46534653465346537,0.7899159663865546
0.4603960396039604,0.788135593220339
0.4603960396039604,0.7948717948717948
0.45544554455445546,0.7931034482758621
0.4504950495049505,0.7913043478260869
0.44554455445544555,0.7894736842105263
0.4405940594059406,0.7876106194690266
0.4405940594059406,0.7946428571428571
0.43564356435643564,0.7927927927927928
0.43564356435643564,0.8
0.4306930693069307,0.7981651376146789
0.42574257425742573,0.7962962962962963
0.4207920792079208,0.794392523364486
0.4158415841584158,0.7924528301886793
0.4158415841584158,0.8
0.41089108910891087,0.7980769230769231
0.40594059405940597,0.7961165048543689
0.400990099009901,0.7941176470588235
0.39603960396039606,0.7920792079207921
0.3910891089108911,0.79
0.38613861386138615,0.7878787878787878
0.3811881188118812,0.7857142857142857
0.37623762376237624,0.7835051546391752
0.37623762376237624,0.7916666666666666
0.3712871287128713,0.7894736842105263
0.36633663366336633,0.7872340425531915
0.3613861386138614,0.7849462365591398
0.3564356435643564,0.782608695652174
0.35148514851485146,0.7802197802197802
0.3465346534653465,0.7777777777777778
0.3415841584158416,0.7752808988764045
0.33663366336633666,0.7727272727272727
0.33663366336633666,0.7816091954022989
0.33663366336633666,0.7906976744186046
0.3316831683168317,0.788235294117647
0.32673267326732675,0.7857142857142857
0.3217821782178218,0.7831325301204819
0.31683168316831684,0.7804878048780488
0.3118811881188119,0.7777777777777778
0.3118811881188119,0.7875
0.3069306930693069,0.7848101265822784
0.30198019801980197,0.782051282051282
0.30198019801980197,0.7922077922077922
0.297029702970297,0.7894736842105263
0.29207920792079206,0.7866666666666666
0.29207920792079206,0.7972972972972973
0.2871287128712871,0.7945205479452054
0.2871287128712871,0.8055555555555556
0.28217821782178215,0.8028169014084507
0.28217821782178215,0.8142857142857143
0.27722772277227725,0.8115942028985508
0.27722772277227725,0.8235294117647058
0.2722772277227723,0.8208955223880597
0.26732673267326734,0.8181818181818182
0.26732673267326734,0.8307692307692308
0.2623762376237624,0.828125
0.25742574257425743,0.8253968253968254
0.2524752475247525,0.8225806451612904
0.24752475247524752,0.819672131147541
0.24752475247524752,0.8333333333333334
0.24257425742574257,0.8305084745762712
0.2376237623762376,0.8275862068965517
0.23267326732673269,0.8245614035087719
0.22772277227722773,0.8214285714285714
0.22277227722772278,0.8181818181818182
0.21782178217821782,0.8148148148148148
0.21287128712871287,0.8113207547169812
0.21287128712871287,0.8269230769230769
0.2079207920792079,0.8235294117647058
0.20297029702970298,0.82
0.20297029702970298,0.8367346938775511
0.20297029702970298,0.8541666666666666
0.20297029702970298,0.8723404255319149
0.19801980198019803,0.8695652173913043
0.19801980198019803,0.8888888888888888
0.19306930693069307,0.8863636363636364
0.18811881188118812,0.8837209302325582
0.18811881188118812,0.9047619047619048
0.18316831683168316,0.9024390243902439
0.1782178217821782,0.9
0.17326732673267325,0.8974358974358975
0.16831683168316833,0.8947368421052632
0.16831683168316833,0.918918918918919
0.16336633663366337,0.9166666666666666
0.15841584158415842,0.9142857142857143
0.15346534653465346,0.9117647058823529
0.1485148514851485,0.9090909090909091
0.1485148514851485,0.9375
0.14356435643564355,0.9354838709677419
0.13861386138613863,0.9333333333333333
0.13366336633663367,0.9310344827586207
0.12871287128712872,0.9285714285714286
0.12376237623762376,0.9259259259259259
0.1188118811881188,0.9230769230769231
0.11386138613861387,0.92
0.10891089108910891,0.9166666666666666
0.10396039603960396,0.9130434782608695
0.09900990099009901,0.9090909090909091
0.09405940594059406,0.9047619047619048
0.0891089108910891,0.9
0.08415841584158416,0.8947368421052632
0.07920792079207921,0.8888888888888888
0.07425742574257425,0.8823529411764706
0.06930693069306931,0.875
0.06435643564356436,0.8666666666666667
0.0594059405940594,0.8571428571428571
0.054455445544554455,0.8461538461538461
0.04950495049504951,0.8333333333333334
0.04455445544554455,0.8181818181818182
0.04455445544554455,0.9
0.039603960396039604,0.8888888888888888
0.034653465346534656,0.875
0.0297029702970297,0.8571428571428571
0.024752475247524754,0.8333333333333334
0.019801980198019802,0.8
0.01485148514851485,0.75
0.01485148514851485,1.0
0.009900990099009901,1.0
0.0049504950495049506,1.0
0.0,1.0
