FPR,TPR
0.0,0.0
0.0016181229773462784,0.0
0.0016181229773462784,0.0034207525655644243
0.003236245954692557,0.0034207525655644243
0.003236245954692557,0.005701254275940707
0.0048543689320388345,0.005701254275940707
0.0048543689320388345,0.0068415051311288486
0.006472491909385114,0.0068415051311288486
0.006472491909385114,0.013683010262257697
0.011326860841423949,0.013683010262257697
0.011326860841423949,0.01710376282782212
0.011326860841423949,0.019384264538198404
0.011326860841423949,0.021664766248574687
0.012944983818770227,0.02280501710376283
0.014563106796116505,0.026225769669327253
0.014563106796116505,0.028506271379703536
0.016181229773462782,0.028506271379703536
0.016181229773462782,0.029646522234891677
0.01779935275080906,0.029646522234891677
0.01779935275080906,0.03078677309007982
0.01779935275080906,0.0330672748004561
0.021035598705501618,0.036488027366020526
0.021035598705501618,0.03876852907639681
0.02912621359223301,0.039908779931584946
0.02912621359223301,0.04446978335233751
0.030744336569579287,0.04789053591790194
0.032362459546925564,0.05017103762827822
0.032362459546925564,0.05701254275940707
0.032362459546925564,0.059293044469783354
0.032362459546925564,0.06271379703534778
0.03398058252427184,0.06499429874572406
0.03559870550161812,0.06955530216647662
0.038834951456310676,0.07183580387685291
0.042071197411003236,0.07525655644241733
0.043689320388349516,0.07867730900798175
0.043689320388349516,0.07981755986316989
0.045307443365695796,0.08323831242873432
0.04854368932038835,0.08437856328392246
0.05016181229773463,0.08551881413911061
0.05016181229773463,0.09236031927023945
0.05339805825242718,0.09236031927023945
0.05501618122977346,0.09464082098061574
0.05825242718446602,0.09578107183580388
0.06472491909385113,0.09806157354618016
0.06796116504854369,0.10148232611174458
0.06796116504854369,0.10490307867730901
0.06957928802588997,0.10490307867730901
0.07281553398058252,0.10832383124287344
0.07605177993527508,0.11402508551881414
0.07766990291262135,0.11630558722919042
0.07766990291262135,0.11972633979475485
0.08090614886731391,0.12086659064994298
0.08737864077669903,0.12200684150513112
0.0889967637540453,0.12770809578107184
0.09061488673139159,0.12770809578107184
0.09546925566343042,0.1322690992018244
0.09870550161812297,0.1402508551881414
0.10194174757281553,0.14709236031927023
0.10194174757281553,0.14823261117445838
0.10679611650485436,0.15279361459521096
0.11165048543689321,0.15507411630558723
0.11650485436893204,0.16419612314709237
0.12297734627831715,0.1653363740022805
0.127831715210356,0.1676168757126568
0.1343042071197411,0.17217787913340935
0.13592233009708737,0.17787913340935005
0.1407766990291262,0.1847206385404789
0.14563106796116504,0.1904218928164196
0.15210355987055016,0.19954389965792474
0.1553398058252427,0.20410490307867732
0.16181229773462782,0.21094640820980615
0.1650485436893204,0.21892816419612315
0.17637540453074432,0.22234891676168758
0.17637540453074432,0.23261117445838084
0.18284789644012944,0.24401368301026224
0.18770226537216828,0.24629418472063855
0.1925566343042071,0.2542759407069555
0.19579288025889968,0.26567844925883694
0.19579288025889968,0.2702394526795895
0.19741100323624594,0.2759407069555302
0.20064724919093851,0.2805017103762828
0.2087378640776699,0.28848346636259975
0.22168284789644013,0.29874572405929306
0.2297734627831715,0.3112884834663626
0.24110032362459546,0.314709236031927
0.24757281553398058,0.3238312428734322
0.25080906148867316,0.33181299885974913
0.26375404530744334,0.3409350057012543
0.2766990291262136,0.34891676168757124
0.28317152103559873,0.3557582668187001
0.29449838187702265,0.37058152793614596
0.30906148867313915,0.37856328392246297
0.3122977346278317,0.3956670467502851
0.31715210355987056,0.40250855188141393
0.32038834951456313,0.41733181299885974
0.3284789644012945,0.4264538198403649
0.3365695792880259,0.4298745724059293
0.343042071197411,0.43899657924743446
0.3446601941747573,0.44811858608893956
0.3511326860841424,0.4583808437856328
0.3592233009708738,0.4652223489167617
0.36893203883495146,0.47206385404789053
0.3802588996763754,0.48004561003420754
0.3932038834951456,0.48916761687571264
0.4045307443365696,0.507411630558723
0.4190938511326861,0.5108323831242874
0.4368932038834951,0.5210946408209807
0.4546925566343042,0.5267958950969214
0.45792880258899676,0.5370581527936146
0.470873786407767,0.5496009122006842
0.48058252427184467,0.5587229190421893
0.4854368932038835,0.5610034207525656
0.4886731391585761,0.5655644241733181
0.4967637540453074,0.5746864310148233
0.5048543689320388,0.5872291904218928
0.5080906148867314,0.5986316989737742
0.5194174757281553,0.5997719498289624
0.5258899676375405,0.6111744583808438
0.5355987055016181,0.6225769669327252
0.5453074433656958,0.6282782212086659
0.5598705501618123,0.629418472063854
0.5631067961165048,0.6396807297605474
0.56957928802589,0.6510832383124288
0.580906148867314,0.6545039908779932
0.5857605177993528,0.6567844925883695
0.5889967637540453,0.661345496009122
0.598705501618123,0.6704675028506272
0.6051779935275081,0.6864310148232611
0.6067961165048543,0.6909920182440137
0.6197411003236246,0.6989737742303307
0.627831715210356,0.7058152793614595
0.6359223300970874,0.7137970353477765
0.6504854368932039,0.7217787913340935
0.6585760517799353,0.7320410490307868
0.6634304207119741,0.7377423033067275
0.6747572815533981,0.7388825541619156
0.6877022653721683,0.74230330672748
0.6941747572815534,0.7480045610034207
0.7071197411003236,0.7537058152793614
0.7152103559870551,0.7571265678449259
0.7281553398058253,0.7628278221208666
0.7346278317152104,0.7696693272519954
0.7443365695792881,0.7730900798175598
0.7491909385113269,0.7844925883694412
0.7588996763754046,0.7867730900798175
0.7621359223300971,0.7890535917901939
0.7637540453074434,0.7947548460661346
0.7669902912621359,0.8027366020524516
0.7686084142394822,0.8038768529076397
0.7783171521035599,0.8084378563283923
0.7847896440129449,0.8118586088939567
0.7912621359223301,0.8209806157354618
0.7961165048543689,0.8244013683010262
0.8058252427184466,0.8335233751425314
0.8155339805825242,0.8358038768529077
0.8203883495145631,0.8380843785632839
0.8236245954692557,0.8517673888255416
0.8252427184466019,0.8540478905359179
0.8333333333333334,0.8620296465222349
0.8398058252427184,0.8677309007981756
0.8414239482200647,0.8734321550741163
0.8446601941747572,0.879133409350057
0.8495145631067961,0.8825541619156214
0.8543689320388349,0.8848346636259977
0.8592233009708737,0.8893956670467503
0.86084142394822,0.8928164196123147
0.8656957928802589,0.8985176738882554
0.8705501618122977,0.9019384264538198
0.8770226537216829,0.9076396807297605
0.8818770226537217,0.9110604332953249
0.889967637540453,0.9122006841505131
0.8980582524271845,0.9167616875712656
0.9110032362459547,0.9236031927023945
0.9142394822006472,0.928164196123147
0.9158576051779935,0.935005701254276
0.919093851132686,0.9384264538198404
0.9239482200647249,0.9407069555302167
0.9239482200647249,0.9418472063854048
0.9320388349514563,0.9441277080957811
0.9385113268608414,0.9452679589509693
0.9449838187702265,0.9452679589509693
0.9514563106796117,0.9498289623717218
0.9514563106796117,0.9532497149372862
0.9579288025889967,0.9578107183580388
0.959546925566343,0.9600912200684151
0.959546925566343,0.9612314709236032
0.9627831715210357,0.9635119726339795
0.9676375404530745,0.9680729760547321
0.9676375404530745,0.9703534777651083
0.970873786407767,0.9703534777651083
0.9724919093851133,0.9703534777651083
0.9724919093851133,0.9749144811858609
0.9789644012944984,0.9794754846066135
0.9805825242718447,0.9817559863169898
0.982200647249191,0.9828962371721779
0.982200647249191,0.984036488027366
0.9838187702265372,0.9851767388825542
0.9838187702265372,0.9885974914481186
0.9838187702265372,0.9908779931584949
0.9854368932038835,0.9908779931584949
0.9854368932038835,0.9931584948688712
0.9870550161812298,0.9931584948688712
0.9870550161812298,0.9942987457240593
0.988673139158576,0.9965792474344356
0.9902912621359223,0.9977194982896237
0.9902912621359223,1.0
0.9935275080906149,1.0
0.9967637540453075,1.0
1.0,1.0
