Recall,Precision
1.0,0.6952380952380952
0.9863013698630136,0.6923076923076923
0.9726027397260274,0.6893203883495146
0.9726027397260274,0.696078431372549
0.9726027397260274,0.7029702970297029
0.9726027397260274,0.71
0.9726027397260274,0.7171717171717171
0.958904109589041,0.7142857142857143
0.958904109589041,0.7216494845360825
0.958904109589041,0.7291666666666666
0.9452054794520548,0.7263157894736842
0.9452054794520548,0.7340425531914894
0.9315068493150684,0.7391304347826086
0.9315068493150684,0.7555555555555555
0.9178082191780822,0.7528089887640449
0.9041095890410958,0.7586206896551724
0.9041095890410958,0.7674418604651163
0.9041095890410958,0.7764705882352941
0.9041095890410958,0.7857142857142857
0.8904109589041096,0.7831325301204819
0.8904109589041096,0.7926829268292683
0.8904109589041096,0.8125
0.8904109589041096,0.8333333333333334
0.8767123287671232,0.8311688311688312
0.8767123287671232,0.8533333333333334
0.8493150684931506,0.8493150684931506
0.8493150684931506,0.8611111111111112
0.8493150684931506,0.8732394366197183
0.8493150684931506,0.8857142857142857
0.8356164383561644,0.8840579710144928
0.821917808219178,0.8823529411764706
0.8082191780821918,0.8805970149253731
0.7945205479452054,0.8787878787878788
0.7808219178082192,0.8769230769230769
0.7671232876712328,0.875
0.7397260273972602,0.8709677419354839
0.726027397260274,0.8688524590163934
0.7123287671232876,0.8666666666666667
0.6986301369863014,0.864406779661017
0.6986301369863014,0.8793103448275862
0.6986301369863014,0.8947368421052632
0.6712328767123288,0.8909090909090909
0.6575342465753424,0.8888888888888888
0.6438356164383562,0.8867924528301887
0.6301369863013698,0.8846153846153846
0.6301369863013698,0.9019607843137255
0.6301369863013698,0.92
0.6164383561643836,0.9183673469387755
0.6027397260273972,0.9166666666666666
0.589041095890411,0.9148936170212766
0.5616438356164384,0.9111111111111111
0.5342465753424658,0.9069767441860465
0.5205479452054794,0.9047619047619048
0.5068493150684932,0.9024390243902439
0.4931506849315068,0.9
0.4794520547945205,0.8974358974358975
0.4520547945205479,0.8918918918918919
0.4520547945205479,0.9166666666666666
0.4246575342465753,0.9117647058823529
0.410958904109589,0.9090909090909091
0.3972602739726027,0.90625
0.3835616438356164,0.9032258064516129
0.3698630136986301,0.9
0.3424657534246575,0.9259259259259259
0.3424657534246575,0.9615384615384616
0.3150684931506849,0.9583333333333334
0.3013698630136986,0.9565217391304348
0.2876712328767123,0.9545454545454546
0.2602739726027397,0.95
0.2465753424657534,0.9473684210526315
0.2465753424657534,1.0
0.2328767123287671,1.0
0.2191780821917808,1.0
0.2054794520547945,1.0
0.1917808219178082,1.0
0.1780821917808219,1.0
0.1643835616438356,1.0
0.136986301369863,1.0
0.1232876712328767,1.0
0.0821917808219178,1.0
0.0547945205479452,1.0
0.0273972602739726,1.0
0.0136986301369863,1.0
0.0,1.0
