FPR,TPR
0.0,0.0
0.0,0.0136986301369863
0.0,0.0273972602739726
0.0,0.0821917808219178
0.0,0.1232876712328767
0.0,0.136986301369863
0.0,0.1643835616438356
0.0,0.2465753424657534
0.029411764705882353,0.2465753424657534
0.029411764705882353,0.2602739726027397
0.029411764705882353,0.2876712328767123
0.029411764705882353,0.3150684931506849
0.029411764705882353,0.3424657534246575
0.058823529411764705,0.3424657534246575
0.08823529411764706,0.3698630136986301
0.08823529411764706,0.4246575342465753
0.08823529411764706,0.4520547945205479
0.11764705882352941,0.4520547945205479
0.11764705882352941,0.4794520547945205
0.11764705882352941,0.5342465753424658
0.11764705882352941,0.589041095890411
0.11764705882352941,0.6301369863013698
0.17647058823529413,0.6301369863013698
0.17647058823529413,0.6712328767123288
0.17647058823529413,0.6986301369863014
0.23529411764705882,0.6986301369863014
0.23529411764705882,0.7397260273972602
0.23529411764705882,0.7671232876712328
0.23529411764705882,0.8493150684931506
0.3235294117647059,0.8493150684931506
0.3235294117647059,0.8767123287671232
0.38235294117647056,0.8767123287671232
0.38235294117647056,0.8904109589041096
0.5,0.8904109589041096
0.5294117647058824,0.8904109589041096
0.5294117647058824,0.9041095890410958
0.6176470588235294,0.9041095890410958
0.6470588235294118,0.9178082191780822
0.6470588235294118,0.9315068493150684
0.7058823529411765,0.9315068493150684
0.7352941176470589,0.9452054794520548
0.7647058823529411,0.9452054794520548
0.7647058823529411,0.958904109589041
0.8235294117647058,0.958904109589041
0.8235294117647058,0.9726027397260274
0.9411764705882353,0.9726027397260274
0.9411764705882353,1.0
1.0,1.0
