Recall,Precision
1.0,0.6736842105263158
0.9947916666666666,0.6725352112676056
0.9895833333333334,0.6713780918727915
0.9895833333333334,0.6737588652482269
0.9895833333333334,0.6761565836298933
0.9895833333333334,0.6785714285714286
0.9895833333333334,0.6810035842293907
0.9895833333333334,0.6834532374100719
0.9895833333333334,0.6859205776173285
0.9895833333333334,0.6884057971014492
0.9895833333333334,0.6909090909090909
0.9895833333333334,0.6934306569343066
0.9895833333333334,0.6959706959706959
0.9895833333333334,0.6985294117647058
0.984375,0.6974169741697417
0.984375,0.7
0.9791666666666666,0.6988847583643123
0.9739583333333334,0.6977611940298507
0.96875,0.6966292134831461
0.9635416666666666,0.6954887218045113
0.9635416666666666,0.6981132075471698
0.9583333333333334,0.696969696969697
0.9583333333333334,0.6996197718631179
0.9583333333333334,0.7022900763358778
0.953125,0.7011494252873564
0.953125,0.7038461538461539
0.9479166666666666,0.7027027027027027
0.9479166666666666,0.7054263565891473
0.9427083333333334,0.7042801556420234
0.9427083333333334,0.70703125
0.9427083333333334,0.7098039215686275
0.9427083333333334,0.7125984251968503
0.9427083333333334,0.7154150197628458
0.9375,0.7142857142857143
0.9322916666666666,0.7131474103585658
0.9270833333333334,0.712
0.9270833333333334,0.714859437751004
0.921875,0.7137096774193549
0.921875,0.7165991902834008
0.921875,0.7195121951219512
0.9166666666666666,0.7183673469387755
0.9114583333333334,0.7172131147540983
0.9114583333333334,0.720164609053498
0.9114583333333334,0.7231404958677686
0.9114583333333334,0.7261410788381742
0.9114583333333334,0.7291666666666666
0.9114583333333334,0.7322175732217573
0.9114583333333334,0.7352941176470589
0.90625,0.7341772151898734
0.9010416666666666,0.7330508474576272
0.8958333333333334,0.7319148936170212
0.890625,0.7307692307692307
0.890625,0.7339055793991416
0.890625,0.7370689655172413
0.8854166666666666,0.7359307359307359
0.8854166666666666,0.7391304347826086
0.8854166666666666,0.74235807860262
0.8854166666666666,0.7456140350877193
0.8802083333333334,0.7444933920704846
0.8802083333333334,0.7477876106194691
0.8802083333333334,0.7511111111111111
0.8802083333333334,0.7544642857142857
0.875,0.7533632286995515
0.8697916666666666,0.7522522522522522
0.8697916666666666,0.755656108597285
0.8697916666666666,0.759090909090909
0.8697916666666666,0.7625570776255708
0.8645833333333334,0.7614678899082569
0.859375,0.7603686635944701
0.8541666666666666,0.7592592592592593
0.8541666666666666,0.7627906976744186
0.8541666666666666,0.7663551401869159
0.8489583333333334,0.7652582159624414
0.8489583333333334,0.7688679245283019
0.8489583333333334,0.7725118483412322
0.8489583333333334,0.7761904761904762
0.84375,0.7751196172248804
0.8385416666666666,0.7740384615384616
