FPR,TPR
0.0,0.0
0.0,0.0026109660574412533
0.008771929824561403,0.0026109660574412533
0.008771929824561403,0.005221932114882507
0.017543859649122806,0.005221932114882507
0.017543859649122806,0.007832898172323759
0.02631578947368421,0.010443864229765013
0.02631578947368421,0.020887728459530026
0.05263157894736842,0.020887728459530026
0.05263157894736842,0.031331592689295036
0.06140350877192982,0.031331592689295036
0.07017543859649122,0.03655352480417755
0.07894736842105263,0.0391644908616188
0.07894736842105263,0.044386422976501305
0.07894736842105263,0.04699738903394256
0.08771929824561403,0.04699738903394256
0.08771929824561403,0.05483028720626632
0.08771929824561403,0.06266318537859007
0.08771929824561403,0.06527415143603134
0.09649122807017543,0.06788511749347259
0.09649122807017543,0.0731070496083551
0.10526315789473684,0.07571801566579635
0.10526315789473684,0.08093994778067885
0.10526315789473684,0.0835509138381201
0.10526315789473684,0.09399477806788512
0.10526315789473684,0.10966057441253264
0.11403508771929824,0.1122715404699739
0.11403508771929824,0.12010443864229765
0.12280701754385964,0.12532637075718014
0.12280701754385964,0.13315926892950392
0.12280701754385964,0.13577023498694518
0.12280701754385964,0.1409921671018277
0.12280701754385964,0.14360313315926893
0.13157894736842105,0.1462140992167102
0.13157894736842105,0.1514360313315927
0.14035087719298245,0.1566579634464752
0.14035087719298245,0.1618798955613577
0.14035087719298245,0.1671018276762402
0.14912280701754385,0.16971279373368145
0.15789473684210525,0.17493472584856398
0.15789473684210525,0.185378590078329
0.15789473684210525,0.1906005221932115
0.16666666666666666,0.19321148825065274
0.16666666666666666,0.195822454308094
0.16666666666666666,0.2010443864229765
0.16666666666666666,0.21148825065274152
0.17543859649122806,0.21671018276762402
0.18421052631578946,0.2193211488250653
0.18421052631578946,0.2245430809399478
0.19298245614035087,0.22715404699738903
0.19298245614035087,0.23759791122715404
0.20175438596491227,0.2454308093994778
0.20175438596491227,0.25326370757180156
0.21052631578947367,0.26370757180156656
0.21052631578947367,0.26631853785900783
0.22807017543859648,0.2689295039164491
0.22807017543859648,0.2793733681462141
0.22807017543859648,0.2819843342036554
0.23684210526315788,0.2898172323759791
0.23684210526315788,0.2950391644908616
0.23684210526315788,0.3028720626631854
0.23684210526315788,0.3133159268929504
0.24561403508771928,0.31592689295039167
0.2543859649122807,0.3237597911227154
0.2631578947368421,0.3289817232375979
0.2807017543859649,0.34464751958224543
0.2807017543859649,0.3524804177545692
0.2894736842105263,0.3629242819843342
0.2894736842105263,0.37597911227154046
0.2894736842105263,0.381201044386423
0.2894736842105263,0.391644908616188
0.2894736842105263,0.39425587467362927
0.2982456140350877,0.39947780678851175
0.3157894736842105,0.4046997389033943
0.3157894736842105,0.4151436031331593
0.3157894736842105,0.42297650130548303
0.32456140350877194,0.4255874673629243
0.3333333333333333,0.43342036553524804
0.34210526315789475,0.44386422976501305
0.34210526315789475,0.45430809399477806
0.3508771929824561,0.45691906005221933
0.35964912280701755,0.46475195822454307
0.3684210526315789,0.47780678851174935
0.3684210526315789,0.4830287206266319
0.37719298245614036,0.4856396866840731
0.39473684210526316,0.4908616187989556
0.40350877192982454,0.49869451697127937
0.42105263157894735,0.5065274151436031
0.4298245614035088,0.5091383812010444
0.4473684210526316,0.5221932114882507
0.4649122807017544,0.5326370757180157
0.4824561403508772,0.5404699738903395
0.49122807017543857,0.5483028720626631
0.5,0.5639686684073107
0.5,0.5718015665796344
0.5,0.577023498694517
0.5,0.5848563968668408
0.5087719298245614,0.5953002610966057
0.5263157894736842,0.608355091383812
0.5263157894736842,0.6161879895561357
0.5350877192982456,0.6214099216710183
0.5350877192982456,0.6318537859007833
0.5350877192982456,0.6370757180156658
0.5526315789473685,0.6422976501305483
0.5526315789473685,0.6449086161879896
0.5526315789473685,0.6553524804177546
0.5614035087719298,0.6657963446475196
0.5614035087719298,0.6684073107049608
0.5789473684210527,0.6762402088772846
0.5877192982456141,0.6814621409921671
0.5964912280701754,0.6840731070496083
0.5964912280701754,0.6971279373368147
0.6140350877192983,0.6997389033942559
0.6140350877192983,0.7049608355091384
0.631578947368421,0.7154046997389034
0.6491228070175439,0.720626631853786
0.6491228070175439,0.7284595300261096
0.6666666666666666,0.7336814621409922
0.6754385964912281,0.7389033942558747
0.6754385964912281,0.7467362924281984
0.6842105263157895,0.7571801566579635
0.7017543859649122,0.7676240208877284
0.7192982456140351,0.7676240208877284
0.7280701754385965,0.7780678851174935
0.7368421052631579,0.783289817232376
0.7456140350877193,0.8015665796344648
0.7631578947368421,0.8093994778067886
0.7719298245614035,0.8224543080939948
0.7807017543859649,0.8302872062663186
0.7807017543859649,0.835509138381201
0.7807017543859649,0.8433420365535248
0.7982456140350878,0.8459530026109661
0.8070175438596491,0.8511749347258486
0.8070175438596491,0.8537859007832899
0.8157894736842105,0.8642297650130548
0.8157894736842105,0.8668407310704961
0.8333333333333334,0.8694516971279374
0.8421052631578947,0.8772845953002611
0.8596491228070176,0.8798955613577023
0.8596491228070176,0.8851174934725848
0.8596491228070176,0.9007832898172323
0.8596491228070176,0.9112271540469974
0.8771929824561403,0.9216710182767625
0.8859649122807017,0.9295039164490861
0.8947368421052632,0.9295039164490861
0.9035087719298246,0.9321148825065274
0.9122807017543859,0.9373368146214099
0.9122807017543859,0.9399477806788512
