Recall,Precision
1.0,0.7706237424547284
0.9973890339425587,0.7701612903225806
0.9947780678851175,0.7696969696969697
0.9921671018276762,0.7692307692307693
0.9895561357702349,0.7703252032520326
0.9895561357702349,0.7718940936863544
0.9869451697127938,0.7714285714285715
0.9843342036553525,0.7709611451942741
0.9843342036553525,0.7725409836065574
0.9817232375979112,0.7720739219712526
0.9817232375979112,0.7736625514403292
0.9817232375979112,0.7752577319587629
0.97911227154047,0.7747933884297521
0.9712793733681462,0.775
0.9686684073107049,0.7745302713987474
0.9634464751958225,0.7735849056603774
0.9608355091383812,0.7780126849894292
0.95822454308094,0.777542372881356
0.9530026109660574,0.776595744680851
0.9503916449086162,0.7761194029850746
0.9451697127937336,0.7751605995717344
0.9399477806788512,0.7758620689655172
0.9373368146214099,0.775377969762419
0.9321148825065274,0.7760869565217391
0.9295039164490861,0.777292576419214
0.9295039164490861,0.7789934354485777
0.9216710182767625,0.7792494481236203
0.9112271540469974,0.7807606263982103
0.9007832898172323,0.7787810383747178
0.8851174934725848,0.7757437070938215
0.8798955613577023,0.774712643678161
0.8772845953002611,0.7777777777777778
0.8694516971279374,0.7780373831775701
0.8668407310704961,0.7811764705882352
0.8642297650130548,0.7806603773584906
0.8537859007832899,0.7804295942720764
0.8511749347258486,0.7799043062200957
0.8459530026109661,0.7807228915662651
0.8433420365535248,0.7839805825242718
0.835509138381201,0.78239608801956
0.8302872062663186,0.7813267813267813
0.8224543080939948,0.7816377171215881
0.8093994778067886,0.7808564231738035
0.8015665796344648,0.7831632653061225
0.783289817232376,0.78125
0.7780678851174935,0.7821522309711286
0.7676240208877284,0.7819148936170213
0.7676240208877284,0.786096256684492
0.7571801566579635,0.7880434782608695
0.7467362924281984,0.7878787878787878
0.7389033942558747,0.7861111111111111
0.7336814621409922,0.7871148459383753
0.7284595300261096,0.7903682719546742
0.720626631853786,0.7885714285714286
0.7154046997389034,0.791907514450867
0.7101827676240209,0.793002915451895
0.7049608355091384,0.7941176470588235
0.6997389033942559,0.7928994082840237
0.6971279373368147,0.7970149253731343
0.6840731070496083,0.793939393939394
0.6814621409921671,0.7957317073170732
0.6762402088772846,0.796923076923077
0.6684073107049608,0.8
0.6657963446475196,0.799373040752351
0.6553524804177546,0.7993630573248408
0.6449086161879896,0.7967741935483871
0.6422976501305483,0.7961165048543689
0.6370757180156658,0.8
0.6318537859007833,0.7986798679867987
0.6214099216710183,0.7959866220735786
0.6161879895561357,0.7972972972972973
0.608355091383812,0.7952218430034129
0.5953002610966057,0.7972027972027972
0.5848563968668408,0.797153024911032
0.577023498694517,0.7949640287769785
0.5718015665796344,0.7934782608695652
0.5639686684073107,0.7912087912087912
0.5483028720626631,0.7894736842105263
0.5404699738903395,0.7900763358778626
0.5326370757180157,0.7937743190661478
0.5221932114882507,0.796812749003984
0.5091383812010444,0.7991803278688525
0.5065274151436031,0.8016528925619835
0.49869451697127937,0.8059071729957806
0.4908616187989556,0.8068669527896996
0.4856396866840731,0.8122270742358079
0.4830287206266319,0.8149779735682819
0.47780678851174935,0.8133333333333334
0.46475195822454307,0.8127853881278538
0.45691906005221933,0.813953488372093
0.45430809399477806,0.8169014084507042
0.44386422976501305,0.8133971291866029
0.43342036553524804,0.8137254901960784
0.4255874673629243,0.815
0.42297650130548303,0.8181818181818182
0.4151436031331593,0.8153846153846154
0.40992167101827676,0.8134715025906736
0.4046997389033943,0.8115183246073299
0.39947780678851175,0.8181818181818182
0.39425587467362927,0.8206521739130435
0.391644908616188,0.819672131147541
0.381201044386423,0.8156424581005587
0.37597911227154046,0.8135593220338984
0.3629242819843342,0.8081395348837209
0.3524804177545692,0.8083832335329342
0.34464751958224543,0.8048780487804879
0.3368146214099217,0.80625
0.3289817232375979,0.8076923076923077
0.3237597911227154,0.8104575163398693
0.31592689295039167,0.8120805369127517
0.3133159268929504,0.8163265306122449
0.3028720626631854,0.8111888111888111
0.2950391644908616,0.8071428571428572
0.2898172323759791,0.8043478260869565
0.2819843342036554,0.8059701492537313
0.2793733681462141,0.8045112781954887
0.2689295039164491,0.7984496124031008
0.26631853785900783,0.8095238095238095
0.26370757180156656,0.808
0.25326370757180156,0.8083333333333333
0.2454308093994778,0.8034188034188035
0.23759791122715404,0.8053097345132744
0.22715404699738903,0.7981651376146789
0.2245430809399478,0.8037383177570093
0.2193211488250653,0.8
0.21671018276762402,0.8058252427184466
0.21148825065274152,0.81
0.2010443864229765,0.8020833333333334
0.195822454308094,0.7978723404255319
0.19321148825065274,0.7956989247311828
0.1906005221932115,0.8021978021978022
0.185378590078329,0.797752808988764
0.17493472584856398,0.788235294117647
0.16971279373368145,0.7926829268292683
0.1671018276762402,0.8
0.1618798955613577,0.7948717948717948
0.15926892950391644,0.7922077922077922
0.1566579634464752,0.7894736842105263
0.1514360313315927,0.7945205479452054
0.14882506527415143,0.7916666666666666
0.1462140992167102,0.7887323943661971
0.14360313315926893,0.7971014492753623
0.1409921671018277,0.7941176470588235
0.13577023498694518,0.7878787878787878
0.13315926892950392,0.7846153846153846
0.12532637075718014,0.7741935483870968
0.12010443864229765,0.7796610169491526
0.1174934725848564,0.7758620689655172
0.11488250652741515,0.7719298245614035
0.1122715404699739,0.7678571428571429
0.10966057441253264,0.7777777777777778
0.10182767624020887,0.7647058823529411
0.09399477806788512,0.75
0.0835509138381201,0.7272727272727273
0.08093994778067885,0.7209302325581395
0.07571801566579635,0.7073170731707317
0.0731070496083551,0.717948717948718
0.06788511749347259,0.7027027027027027
0.06527415143603134,0.7142857142857143
0.06266318537859007,0.7058823529411765
0.05483028720626632,0.6774193548387096
0.05221932114882506,0.6666666666666666
0.04960835509138381,0.6551724137931034
0.04699738903394256,0.6428571428571429
0.04699738903394256,0.6666666666666666
0.044386422976501305,0.6538461538461539
0.0391644908616188,0.625
0.03655352480417755,0.6363636363636364
0.031331592689295036,0.631578947368421
0.031331592689295036,0.6666666666666666
0.028720626631853787,0.6470588235294118
0.02610966057441253,0.625
0.02349869451697128,0.6
0.020887728459530026,0.5714285714285714
0.020887728459530026,0.6153846153846154
0.020887728459530026,0.6666666666666666
0.020887728459530026,0.7272727272727273
0.010443864229765013,0.5714285714285714
0.007832898172323759,0.6
0.005221932114882507,0.5
0.005221932114882507,0.6666666666666666
0.0026109660574412533,0.5
0.0026109660574412533,1.0
0.0,1.0
