SampleID,TrueLabel,PredictedProbability
SRR8891667,1,0.53
SRR8891668,1,0.416
SRR8891669,1,0.23
SRR8891670,0,0.468
SRR8891671,1,0.398
SRR8891672,1,0.414
SRR8891674,0,0.4
SRR8891683,1,0.484
SRR8891684,1,0.406
SRR8891685,0,0.466
SRR8891686,0,0.536
SRR8891690,0,0.342
SRR8891691,1,0.56
SRR8891692,1,0.626
SRR8891693,0,0.582
SRR8891694,1,0.312
SRR8891695,1,0.578
SRR8891696,0,0.352
SRR8891697,0,0.436
SRR8891698,1,0.368
SRR8891699,1,0.43
SRR8891700,1,0.556
SRR8891701,0,0.4
SRR8891702,1,0.364
SRR8891704,0,0.476
SRR8891711,1,0.476
SRR8891721,1,0.46
SRR8891722,0,0.508
SRR8891723,1,0.552
SRR8891724,0,0.57
SRR8891725,1,0.522
SRR8891726,0,0.52
SRR8891732,0,0.434
SRR8891735,0,0.26
SRR8891736,0,0.428
SRR8891737,1,0.384
SRR8891738,1,0.412
SRR8891739,0,0.39
SRR8891740,1,0.372
SRR8891741,1,0.492
SRR8891742,1,0.46
SRR8891743,0,0.454
SRR8891744,1,0.322
SRR8891745,1,0.66
SRR8891746,0,0.37
SRR8891748,0,0.382
SRR8891749,0,0.502
SRR8891760,0,0.44
SRR8891761,1,0.312
SRR8891762,0,0.388
SRR8891763,1,0.524
SRR8891764,0,0.47
SRR8891765,1,0.438
SRR8891766,1,0.318
SRR8891767,0,0.472
SRR8891768,0,0.708
SRR8891770,0,0.49
SRR8891771,0,0.504
SRR8891772,0,0.404
SRR8891773,0,0.384
SRR8891774,0,0.44
SRR8891775,1,0.282
SRR8891776,0,0.47
SRR8891777,0,0.398
SRR8891778,1,0.258
SRR8891779,1,0.654
SRR8891780,1,0.324
SRR8891782,1,0.458
SRR8891783,0,0.446
SRR8891784,0,0.494
SRR8891785,1,0.6
SRR8891786,1,0.268
SRR8891787,1,0.422
SRR8891788,0,0.54
SRR8891789,1,0.274
SRR8891790,1,0.34
SRR8891791,1,0.344
SRR8891792,0,0.46
SRR8891793,1,0.428
SRR8891794,0,0.324
SRR8891795,0,0.492
SRR8891796,1,0.42
SRR8891797,1,0.252
SRR8891798,1,0.664
SRR8891799,0,0.28
SRR8891800,0,0.482
SRR8891801,1,0.446
SRR8891813,0,0.444
SRR8891814,1,0.53
SRR8891828,0,0.378
SRR8891829,0,0.382
SRR8891830,0,0.532
SRR8891831,1,0.484
SRR8891850,0,0.474
SRR8891851,0,0.394
SRR8891852,0,0.536
SRR8891853,1,0.454
SRR8891854,1,0.486
SRR8891855,0,0.508
SRR8891861,1,0.348
SRR8891862,0,0.276
SRR8891863,1,0.492
SRR8891864,0,0.518
SRR8891865,0,0.486
SRR8891866,0,0.256
SRR8891867,0,0.376
SRR8891868,1,0.478
SRR8891869,1,0.48
SRR8891870,0,0.35
SRR8891871,0,0.386
SRR8891872,0,0.562
SRR8891873,0,0.522
SRR8891874,0,0.242
SRR8891875,1,0.416
SRR8891876,1,0.426
SRR8891877,1,0.434
SRR8891879,0,0.516
SRR8891880,1,0.458
SRR8891881,1,0.62
SRR8891883,0,0.348
SRR8891884,0,0.526
SRR8891885,0,0.376
SRR8891886,0,0.632
SRR8891887,0,0.442
SRR8891888,0,0.372
SRR8891889,1,0.478
SRR8891890,1,0.462
SRR8891891,0,0.424
SRR8891892,0,0.454
SRR8891893,1,0.388
SRR8891894,0,0.396
SRR8891903,0,0.416
SRR8891904,0,0.434
SRR8891905,1,0.428
SRR8891906,1,0.496
SRR8891927,1,0.584
SRR8891928,1,0.466
SRR8891929,0,0.47
SRR8891930,1,0.45
SRR8891941,1,0.53
SRR8891942,1,0.486
SRR8891943,0,0.506
SRR8891944,0,0.52
SRR8891945,0,0.434
SRR8891946,0,0.526
SRR8891947,1,0.46
SRR8891948,0,0.508
SRR8891949,1,0.384
SRR8891950,0,0.372
SRR8891951,1,0.592
SRR8891952,1,0.374
SRR8891953,0,0.324
SRR8891954,0,0.482
SRR8891957,1,0.646
SRR8891958,1,0.438
SRR8891959,1,0.27
SRR8891960,0,0.468
SRR8891971,0,0.348
SRR8891972,0,0.396
SRR8891973,0,0.398
SRR8891974,1,0.488
SRR8891975,0,0.476
SRR8891976,0,0.5
SRR8891977,1,0.482
SRR8891978,1,0.506
SRR8891979,0,0.234
SRR8891980,1,0.248
SRR8892001,1,0.46
SRR8892002,1,0.41
SRR8892003,0,0.354
SRR8892004,1,0.442
SRR8892005,0,0.572
SRR8892006,1,0.582
SRR8892007,1,0.448
SRR8892009,0,0.384
SRR8892010,0,0.468
SRR8892011,1,0.416
SRR8892012,1,0.518
SRR8892013,0,0.536
SRR8892014,0,0.458
SRR8892015,0,0.34
SRR8892016,1,0.294
SRR8892017,1,0.468
SRR8892018,0,0.384
SRR8892019,0,0.336
SRR8892020,0,0.294
SRR8892021,1,0.29
SRR8892022,1,0.308
SRR8892023,0,0.19
SRR8892024,1,0.414
SRR8892025,0,0.43
SRR8892026,0,0.406
SRR8892027,1,0.462
