FPR,TPR
0.0,0.0
0.01,0.0
0.01,0.043010752688172046
0.02,0.043010752688172046
0.02,0.0967741935483871
0.03,0.10752688172043011
0.03,0.11827956989247312
0.06,0.11827956989247312
0.06,0.15053763440860216
0.07,0.15053763440860216
0.1,0.15053763440860216
0.11,0.15053763440860216
0.11,0.1827956989247312
0.13,0.1827956989247312
0.13,0.1935483870967742
0.14,0.20430107526881722
0.16,0.20430107526881722
0.17,0.21505376344086022
0.18,0.21505376344086022
0.21,0.21505376344086022
0.22,0.22580645161290322
0.25,0.22580645161290322
0.25,0.23655913978494625
0.26,0.23655913978494625
0.27,0.25806451612903225
0.28,0.25806451612903225
0.28,0.26881720430107525
0.29,0.2903225806451613
0.29,0.3118279569892473
0.31,0.3225806451612903
0.31,0.3333333333333333
0.31,0.3548387096774194
0.33,0.3655913978494624
0.35,0.3655913978494624
0.38,0.3655913978494624
0.41,0.3763440860215054
0.42,0.3870967741935484
0.42,0.40860215053763443
0.43,0.45161290322580644
0.44,0.4731182795698925
0.46,0.4838709677419355
0.46,0.5053763440860215
0.47,0.5161290322580645
0.48,0.5161290322580645
0.49,0.5268817204301075
0.51,0.5268817204301075
0.51,0.5483870967741935
0.52,0.5483870967741935
0.55,0.5591397849462365
0.56,0.5698924731182796
0.57,0.5913978494623656
0.57,0.6021505376344086
0.58,0.6021505376344086
0.58,0.6236559139784946
0.59,0.6559139784946236
0.59,0.6774193548387096
0.59,0.6989247311827957
0.6,0.7096774193548387
0.61,0.7096774193548387
0.63,0.7096774193548387
0.65,0.7204301075268817
0.67,0.7204301075268817
0.69,0.7204301075268817
0.7,0.7311827956989247
0.71,0.7311827956989247
0.74,0.7526881720430108
0.76,0.7526881720430108
0.77,0.7526881720430108
0.79,0.7526881720430108
0.79,0.7634408602150538
0.81,0.7741935483870968
0.82,0.7741935483870968
0.82,0.7956989247311828
0.85,0.7956989247311828
0.87,0.8064516129032258
0.87,0.8172043010752689
0.88,0.8172043010752689
0.89,0.8279569892473119
0.9,0.8279569892473119
0.92,0.8387096774193549
0.92,0.8602150537634409
0.92,0.8817204301075269
0.92,0.8924731182795699
0.93,0.9032258064516129
0.93,0.9247311827956989
0.95,0.9247311827956989
0.95,0.956989247311828
0.96,0.956989247311828
0.96,0.967741935483871
0.97,0.967741935483871
0.97,0.989247311827957
0.99,0.989247311827957
0.99,1.0
1.0,1.0
