sample_id,true_label,prob,pred_label
SRR6463032,1,0.9862713813781738,1
SRR6463037,1,0.9999288320541382,1
SRR6463039,1,0.8122385740280151,1
SRR6463041,1,0.6326512098312378,1
SRR6463046,1,0.770808219909668,1
SRR6463054,1,0.9942834973335266,1
SRR6463059,1,0.9988376498222351,1
SRR6463068,1,0.9986652135848999,1
SRR6463074,1,0.9960110187530518,1
SRR6463078,1,0.9819456934928894,1
SRR6463081,1,0.9714896082878113,1
SRR6463083,1,0.8970758318901062,1
SRR6463084,1,0.9079468250274658,1
SRR6463087,1,0.8750337362289429,1
SRR6463088,0,0.7117868065834045,1
SRR6463090,0,0.8893411159515381,1
SRR6463092,0,0.7689288854598999,1
SRR6463094,0,0.8938807845115662,1
SRR6463096,0,0.8632327318191528,1
SRR6463099,1,0.9999077320098877,1
SRR6463102,1,0.9925498962402344,1
SRR6463114,1,0.9951456189155579,1
SRR6463117,1,0.9675295352935791,1
SRR6463122,0,0.7764069437980652,1
SRR6463123,0,0.5785841941833496,1
SRR6463124,0,0.3395216166973114,1
SRR6463125,0,0.8278822302818298,1
SRR6463141,1,0.9998237490653992,1
SRR6463142,1,0.99808669090271,1
SRR6463146,1,0.9042686223983765,1
SRR6463148,1,0.8118302822113037,1
SRR6463150,1,0.7108145356178284,1
SRR6463152,1,0.4581260681152344,1
SRR6463160,1,0.9995777010917664,1
SRR6463161,1,0.9474338889122009,1
SRR6463176,1,0.8895283341407776,1
SRR6463178,1,0.9998733997344971,1
SRR6463179,1,0.9999399185180664,1
SRR6463189,1,0.981590986251831,1
SRR6463192,1,0.979790985584259,1
SRR6463196,0,0.8756701946258545,1
SRR6463198,0,0.8786363005638123,1
SRR6463200,0,0.7399497628211975,1
SRR6463202,0,0.5905251502990723,1
SRR6463208,0,0.9431313276290894,1
SRR6463213,1,0.823039174079895,1
SRR6463215,1,0.9988824725151062,1
SRR6463217,1,0.9996809959411621,1
SRR6463221,0,0.8289620876312256,1
SRR6463222,1,0.8610903024673462,1
SRR6463227,1,0.9984198808670044,1
SRR6463230,1,0.9993116855621338,1
SRR6463243,1,0.9419999122619629,1
SRR6463245,1,0.9873992204666138,1
SRR6463249,1,0.9419556856155396,1
SRR6463255,1,0.9364850521087646,1
SRR6463258,1,0.9999740123748779,1
SRR6463260,1,0.9897622466087341,1
SRR6463265,1,0.9982840418815613,1
SRR6463268,0,0.8380016684532166,1
SRR6463269,0,0.9724368453025818,1
SRR6463270,0,0.7705333828926086,1
SRR6463271,0,0.983806848526001,1
SRR6463272,0,0.920974612236023,1
SRR6463273,0,0.8570493459701538,1
SRR6463274,0,0.9715905785560608,1
SRR6463275,0,0.8891390562057495,1
SRR6463276,0,0.9236950874328613,1
SRR6463277,0,0.7285441756248474,1
SRR6463278,1,0.9949026107788086,1
SRR6463283,1,0.9183365702629089,1
SRR6463288,1,0.948576807975769,1
SRR6463292,1,0.9727084040641785,1
SRR6463295,1,0.9896789789199829,1
SRR6463308,1,0.7634280323982239,1
SRR6463310,1,0.9826328754425049,1
SRR6463313,1,0.7815138101577759,1
SRR6463331,1,0.8584649562835693,1
SRR6463332,1,0.9976640939712524,1
SRR6463337,1,0.9586290121078491,1
SRR6463344,1,0.9670689105987549,1
SRR6463347,1,0.9484133720397949,1
SRR6463349,1,0.9871243238449097,1
SRR6463351,1,0.9485685229301453,1
SRR6463355,1,0.999977707862854,1
SRR6463368,1,0.9585520029067993,1
SRR6463371,1,0.997866690158844,1
SRR6463377,1,0.9264319539070129,1
SRR6463379,1,0.9686203002929688,1
SRR6463381,1,0.858396589756012,1
SRR6463383,1,0.8481900691986084,1
SRR6463385,1,0.7560871839523315,1
SRR6463388,1,0.9900820851325989,1
SRR6463392,0,0.7896784543991089,1
SRR6463393,0,0.9754781723022461,1
SRR6463394,0,0.8112213015556335,1
SRR6463395,0,0.7869498133659363,1
SRR6463396,0,0.8832026720046997,1
SRR6463397,0,0.9327723383903503,1
SRR6463398,0,0.6473937034606934,1
SRR6463399,0,0.9701784253120422,1
SRR6463400,0,0.9722774028778076,1
SRR6463403,1,0.9980332255363464,1
SRR6463408,1,0.9997288584709167,1
SRR6463413,1,0.9972922205924988,1
SRR6463418,1,0.8981691598892212,1
SRR6463424,1,0.9509882926940918,1
