FPR,TPR
0.0,0.0
0.0,0.012345679012345678
0.0,0.4444444444444444
0.021739130434782608,0.4444444444444444
0.021739130434782608,0.48148148148148145
0.043478260869565216,0.48148148148148145
0.043478260869565216,0.5555555555555556
0.08695652173913043,0.5555555555555556
0.08695652173913043,0.6049382716049383
0.10869565217391304,0.6049382716049383
0.10869565217391304,0.6172839506172839
0.13043478260869565,0.6172839506172839
0.13043478260869565,0.6296296296296297
0.15217391304347827,0.6296296296296297
0.15217391304347827,0.654320987654321
0.2391304347826087,0.654320987654321
0.2391304347826087,0.6666666666666666
0.2608695652173913,0.6666666666666666
0.2608695652173913,0.6790123456790124
0.2826086956521739,0.6790123456790124
0.2826086956521739,0.691358024691358
0.30434782608695654,0.691358024691358
0.30434782608695654,0.7160493827160493
0.32608695652173914,0.7160493827160493
0.32608695652173914,0.7901234567901234
0.34782608695652173,0.7901234567901234
0.34782608695652173,0.8024691358024691
0.391304347826087,0.8024691358024691
0.391304347826087,0.8641975308641975
0.45652173913043476,0.8641975308641975
0.45652173913043476,0.8888888888888888
0.4782608695652174,0.8888888888888888
0.4782608695652174,0.9012345679012346
0.5434782608695652,0.9012345679012346
0.5434782608695652,0.9135802469135802
0.5652173913043478,0.9135802469135802
0.5652173913043478,0.9259259259259259
0.6086956521739131,0.9259259259259259
0.6086956521739131,0.9382716049382716
0.6521739130434783,0.9382716049382716
0.6521739130434783,0.9506172839506173
0.6739130434782609,0.9506172839506173
0.6739130434782609,0.9753086419753086
0.6956521739130435,0.9753086419753086
0.6956521739130435,0.9876543209876543
0.717391304347826,0.9876543209876543
0.717391304347826,1.0
1.0,1.0
