sample_id,true_label,prob,pred_label
SRR12929831,0,0.40103840827941895,0
SRR12929832,0,0.46917790174484253,1
SRR12929833,0,0.45756566524505615,1
SRR12929834,1,0.4373583197593689,0
SRR12929835,1,0.6736541390419006,1
SRR12929836,1,0.6168087124824524,1
SRR12929837,1,0.5747973322868347,1
SRR12929838,1,0.4625570476055145,1
SRR12929839,0,0.4627287685871124,1
SRR12929840,0,0.4809584617614746,1
SRR12929841,0,0.4722957909107208,1
SRR12929842,0,0.4760167896747589,1
SRR12929843,1,0.5755591988563538,1
SRR12929844,1,0.6343429088592529,1
