Recall,Precision
1.0,0.45535714285714285
0.9803921568627451,0.45045045045045046
0.9803921568627451,0.45454545454545453
0.9607843137254902,0.44954128440366975
0.9607843137254902,0.4537037037037037
0.9607843137254902,0.45794392523364486
0.9607843137254902,0.46226415094339623
0.9607843137254902,0.4666666666666667
0.9607843137254902,0.47115384615384615
0.9607843137254902,0.47572815533980584
0.9607843137254902,0.4803921568627451
0.9607843137254902,0.48514851485148514
0.9411764705882353,0.48
0.9411764705882353,0.48484848484848486
0.9411764705882353,0.4897959183673469
0.9411764705882353,0.4948453608247423
0.9215686274509803,0.4895833333333333
0.9215686274509803,0.49473684210526314
0.9215686274509803,0.5
0.9215686274509803,0.5053763440860215
0.9215686274509803,0.5108695652173914
0.9215686274509803,0.5164835164835165
0.9215686274509803,0.5222222222222223
0.9215686274509803,0.5280898876404494
0.9215686274509803,0.5340909090909091
0.9215686274509803,0.5402298850574713
0.9215686274509803,0.5465116279069767
0.9215686274509803,0.5529411764705883
0.9215686274509803,0.5595238095238095
0.9215686274509803,0.5662650602409639
0.9215686274509803,0.573170731707317
0.9215686274509803,0.5802469135802469
0.9215686274509803,0.5875
0.9019607843137255,0.5822784810126582
0.9019607843137255,0.5897435897435898
0.9019607843137255,0.5974025974025974
0.9019607843137255,0.6052631578947368
0.9019607843137255,0.6133333333333333
0.9019607843137255,0.6216216216216216
0.9019607843137255,0.6301369863013698
0.9019607843137255,0.6388888888888888
0.8823529411764706,0.6338028169014085
0.8823529411764706,0.6428571428571429
0.8823529411764706,0.6521739130434783
0.8823529411764706,0.6617647058823529
0.8627450980392157,0.6567164179104478
0.8627450980392157,0.6666666666666666
0.8627450980392157,0.676923076923077
0.8431372549019608,0.671875
0.8431372549019608,0.6825396825396826
0.8431372549019608,0.6935483870967742
0.8431372549019608,0.7049180327868853
0.8431372549019608,0.7166666666666667
0.8235294117647058,0.711864406779661
0.8235294117647058,0.7241379310344828
0.803921568627451,0.7192982456140351
0.7843137254901961,0.7142857142857143
0.7647058823529411,0.7090909090909091
0.7647058823529411,0.7222222222222222
0.7450980392156863,0.7169811320754716
0.7254901960784313,0.7115384615384616
0.7058823529411765,0.7058823529411765
0.7058823529411765,0.72
0.6862745098039216,0.7142857142857143
0.6862745098039216,0.7291666666666666
0.6862745098039216,0.7446808510638298
0.6666666666666666,0.7391304347826086
0.6470588235294118,0.7333333333333333
0.6470588235294118,0.75
0.6274509803921569,0.7441860465116279
0.6274509803921569,0.7619047619047619
0.6274509803921569,0.7804878048780488
0.6078431372549019,0.775
0.6078431372549019,0.7948717948717948
0.5882352941176471,0.7894736842105263
0.5686274509803921,0.7837837837837838
0.5686274509803921,0.8055555555555556
0.5686274509803921,0.8285714285714286
0.5686274509803921,0.8529411764705882
0.5686274509803921,0.8787878787878788
0.5490196078431373,0.875
0.5294117647058824,0.8709677419354839
0.5294117647058824,0.9
0.5098039215686274,0.896551724137931
0.5098039215686274,0.9285714285714286
0.49019607843137253,0.9259259259259259
0.47058823529411764,0.9230769230769231
0.45098039215686275,0.92
0.45098039215686275,0.9583333333333334
0.43137254901960786,0.9565217391304348
0.4117647058823529,0.9545454545454546
0.39215686274509803,0.9523809523809523
0.37254901960784315,0.95
0.35294117647058826,0.9473684210526315
0.3333333333333333,0.9444444444444444
0.3137254901960784,0.9411764705882353
0.29411764705882354,0.9375
0.27450980392156865,0.9333333333333333
0.2549019607843137,0.9285714285714286
0.23529411764705882,0.9230769230769231
0.21568627450980393,0.9166666666666666
0.19607843137254902,0.9090909090909091
0.17647058823529413,0.9
0.1568627450980392,0.8888888888888888
0.13725490196078433,0.875
0.11764705882352941,0.8571428571428571
0.09803921568627451,0.8333333333333334
0.0784313725490196,0.8
0.058823529411764705,0.75
0.058823529411764705,1.0
0.0392156862745098,1.0
0.0196078431372549,1.0
0.0,1.0
