SampleID,TrueValue,PredictedValue
ERR10360101,38.3,32.30040886152947
ERR10360102,55.1,33.964867147850484
ERR10360110,26.4,32.68682101775592
ERR10360113,34.4,41.41746826143301
ERR10360115,35.1,22.6823419900891
ERR10360118,54.1,40.26702510304071
ERR10360119,64.4,36.1788825310461
ERR10360123,44.8,47.87709433453706
ERR10360185,62.6,34.15267228531666
ERR10360206,32.9,37.29032814041032
ERR1073439,51.2,42.39715257272215
ERR1073440,43.1,34.077892572228116
ERR1073443,33.3,36.591421006838125
ERR1073444,68.6,29.774489954478128
ERR1073445,22.4,35.46534882370158
ERR1073446,45.6,35.19506724689685
ERR1073448,60.1,31.635374551553994
ERR1073450,38.5,41.28049720260262
ERR1073451,40.0,33.12515817334036
ERR1073455,38.7,36.77336599635564
ERR1073456,34.3,27.21310778512373
ERR1073457,34.8,33.39272741245303
ERR1073458,37.8,31.174309503286484
ERR1073459,26.2,34.87886824038424
ERR1073464,33.6,32.116231796704
ERR1073467,43.8,33.47217654661671
ERR1073469,27.9,36.37020735045091
ERR1073476,59.2,31.89910473911471
ERR1073477,59.2,22.957103388492445
ERR1073478,27.2,32.65371325036173
ERR1073490,34.8,38.484952656558484
ERR1073520,47.8,37.34494729715174
ERR1073525,65.3,34.277399361063225
ERR1073526,63.4,37.06057413291054
ERR1073546,34.2,32.805851458256456
ERR1073547,4.2,34.81551137327186
ERR1073551,64.7,32.700786630196006
ERR1073557,27.0,32.81677837722104
ERR1073560,25.6,23.391028702290484
ERR1073561,25.6,23.053784911920477
ERR1073564,0.3,19.050273093618298
ERR1073642,38.1,31.520645626645006
ERR1073643,74.1,35.20368736272958
ERR1073650,41.4,25.830483563308427
ERR1073651,28.4,31.19237451188328
ERR1073652,54.7,33.97613379478088
ERR1073653,14.6,32.198129116746124
ERR1073655,62.9,33.28132580447203
ERR1073656,57.0,33.44882577669253
ERR1073657,46.5,33.34340693566005
ERR1073658,28.4,31.599305851218165
ERR1073659,52.6,35.98277907332058
ERR1073661,62.9,35.71796232928585
ERR1073662,43.3,40.80465962283532
ERR1073663,44.3,35.81196793477868
ERR1073664,48.3,25.735956959503664
ERR1073665,63.5,32.93212196121414
ERR1073666,70.3,35.18632378273209
ERR1073667,45.0,35.216587869531665
ERR1073668,43.1,32.26008642499363
ERR1073670,61.4,32.84714280866323
ERR1073671,63.8,36.50485964404535
ERR1073672,57.5,30.873920918505274
ERR1073673,62.8,27.824654411056965
ERR1073674,30.7,40.43390802489177
ERR1073675,60.1,31.954990664248776
ERR1073676,42.5,41.62670637352415
ERR1073677,42.8,34.07968655971374
ERR1073678,57.7,30.540866049373047
ERR1073679,47.9,33.13182768641978
ERR1073680,38.4,32.79803106513838
ERR1073682,39.8,32.89865618070601
ERR1073683,38.7,39.737266016719765
ERR1073684,2.8,30.63061357254774
ERR1073685,59.1,40.716738034841185
ERR1073686,54.4,38.80321488458206
ERR1073687,44.2,23.874376254327878
ERR1073688,38.3,33.63681598436546
ERR1073689,23.6,32.45370751090019
ERR1073691,61.5,38.78933760847113
ERR1073692,61.1,22.563975423465077
ERR1073693,25.5,27.90331563971687
ERR1073694,35.5,36.96070830508306
ERR1073695,41.3,39.046119451062765
ERR1073696,34.1,32.072649420457964
ERR1073697,56.2,32.11633542381796
ERR1073699,7.3,26.520836622904397
ERR1073700,52.0,34.207309216374576
ERR1073702,63.2,38.660178500400086
ERR1073705,26.0,33.15633727437696
ERR1073706,0.3,31.128536341821764
ERR1073707,62.7,34.75099720771248
ERR1073710,46.8,33.199068281075675
ERR1073712,57.0,32.36596247726709
ERR1073713,50.4,42.30875939941383
ERR1073714,38.2,34.3284743578348
ERR1073715,53.0,36.20698454734028
ERR1073718,63.5,34.13101391169884
ERR1073719,32.8,33.7264875736393
ERR1073720,36.8,32.259518386714355
ERR1073723,71.1,38.9117855208104
ERR1073725,35.7,30.647360615994423
ERR1073727,56.3,32.24147149461443
ERR1073728,58.0,34.727741347494174
ERR1073729,44.3,33.052028034778104
ERR1073732,40.7,31.317219960532523
ERR1073733,45.5,35.426527700467076
ERR1073736,57.5,37.58227641958608
ERR1073737,54.2,33.67793987065762
ERR1073739,61.1,31.805804109103924
ERR1073745,39.2,33.31331221913296
ERR1073746,68.8,31.748208168086478
ERR1073747,69.1,42.35101255788094
ERR1073748,26.6,35.930872158670574
ERR1073749,26.6,34.473266712138326
ERR1073751,57.6,36.854124438255674
ERR1073753,34.9,32.284171371109466
ERR1073755,37.7,38.203810547631505
ERR1073758,69.9,32.479447986123006
ERR1073759,61.6,34.444523686262926
ERR1073760,44.8,33.68807964628916
ERR1073761,58.8,38.59395884369954
ERR1073764,51.8,36.69484773466966
ERR1073765,62.8,33.42977991475813
ERR1073766,29.9,23.736007121898943
ERR1073773,37.4,25.745126235210897
ERR1073775,42.3,38.96362580808089
ERR1073776,1.3,5.427340528414616
ERR1073777,32.0,41.38554905408909
ERR1073778,63.0,41.41376160011597
ERR1073782,0.0,27.175928208649033
ERR1073783,6.4,32.246056474147956
ERR1073784,33.5,41.89886723317415
ERR1073785,53.9,37.548077370032786
ERR1073786,4.6,31.961610086646196
ERR1073787,43.7,33.406417511648804
ERR1073789,56.2,32.22278721277055
ERR1073790,49.8,34.93732058384498
ERR1073793,35.9,34.248572171206725
ERR1073798,64.9,33.775232480858435
ERR1073800,33.5,34.73286557283426
ERR1073804,23.8,31.894010609679583
ERR1073805,30.1,36.651668222985734
ERR1073809,27.9,32.54236740580286
ERR1073811,74.6,34.67438144062638
ERR1073812,52.8,33.28417150504559
ERR1073813,45.9,34.04937110479859
ERR1073815,40.6,34.066890723197496
ERR1073816,40.6,33.45857210715833
ERR1073817,34.5,34.045104570034674
ERR1073818,1.6,31.49182782575242
ERR1073821,42.5,36.676065456368526
ERR1073822,66.1,31.916805894824048
ERR1073825,32.7,35.213438945397485
ERR1073826,29.3,32.73622661700494
ERR1073831,52.2,33.46424143118032
ERR1073832,31.7,33.24765215046447
ERR1073834,71.4,33.59201928113307
ERR1073835,71.4,35.69848271458941
ERR1073836,71.4,32.98464099928092
ERR1073837,30.5,30.341506279298866
ERR1073839,60.2,32.14536896656017
ERR1073840,55.9,38.487682536876235
ERR1073842,42.5,33.07725175408324
ERR1073844,57.3,40.60991732238769
ERR1073845,65.2,31.909882493446577
ERR1073846,54.1,33.54318139305908
ERR1073847,54.1,33.871344473595535
ERR1073848,72.0,39.51860657419425
ERR1073849,34.7,32.397686325583116
ERR1073850,61.0,33.386103093436574
ERR1073851,29.4,36.53028336490211
ERR1073852,41.4,36.15855123047154
ERR1073853,33.9,43.35123862123229
ERR1073854,2.6,31.79734611885399
ERR1073855,60.4,32.76566823916734
ERR1073856,59.2,32.744733806818175
ERR1073857,40.5,35.611439585357864
ERR1073858,37.6,32.19751750702045
ERR1073859,31.2,32.53817149671207
ERR1073860,27.0,33.2801393117258
ERR1073862,55.0,37.31097419273618
ERR1073863,23.0,32.15856076350187
ERR1073865,61.2,31.088188508767598
ERR1073869,32.6,39.18261714930435
ERR1073870,51.8,36.32361215021515
ERR1073871,52.9,32.47022369756149
ERR1073872,61.4,32.82544617654637
ERR1073875,53.6,33.346202703818626
ERR1073876,43.6,35.82612801544164
ERR1073877,43.9,33.10528244465219
ERR1073878,44.0,33.56210816292057
ERR1073879,59.3,39.02418981735801
ERR1073881,27.5,32.34685475567722
ERR1073882,28.0,37.6195964692716
ERR1073893,45.5,39.28834845944161
ERR1073895,40.3,48.36379268818647
ERR1073899,65.9,32.353003727554224
ERR1073900,65.9,33.358257741375986
ERR1073901,33.5,32.537257673407694
ERR1073903,73.4,32.66931619877039
ERR1073905,63.8,35.75068709780566
ERR1073906,47.1,15.560368510575033
ERR1073907,61.2,38.86622753311019
ERR1073908,52.6,39.05481728816896
ERR1073909,49.4,32.412916821578435
ERR1073912,44.9,36.62172461723331
ERR1073913,28.8,37.48593099571678
ERR1073914,30.5,25.193848651807052
ERR1073915,31.4,41.280373817876544
ERR1073917,55.2,32.234699313125404
ERR1073918,31.0,32.74868987964767
ERR1073920,33.0,20.734528165041063
ERR1073922,58.1,31.155615833267813
ERR1073923,28.9,31.983865503694968
ERR1073924,40.5,33.12630848430587
ERR1073927,51.8,32.412496972834504
ERR1073929,59.6,37.83736730762008
ERR1073930,28.3,33.04463462960274
ERR1073931,55.6,33.1273406890703
ERR1073932,64.0,32.69645349893021
ERR1073934,65.3,31.82138099051847
ERR1073936,56.9,32.449253731622164
ERR1073937,56.6,32.49857215084194
ERR1073938,55.4,32.519627937458324
ERR1073939,39.5,32.11672101558644
ERR1073940,72.9,32.79781459972016
ERR1073941,32.5,32.54669785809163
ERR1073942,46.8,42.79447798736237
ERR1073944,28.4,26.532720102318525
ERR1073945,56.5,33.64952570156818
ERR1073946,29.7,35.13505267776711
ERR1073947,38.3,30.597853468643788
ERR1073948,48.0,35.134331000462254
ERR1073949,32.1,42.258124810637625
ERR1073950,44.9,36.55198046711123
ERR1073951,55.2,35.445795157518404
ERR1073952,28.0,32.391908548617195
ERR1073953,65.3,32.83233512425109
ERR1073955,30.3,32.488673144439055
ERR1073956,74.3,38.25385050174093
ERR1073957,58.3,34.16635008895232
ERR1073958,48.2,25.078506239997413
ERR1073959,61.7,38.92314323806576
ERR1073960,51.0,40.47465577178587
ERR1073961,40.1,33.19357806726058
ERR1073962,52.5,41.08775320086059
ERR1073963,55.7,23.72927184313872
ERR1073966,56.0,32.98505421415179
ERR1073967,50.3,41.6844750618544
ERR1073968,24.3,33.886393614050235
ERR1073969,50.0,34.33491264261993
ERR1073971,25.8,38.355630014232716
ERR1073972,42.0,34.88278670335026
ERR1073973,30.8,35.296972552422645
ERR1073974,49.1,42.58163848739887
ERR1073975,60.7,32.12596731624534
ERR1073976,38.7,34.61652545175159
ERR1073977,55.0,33.07426635112231
ERR1073978,46.6,32.45262858207552
ERR1073979,38.0,34.18827439061833
ERR1073981,43.9,34.16699749539105
ERR1073982,40.3,32.56750000384688
ERR1073983,39.5,32.38578502883605
ERR1073985,61.2,40.341379565756014
ERR1073988,55.8,36.36657895542086
ERR1073990,52.0,30.675921287195706
ERR1073991,52.0,26.742256587267125
ERR1073993,66.9,36.78828310596321
ERR1073994,60.8,32.82104232425707
ERR1073995,64.3,37.31904748276071
ERR1073996,41.1,32.61855728362387
ERR1073997,40.2,44.6074440871262
ERR1073998,42.2,32.83239483815685
ERR1073999,41.2,32.387264222234506
ERR1074000,53.1,32.140289413539136
ERR1074001,52.7,34.2864420267364
ERR1074003,37.2,32.622910490578555
ERR1074004,59.4,35.7532701746991
ERR1074006,50.3,37.44038751843242
ERR1074009,43.6,36.834097461831725
ERR1074012,31.7,31.92941361025914
ERR1074013,61.5,33.942172862077555
ERR1074014,63.5,22.714748055966034
ERR1074015,47.2,31.929510868087863
ERR1074016,46.5,33.14249343171691
ERR1074017,62.7,33.61300468525761
ERR1074019,71.4,38.002766921556976
ERR1074022,56.2,32.57090686379616
ERR1074023,29.7,31.810308239394562
ERR1074024,54.5,33.539971103034844
ERR1074025,70.1,37.528753007459336
ERR1074026,57.6,36.99917086928557
ERR1074029,2.3,32.30299242882673
ERR1074030,6.2,32.931979673899974
ERR1074031,35.7,38.42653634381694
ERR1074032,59.1,38.76607117539688
ERR1074035,29.0,34.39824368490969
ERR1074036,61.7,32.793049746357305
