FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.09090909090909091,0.020833333333333332
0.09090909090909091,0.08333333333333333
0.18181818181818182,0.08333333333333333
0.18181818181818182,0.16666666666666666
0.2727272727272727,0.1875
0.2727272727272727,0.2708333333333333
0.2727272727272727,0.3541666666666667
0.36363636363636365,0.3541666666666667
0.36363636363636365,0.3958333333333333
0.45454545454545453,0.4375
0.45454545454545453,0.5625
0.5454545454545454,0.5833333333333334
0.5454545454545454,0.625
0.5454545454545454,0.6458333333333334
0.5454545454545454,0.6875
0.6363636363636364,0.7083333333333334
0.6363636363636364,0.75
0.7272727272727273,0.7708333333333334
0.7272727272727273,0.7916666666666666
0.8181818181818182,0.8125
0.9090909090909091,0.875
0.9090909090909091,0.9791666666666666
1.0,0.9791666666666666
1.0,1.0
