sample_id,true_label,prob
SRR15012442,1,0.7265499467028438
SRR15012444,1,0.28180010986392473
SRR15012445,1,0.6573039022094619
SRR15012446,1,0.37993356531129924
SRR15012447,1,0.3072704032530773
SRR15012449,1,0.01870602537100012
SRR15012450,1,-0.34062582148797776
SRR15012451,1,0.11601846702684665
SRR15012452,1,0.07824917737680875
SRR15012453,1,0.527054106904639
SRR15012454,1,0.5357900824540818
SRR15012455,1,-0.046422180168583696
SRR15012456,1,0.5329806813274511
SRR15012457,1,-0.4114229384493709
SRR15012458,1,-0.0005058184424240886
SRR15012460,1,-0.03330487431806721
SRR15012461,1,-0.17009463416146103
SRR15012462,1,-0.3639488111215323
SRR15012463,1,-0.3286577661608067
SRR15012464,1,0.08069151457080079
SRR15012465,1,0.4252647811659809
SRR15012466,1,-0.2760286376548883
SRR15012467,1,0.6453509679521059
SRR15012500,1,-0.4872390963764612
SRR15012501,1,0.1313895206938533
SRR15012503,1,-0.24973571751725027
SRR15012504,1,-0.6460113010118823
SRR15012505,1,-0.1863261997098637
SRR15012506,1,0.5757678064315233
SRR15012507,1,0.4893027387349751
SRR15012508,1,-0.08575831173461336
SRR15012509,1,0.02112149510039553
SRR15012510,1,-0.4273466720159555
SRR15012511,1,0.35156619163974306
SRR15012512,1,1.0435448018442097
SRR15012514,1,0.003978434968090611
SRR15012515,1,-0.4520992027116964
SRR15012516,1,-0.39960361160877106
SRR15012517,1,0.5716946935367466
SRR15012518,1,-0.36368453499674414
SRR15012519,1,0.3443043289511328
SRR15012520,1,0.057817571039339904
SRR15012521,1,-0.23650437900014332
SRR15012522,1,0.2924327401709328
SRR15012523,1,0.17738566084028082
SRR15012525,1,-0.5633288784482787
SRR15012526,1,-0.05085548427299964
SRR15012527,1,-0.08802385684762927
SRR15012528,1,0.11416061863073532
SRR15012529,1,-0.08012283066801242
SRR15012530,1,-0.09803114687930019
SRR15012531,1,0.2683307952975894
SRR15012532,1,0.6198510985933602
SRR15012533,1,0.03388928827779018
SRR15012534,1,-0.5428162021621472
SRR15012537,1,-0.16663806608941317
SRR15012538,1,-0.09773176541053978
SRR15012539,1,0.6497789423231118
SRR15012540,1,-0.4226671288107738
SRR15012541,1,-0.3009581543123227
SRR15012542,1,0.23753978082135802
SRR15012543,1,0.25124680951471784
SRR15012544,1,-0.32197422055560665
SRR15012545,1,0.2724405772966206
SRR15012546,1,0.45648963806264314
SRR15012548,1,-0.49857980980070665
SRR15012549,1,-0.3605558647945837
SRR15012550,1,-0.06625662812545936
SRR15012551,1,0.10735530413910754
SRR15012552,1,-0.4184872133932594
SRR15012553,1,0.7138434741442757
SRR15012554,1,0.33764722256080026
SRR15012555,1,-0.09705592014724203
SRR15012556,1,0.09569309244905644
SRR15012557,1,0.9106525251059353
SRR15012559,1,-0.08941944169312767
SRR15012560,1,-0.2490729012435533
SRR15012561,1,0.05217311843917952
SRR15012562,1,0.5891002867477431
SRR15012563,1,1.0626587277686894
SRR15012568,1,0.20443025475627385
SRR15012569,1,0.7626352484364513
SRR15012570,1,1.0688908598167008
SRR15012571,1,0.39005793275582107
SRR15012572,1,0.46568011055195885
SRR15012574,1,-0.06281257651637827
SRR15012575,1,-0.17480996422949985
SRR15012576,0,0.07366667210174005
SRR15012577,0,-0.15920589972327925
SRR15012578,0,-0.2723522453758187
SRR15012579,0,-0.536236529230534
SRR15012580,0,-0.44354628651593125
SRR15012581,0,-0.2405997154494255
SRR15012582,0,-0.1516183862603353
SRR15012583,0,-0.38869207081071844
SRR15012585,0,-0.4304315052901448
SRR15012586,0,0.08975263689057046
SRR15012587,0,0.5354590572278185
SRR15012588,0,-0.4071451690157976
SRR15012589,0,-0.4220615094169135
SRR15012590,0,0.12008638237756572
SRR15012591,0,0.029412134876910315
SRR15012592,0,0.013577107857750403
SRR15012593,0,-0.37576101490510133
SRR15012594,0,-0.40053104874070283
SRR15012596,0,-0.1323033414988833
SRR15012597,0,-0.7687335413615347
SRR15012598,0,-0.0773079952921054
SRR15012599,0,-0.24734374045720953
SRR15012600,0,-0.35399003832022463
SRR15012601,0,-0.5743550617992413
SRR15012602,0,-0.42402938310682575
SRR15012603,0,-0.1618259142158161
SRR15012604,0,-0.35993566206758504
SRR15012605,0,-0.6276603376821012
SRR15012607,0,-0.6777042857444554
SRR15012608,0,-0.06235885261270423
SRR15012609,0,-0.6873850799684595
SRR15012610,0,-0.5549110627457243
SRR15012611,0,-0.3418620899764952
SRR15012612,0,0.16510636764049214
SRR15012613,0,0.01529979448122018
SRR15012614,0,-0.034857363369456426
SRR15012615,0,-0.3053529198391031
SRR15012616,0,-0.6040727042638679
SRR15012618,0,-0.1387504873666109
SRR15012619,0,-0.7194619277121249
SRR15012620,0,-0.8420499971945349
SRR15012621,0,-0.5033951277340952
SRR15012622,0,-0.6237005871751373
SRR15012623,0,0.46615160239006537
SRR15012624,0,0.32866978540848824
SRR15012625,0,-0.4599661719675007
SRR15012626,0,-0.22691010877158296
SRR15012627,0,-0.3723504948456798
SRR15012629,0,-0.16756867331114922
SRR15012630,0,-0.6111557154977932
SRR15012631,0,0.5018450553344669
SRR15012632,0,-0.3081101099125734
SRR15012633,0,-0.26347076144535353
SRR15012634,0,-0.5000040517748343
SRR15012635,0,-0.05298565457764083
SRR15012636,0,-0.4400755440885917
SRR15012637,0,-0.3863457736382258
SRR15012638,0,-0.23925839459442666
SRR15012640,0,-0.3775607932528877
SRR15012641,0,-0.19155046666966874
SRR15012642,0,-0.4403826962632948
SRR15012643,0,-0.42968892711542733
SRR15012644,0,0.007295225869669172
SRR15012645,0,-0.10323158370601766
SRR15012646,0,-0.261029564279987
SRR15012647,0,0.2067248609015206
SRR15012648,0,0.8438570887992596
SRR15012649,0,-0.37128109848364904
SRR15012652,0,-0.3563501749201111
SRR15012653,0,-0.395085454848445
SRR15012654,0,-0.5984401950381742
SRR15012655,0,-0.6534097863649937
SRR15012656,0,-0.43169745714802016
SRR15012657,0,-0.15411924088066553
SRR15012658,0,0.051108038193861144
SRR15012659,0,-0.10177478567809979
SRR15012660,0,-0.31813450264206095
SRR15012661,0,0.1400503940727352
SRR15012663,0,-0.007093568652913246
SRR15012664,0,0.013094455597828833
SRR15012665,0,-0.4081526544028808
SRR15012666,0,-0.3057586908583039
SRR15012667,0,0.15163864882911177
SRR15012668,0,-0.1499832089393724
