FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.008403361344537815,0.037037037037037035
0.008403361344537815,0.1111111111111111
0.025210084033613446,0.1111111111111111
0.025210084033613446,0.14814814814814814
0.03361344537815126,0.14814814814814814
0.03361344537815126,0.2222222222222222
0.04201680672268908,0.2222222222222222
0.04201680672268908,0.2962962962962963
0.10084033613445378,0.2962962962962963
0.10084033613445378,0.3333333333333333
0.12605042016806722,0.3333333333333333
0.12605042016806722,0.4074074074074074
0.20168067226890757,0.4074074074074074
0.20168067226890757,0.48148148148148145
0.23529411764705882,0.48148148148148145
0.23529411764705882,0.5185185185185185
0.24369747899159663,0.5185185185185185
0.24369747899159663,0.5555555555555556
0.2689075630252101,0.5555555555555556
0.2689075630252101,0.5925925925925926
0.3445378151260504,0.5925925925925926
0.3445378151260504,0.6666666666666666
0.37815126050420167,0.6666666666666666
0.37815126050420167,0.7037037037037037
0.47058823529411764,0.7037037037037037
0.47058823529411764,0.7407407407407407
0.4957983193277311,0.7407407407407407
0.4957983193277311,0.7777777777777778
0.5378151260504201,0.7777777777777778
0.5378151260504201,0.8148148148148148
0.7058823529411765,0.8148148148148148
0.7058823529411765,0.8518518518518519
0.8487394957983193,0.8518518518518519
0.8487394957983193,0.8888888888888888
0.8907563025210085,0.8888888888888888
0.8907563025210085,0.9259259259259259
0.9159663865546218,0.9259259259259259
0.9159663865546218,0.9629629629629629
1.0,0.9629629629629629
1.0,1.0
