SampleID,TrueValue,PredictedValue
SRR4460404,30.0,38.58734689723002
SRR4460406,30.0,38.81083930547203
SRR4460409,30.0,28.842970151300037
SRR4460411,32.0,35.3354660803383
SRR4460415,31.0,17.484338661803136
SRR4460416,42.0,48.321605580013454
SRR4460418,32.0,46.578457565886424
SRR4460419,37.0,34.775020112439954
SRR4460424,41.0,33.343106983228935
SRR4460426,20.0,28.460127206682223
SRR4460427,25.0,33.220599177278274
SRR4460428,19.0,33.828819592137606
SRR4460429,45.0,42.55530496533997
SRR4460430,39.0,38.681683294402355
SRR4460432,21.0,31.119438475974412
SRR4460434,40.0,35.11183934482125
SRR4460435,27.0,39.690110283690004
SRR4460437,34.0,29.265113290967207
SRR4460438,20.0,30.979905366452975
SRR4460439,29.0,38.027468042523004
SRR4460441,19.0,42.15563887297398
SRR4460442,20.0,41.50926461129502
