FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.0,0.041666666666666664
0.029411764705882353,0.041666666666666664
0.029411764705882353,0.08333333333333333
0.058823529411764705,0.08333333333333333
0.058823529411764705,0.125
0.058823529411764705,0.16666666666666666
0.11764705882352941,0.1875
0.14705882352941177,0.22916666666666666
0.17647058823529413,0.25
0.2647058823529412,0.25
0.2647058823529412,0.2708333333333333
0.3235294117647059,0.2916666666666667
0.38235294117647056,0.2916666666666667
0.38235294117647056,0.375
0.38235294117647056,0.4166666666666667
0.4117647058823529,0.4166666666666667
0.4117647058823529,0.4375
0.47058823529411764,0.4791666666666667
0.47058823529411764,0.5
0.5882352941176471,0.5
0.5882352941176471,0.6041666666666666
0.6176470588235294,0.6041666666666666
0.6764705882352942,0.6041666666666666
0.6764705882352942,0.625
0.7058823529411765,0.6458333333333334
0.7058823529411765,0.6875
0.7352941176470589,0.6875
0.7352941176470589,0.7291666666666666
0.7941176470588235,0.7291666666666666
0.8529411764705882,0.75
0.8529411764705882,0.7916666666666666
0.8529411764705882,0.8125
0.9117647058823529,0.8125
0.9117647058823529,0.8541666666666666
0.9411764705882353,0.8541666666666666
0.9705882352941176,0.8958333333333334
0.9705882352941176,0.9583333333333334
1.0,0.9583333333333334
1.0,1.0
